dataset,sample,task_label,category_name,valid_frame_range,fine_action,valid_trajectory_number
PnPCabToCounter,demo_000035/0-141,interact with object,object,"[0, 141]",pick the coffee cup from the cabinet and place it on the counter,141
PnPCabToCounter,demo_000036/0-205,interact with object,object,"[0, 205]",pick the lime from the cabinet and place it on the counter,205
PnPCabToCounter,demo_000037/0-134,interact with object,object,"[0, 134]",pick the cucumber from the cabinet and place it on the counter,134
PnPCabToCounter,demo_000038/0-153,interact with object,object,"[0, 153]",pick the garlic from the cabinet and place it on the counter,153
PnPCabToCounter,demo_000039/0-136,interact with object,object,"[0, 136]",pick the broccoli from the cabinet and place it on the counter,136
PnPCabToCounter,demo_000040/0-158,interact with object,object,"[0, 158]",pick the carrot from the cabinet and place it on the counter,158
PnPCabToCounter,demo_000041/0-134,interact with object,object,"[0, 134]",pick the croissant from the cabinet and place it on the counter,134
PnPCabToCounter,demo_000042/0-161,interact with object,object,"[0, 161]",pick the teapot from the cabinet and place it on the counter,161
PnPCabToCounter,demo_000043/0-190,interact with object,object,"[0, 190]",pick the bar from the cabinet and place it on the counter,190
PnPCabToCounter,demo_000044/0-238,interact with object,object,"[0, 238]",pick the banana from the cabinet and place it on the counter,238
PnPCabToCounter,demo_000045/0-152,interact with object,object,"[0, 152]",pick the broccoli from the cabinet and place it on the counter,152
PnPCabToCounter,demo_000046/0-165,interact with object,object,"[0, 165]",pick the jam from the cabinet and place it on the counter,165
PnPCabToCounter,demo_000047/0-174,interact with object,object,"[0, 174]",pick the boxed food from the cabinet and place it on the counter,174
PnPCabToCounter,demo_000048/0-127,interact with object,object,"[0, 127]",pick the apple from the cabinet and place it on the counter,127
PnPCabToCounter,demo_000049/0-174,interact with object,object,"[0, 174]",pick the yogurt from the cabinet and place it on the counter,174
PnPCabToCounter,demo_000050/0-158,interact with object,object,"[0, 158]",pick the boxed drink from the cabinet and place it on the counter,158
PnPCabToCounter,demo_000051/0-166,interact with object,object,"[0, 166]",pick the bell pepper from the cabinet and place it on the counter,166
PnPCabToCounter,demo_000052/0-140,interact with object,object,"[0, 140]",pick the kiwi from the cabinet and place it on the counter,140
PnPCabToCounter,demo_000053/0-131,interact with object,object,"[0, 131]",pick the avocado from the cabinet and place it on the counter,131
