dataset,sample,task_label,category_name,valid_frame_range,fine_action,valid_trajectory_number,advantage_label,success,is_teleop
robot_explore/wipe_table,2026-04-13--14-21-06/0-204,,,"[0, 204]",wipe table,204,1,1,0
robot_explore/wipe_table,2026-04-13--14-21-47/0-204,,,"[0, 204]",wipe table,204,1,1,0
robot_explore/wipe_table,2026-04-13--14-22-22/0-204,,,"[0, 204]",wipe table,204,1,1,0
robot_explore/wipe_table,2026-04-13--14-23-10/0-204,,,"[0, 204]",wipe table,204,1,1,0
robot_explore/wipe_table,2026-04-13--14-23-53/0-204,,,"[0, 204]",wipe table,204,1,1,0
robot_explore/wipe_table,2026-04-13--14-24-25/0-204,,,"[0, 204]",wipe table,204,1,1,0
robot_explore/wipe_table,2026-04-13--14-24-58/0-204,,,"[0, 204]",wipe table,204,1,1,0
robot_explore/wipe_table,2026-04-13--14-26-17/0-204,,,"[0, 204]",wipe table,204,1,1,0
robot_explore/wipe_table,2026-04-13--14-26-57/0-204,,,"[0, 204]",wipe table,204,1,1,0
robot_explore/wipe_table,2026-04-13--14-27-39/0-204,,,"[0, 204]",wipe table,204,1,1,0
robot_explore/pick_up_sock,2026-04-13--12-32-55/0-154,,,"[0, 154]",pick up sock,154,1,1,0
robot_explore/pick_up_sock,2026-04-13--12-34-44/0-154,,,"[0, 154]",pick up sock,154,1,1,0
robot_explore/pick_up_sock,2026-04-13--12-36-47/0-154,,,"[0, 154]",pick up sock,154,1,1,0
robot_explore/pick_up_sock,2026-04-13--12-37-52/0-154,,,"[0, 154]",pick up sock,154,1,1,0
robot_explore/pick_up_sock,2026-04-13--12-39-00/0-154,,,"[0, 154]",pick up sock,154,1,1,0
robot_explore/pick_up_sock,2026-04-13--12-40-08/0-154,,,"[0, 154]",pick up sock,154,1,1,0
robot_explore/pick_up_sock,2026-04-13--12-41-31/0-154,,,"[0, 154]",pick up sock,154,1,1,0
robot_explore/pick_up_sock,2026-04-13--12-42-46/0-154,,,"[0, 154]",pick up sock,154,1,1,0
robot_explore/pick_up_sock,2026-04-13--12-43-54/0-154,,,"[0, 154]",pick up sock,154,1,1,0
robot_explore/pick_up_sock,2026-04-13--12-45-12/0-154,,,"[0, 154]",pick up sock,154,1,1,0
robot_explore/pick_up_sock,2026-04-13--12-46-33/0-154,,,"[0, 154]",pick up sock,154,1,1,0
robot_explore/pick_up_sock,2026-04-13--12-47-34/0-154,,,"[0, 154]",pick up sock,154,1,1,0
robot_explore/pick_up_sock,2026-04-13--12-49-30/0-154,,,"[0, 154]",pick up sock,154,1,1,0
robot_explore/pick_up_sock,2026-04-13--12-50-32/0-154,,,"[0, 154]",pick up sock,154,1,1,0
robot_explore/pick_up_sock,2026-04-13--12-51-35/0-154,,,"[0, 154]",pick up sock,154,1,1,0
robot_explore/pick_up_sock,2026-04-13--12-52-56/0-154,,,"[0, 154]",pick up sock,154,1,1,0
robot_explore/pick_up_sock,2026-04-13--12-53-53/0-154,,,"[0, 154]",pick up sock,154,1,1,0
robot_explore/pick_up_sock,2026-04-13--12-54-55/0-154,,,"[0, 154]",pick up sock,154,1,1,0
robot_explore/pick_up_sock,2026-04-13--12-55-50/0-154,,,"[0, 154]",pick up sock,154,1,1,0
robot_explore/pick_up_sock,2026-04-13--12-57-08/0-154,,,"[0, 154]",pick up sock,154,1,1,0
robot_explore/pick_up_sock,2026-04-13--12-58-09/0-154,,,"[0, 154]",pick up sock,154,1,1,0
robot_explore/pick_up_sock,2026-04-13--12-59-01/0-154,,,"[0, 154]",pick up sock,154,1,1,0
robot_explore/pick_up_sock,2026-04-13--13-00-36/0-154,,,"[0, 154]",pick up sock,154,1,1,0
robot_explore/pick_up_sock,2026-04-13--13-01-31/0-154,,,"[0, 154]",pick up sock,154,1,1,0
robot_explore/pick_up_sock,2026-04-13--13-02-42/0-154,,,"[0, 154]",pick up sock,154,1,1,0
robot_explore/place_basketball_in_basket,2026-04-13--15-36-19/0-154,,,"[0, 154]",place basketball in basket,154,0,0,0
robot_explore/place_basketball_in_basket,2026-04-13--15-46-04/0-154,,,"[0, 154]",place basketball in basket,154,0,0,0
robot_explore/place_basketball_in_basket,2026-04-13--15-47-19/0-154,,,"[0, 154]",place basketball in basket,154,1,1,0
robot_explore/place_basketball_in_basket,2026-04-13--15-50-01/0-154,,,"[0, 154]",place basketball in basket,154,1,1,0
robot_explore/place_basketball_in_basket,2026-04-13--15-51-42/0-154,,,"[0, 154]",place basketball in basket,154,0,0,0
robot_explore/place_basketball_in_basket,2026-04-13--15-53-21/0-154,,,"[0, 154]",place basketball in basket,154,0,0,0
robot_explore/place_basketball_in_basket,2026-04-13--15-54-42/0-154,,,"[0, 154]",place basketball in basket,154,1,1,0
robot_explore/place_basketball_in_basket,2026-04-13--15-56-13/0-154,,,"[0, 154]",place basketball in basket,154,0,0,0
robot_explore/place_basketball_in_basket,2026-04-13--15-57-47/0-154,,,"[0, 154]",place basketball in basket,154,1,1,0
robot_explore/place_basketball_in_basket,2026-04-13--15-59-16/0-154,,,"[0, 154]",place basketball in basket,154,0,0,0
robot_explore/place_basketball_in_basket,2026-04-13--16-00-21/0-154,,,"[0, 154]",place basketball in basket,154,1,1,0
robot_explore/place_basketball_in_basket,2026-04-13--16-02-23/0-154,,,"[0, 154]",place basketball in basket,154,1,1,0
robot_explore/place_basketball_in_basket,2026-04-13--16-03-41/0-154,,,"[0, 154]",place basketball in basket,154,0,0,0
robot_explore/place_basketball_in_basket,2026-04-13--16-05-28/0-154,,,"[0, 154]",place basketball in basket,154,0,0,0
robot_explore/place_basketball_in_basket,2026-04-13--16-10-21/0-154,,,"[0, 154]",place basketball in basket,154,0,0,0
robot_explore/put_sock_in_drawer,2026-04-13--12-30-29/0-154,,,"[0, 154]",put sock in drawer,154,1,1,0
robot_explore/put_sock_in_drawer,2026-04-13--12-32-18/0-154,,,"[0, 154]",put sock in drawer,154,1,1,0
robot_explore/put_sock_in_drawer,2026-04-13--12-33-28/0-154,,,"[0, 154]",put sock in drawer,154,0,0,0
robot_explore/put_sock_in_drawer,2026-04-13--12-35-16/0-154,,,"[0, 154]",put sock in drawer,154,1,1,0
robot_explore/put_sock_in_drawer,2026-04-13--12-37-28/0-154,,,"[0, 154]",put sock in drawer,154,1,1,0
robot_explore/put_sock_in_drawer,2026-04-13--12-38-21/0-154,,,"[0, 154]",put sock in drawer,154,1,1,0
robot_explore/put_sock_in_drawer,2026-04-13--12-39-33/0-154,,,"[0, 154]",put sock in drawer,154,1,1,0
robot_explore/put_sock_in_drawer,2026-04-13--12-42-15/0-154,,,"[0, 154]",put sock in drawer,154,1,1,0
robot_explore/put_sock_in_drawer,2026-04-13--12-43-18/0-154,,,"[0, 154]",put sock in drawer,154,1,1,0
robot_explore/put_sock_in_drawer,2026-04-13--12-44-29/0-154,,,"[0, 154]",put sock in drawer,154,0,0,0
robot_explore/put_sock_in_drawer,2026-04-13--12-45-53/0-154,,,"[0, 154]",put sock in drawer,154,0,0,0
robot_explore/put_sock_in_drawer,2026-04-13--12-46-56/0-154,,,"[0, 154]",put sock in drawer,154,0,0,0
robot_explore/put_sock_in_drawer,2026-04-13--12-48-04/0-154,,,"[0, 154]",put sock in drawer,154,1,1,0
robot_explore/put_sock_in_drawer,2026-04-13--12-49-47/0-154,,,"[0, 154]",put sock in drawer,154,1,1,0
robot_explore/put_sock_in_drawer,2026-04-13--12-51-00/0-154,,,"[0, 154]",put sock in drawer,154,1,1,0
robot_explore/put_sock_in_drawer,2026-04-13--12-52-18/0-154,,,"[0, 154]",put sock in drawer,154,1,1,0
robot_explore/put_sock_in_drawer,2026-04-13--12-53-23/0-154,,,"[0, 154]",put sock in drawer,154,1,1,0
robot_explore/put_sock_in_drawer,2026-04-13--12-54-58/0-154,,,"[0, 154]",put sock in drawer,154,1,1,0
robot_explore/put_sock_in_drawer,2026-04-13--12-55-25/0-154,,,"[0, 154]",put sock in drawer,154,0,0,0
robot_explore/put_sock_in_drawer,2026-04-13--12-56-16/0-154,,,"[0, 154]",put sock in drawer,154,1,1,0
robot_explore/put_sock_in_drawer,2026-04-13--12-57-45/0-154,,,"[0, 154]",put sock in drawer,154,1,1,0
robot_explore/put_sock_in_drawer,2026-04-13--12-58-33/0-154,,,"[0, 154]",put sock in drawer,154,0,0,0
robot_explore/put_sock_in_drawer,2026-04-13--12-59-38/0-154,,,"[0, 154]",put sock in drawer,154,0,0,0
robot_explore/put_sock_in_drawer,2026-04-13--13-01-05/0-154,,,"[0, 154]",put sock in drawer,154,1,1,0
robot_explore/put_sock_in_drawer,2026-04-13--13-02-02/0-154,,,"[0, 154]",put sock in drawer,154,1,1,0
robot_explore/put_sock_in_drawer,2026-04-13--13-03-07/0-154,,,"[0, 154]",put sock in drawer,154,1,1,0
robot_explore/pick_up_basketball,2026-04-13--15-43-54/0-154,,,"[0, 154]",pick up basketball,154,0,0,0
robot_explore/pick_up_basketball,2026-04-13--15-45-35/0-154,,,"[0, 154]",pick up basketball,154,1,1,0
robot_explore/pick_up_basketball,2026-04-13--15-46-38/0-154,,,"[0, 154]",pick up basketball,154,1,1,0
robot_explore/pick_up_basketball,2026-04-13--15-47-59/0-154,,,"[0, 154]",pick up basketball,154,0,0,0
robot_explore/pick_up_basketball,2026-04-13--15-49-23/0-154,,,"[0, 154]",pick up basketball,154,1,1,0
robot_explore/pick_up_basketball,2026-04-13--15-50-57/0-154,,,"[0, 154]",pick up basketball,154,1,1,0
robot_explore/pick_up_basketball,2026-04-13--15-52-41/0-154,,,"[0, 154]",pick up basketball,154,1,1,0
robot_explore/pick_up_basketball,2026-04-13--15-53-58/0-154,,,"[0, 154]",pick up basketball,154,1,1,0
robot_explore/pick_up_basketball,2026-04-13--15-55-26/0-154,,,"[0, 154]",pick up basketball,154,1,1,0
robot_explore/pick_up_basketball,2026-04-13--15-57-11/0-154,,,"[0, 154]",pick up basketball,154,1,1,0
robot_explore/pick_up_basketball,2026-04-13--15-58-42/0-154,,,"[0, 154]",pick up basketball,154,1,1,0
robot_explore/pick_up_basketball,2026-04-13--16-00-44/0-154,,,"[0, 154]",pick up basketball,154,1,1,0
robot_explore/pick_up_basketball,2026-04-13--16-01-48/0-154,,,"[0, 154]",pick up basketball,154,1,1,0
robot_explore/pick_up_basketball,2026-04-13--16-03-11/0-154,,,"[0, 154]",pick up basketball,154,1,1,0
robot_explore/pick_up_basketball,2026-04-13--16-04-37/0-154,,,"[0, 154]",pick up basketball,154,1,1,0
robot_explore/pick_up_basketball,2026-04-13--16-09-43/0-154,,,"[0, 154]",pick up basketball,154,1,1,0
robot_explore/pick_up_basketball,2026-04-13--16-14-51/0-154,,,"[0, 154]",pick up basketball,154,1,1,0
robot_explore/pick_up_basketball,2026-04-13--16-15-57/0-154,,,"[0, 154]",pick up basketball,154,1,1,0
robot_explore/pick_up_basketball,2026-04-13--16-17-02/0-154,,,"[0, 154]",pick up basketball,154,1,1,0
robot_explore/pick_up_basketball,2026-04-13--16-18-13/0-154,,,"[0, 154]",pick up basketball,154,1,1,0
robot_explore/pick_up_basketball,2026-04-13--16-19-45/0-154,,,"[0, 154]",pick up basketball,154,1,1,0
robot_explore/pick_up_basketball,2026-04-13--16-21-38/0-154,,,"[0, 154]",pick up basketball,154,1,1,0
robot_explore/pick_up_basketball,2026-04-13--16-22-40/0-154,,,"[0, 154]",pick up basketball,154,1,1,0
robot_explore/pick_up_basketball,2026-04-13--16-23-41/0-154,,,"[0, 154]",pick up basketball,154,1,1,0
robot_explore/pick_up_basketball,2026-04-13--16-25-10/0-154,,,"[0, 154]",pick up basketball,154,1,1,0
robot_explore/pick_up_basketball,2026-04-13--16-27-00/0-154,,,"[0, 154]",pick up basketball,154,1,1,0
robot_explore/pick_up_basketball,2026-04-13--16-28-39/0-154,,,"[0, 154]",pick up basketball,154,1,1,0
robot_explore/pick_up_basketball,2026-04-13--16-29-17/0-154,,,"[0, 154]",pick up basketball,154,1,1,0
robot_explore/pick_up_basketball,2026-04-13--16-30-09/0-154,,,"[0, 154]",pick up basketball,154,1,1,0
robot_explore/pick_up_basketball,2026-04-13--16-31-06/0-154,,,"[0, 154]",pick up basketball,154,1,1,0
robot_explore/close_drawer,2026-04-13--13-04-35/0-154,,,"[0, 154]",close drawer,154,1,1,0
robot_explore/close_drawer,2026-04-13--13-05-49/0-154,,,"[0, 154]",close drawer,154,0,0,0
robot_explore/close_drawer,2026-04-13--13-06-22/0-154,,,"[0, 154]",close drawer,154,1,1,0
robot_explore/close_drawer,2026-04-13--13-07-07/0-154,,,"[0, 154]",close drawer,154,1,1,0
robot_explore/close_drawer,2026-04-13--13-07-48/0-154,,,"[0, 154]",close drawer,154,0,0,0
robot_explore/close_drawer,2026-04-13--13-08-22/0-154,,,"[0, 154]",close drawer,154,1,1,0
robot_explore/close_drawer,2026-04-13--13-09-16/0-154,,,"[0, 154]",close drawer,154,1,1,0
robot_explore/close_drawer,2026-04-13--13-10-08/0-154,,,"[0, 154]",close drawer,154,0,0,0
robot_explore/close_drawer,2026-04-13--13-10-51/0-154,,,"[0, 154]",close drawer,154,0,0,0
robot_explore/close_drawer,2026-04-13--13-11-26/0-154,,,"[0, 154]",close drawer,154,1,1,0
robot_explore/close_drawer,2026-04-13--13-12-55/0-154,,,"[0, 154]",close drawer,154,1,1,0
robot_explore/close_drawer,2026-04-13--13-13-58/0-154,,,"[0, 154]",close drawer,154,1,1,0
robot_explore/close_drawer,2026-04-13--13-15-29/0-154,,,"[0, 154]",close drawer,154,0,0,0
robot_explore/close_drawer,2026-04-13--13-16-53/0-154,,,"[0, 154]",close drawer,154,1,1,0
robot_explore/close_drawer,2026-04-13--13-17-29/0-154,,,"[0, 154]",close drawer,154,1,1,0
robot_explore/close_drawer,2026-04-13--13-18-30/0-154,,,"[0, 154]",close drawer,154,1,1,0
robot_explore/close_drawer,2026-04-13--13-19-12/0-154,,,"[0, 154]",close drawer,154,1,1,0
robot_explore/close_drawer,2026-04-13--13-19-42/0-154,,,"[0, 154]",close drawer,154,0,0,0
robot_explore/close_drawer,2026-04-13--13-20-21/0-154,,,"[0, 154]",close drawer,154,1,1,0
robot_explore/close_drawer,2026-04-13--13-21-06/0-154,,,"[0, 154]",close drawer,154,1,1,0
robot_explore/put_down_sponge,2026-04-13--13-25-24/0-154,,,"[0, 154]",put down sponge,154,0,0,0
robot_explore/put_down_sponge,2026-04-13--13-28-43/0-154,,,"[0, 154]",put down sponge,154,1,1,0
robot_explore/put_down_sponge,2026-04-13--13-30-31/0-154,,,"[0, 154]",put down sponge,154,1,1,0
robot_explore/put_down_sponge,2026-04-13--13-31-39/0-154,,,"[0, 154]",put down sponge,154,1,1,0
robot_explore/put_down_sponge,2026-04-13--13-34-54/0-154,,,"[0, 154]",put down sponge,154,1,1,0
robot_explore/put_down_sponge,2026-04-13--13-37-38/0-154,,,"[0, 154]",put down sponge,154,1,1,0
robot_explore/put_down_sponge,2026-04-13--13-40-29/0-154,,,"[0, 154]",put down sponge,154,0,0,0
robot_explore/put_down_sponge,2026-04-13--13-42-42/0-154,,,"[0, 154]",put down sponge,154,1,1,0
robot_explore/put_down_sponge,2026-04-13--13-44-50/0-154,,,"[0, 154]",put down sponge,154,1,1,0
robot_explore/put_down_sponge,2026-04-13--13-46-36/0-154,,,"[0, 154]",put down sponge,154,1,1,0
robot_explore/put_down_sponge,2026-04-13--13-51-52/0-154,,,"[0, 154]",put down sponge,154,1,1,0
robot_explore/put_down_sponge,2026-04-13--13-55-37/0-154,,,"[0, 154]",put down sponge,154,1,1,0
robot_explore/put_down_sponge,2026-04-13--13-57-05/0-154,,,"[0, 154]",put down sponge,154,1,1,0
robot_explore/put_down_sponge,2026-04-13--13-58-08/0-154,,,"[0, 154]",put down sponge,154,0,0,0
robot_explore/put_down_sponge,2026-04-13--13-59-43/0-154,,,"[0, 154]",put down sponge,154,1,1,0
robot_explore/put_down_sponge,2026-04-13--14-00-37/0-154,,,"[0, 154]",put down sponge,154,0,0,0
robot_explore/put_down_sponge,2026-04-13--14-01-39/0-154,,,"[0, 154]",put down sponge,154,1,1,0
robot_explore/put_down_sponge,2026-04-13--14-02-48/0-154,,,"[0, 154]",put down sponge,154,0,0,0
robot_explore/put_down_sponge,2026-04-13--14-03-46/0-154,,,"[0, 154]",put down sponge,154,0,0,0
robot_explore/put_down_sponge,2026-04-13--14-06-09/0-154,,,"[0, 154]",put down sponge,154,1,1,0
robot_explore/pick_up_food,2026-04-13--16-51-58/0-174,,,"[0, 174]",pick up food,174,0,0,0
robot_explore/pick_up_food,2026-04-13--16-54-01/0-174,,,"[0, 174]",pick up food,174,1,1,0
robot_explore/pick_up_food,2026-04-13--16-55-51/0-174,,,"[0, 174]",pick up food,174,0,0,0
robot_explore/pick_up_food,2026-04-13--16-56-34/0-174,,,"[0, 174]",pick up food,174,1,1,0
robot_explore/pick_up_food,2026-04-13--16-57-44/0-174,,,"[0, 174]",pick up food,174,1,1,0
robot_explore/pick_up_food,2026-04-13--16-59-04/0-174,,,"[0, 174]",pick up food,174,0,0,0
robot_explore/pick_up_food,2026-04-13--16-59-47/0-174,,,"[0, 174]",pick up food,174,1,1,0
robot_explore/pick_up_food,2026-04-13--17-02-30/0-174,,,"[0, 174]",pick up food,174,1,1,0
robot_explore/pick_up_food,2026-04-13--17-03-44/0-174,,,"[0, 174]",pick up food,174,0,0,0
robot_explore/pick_up_food,2026-04-13--17-04-33/0-174,,,"[0, 174]",pick up food,174,1,1,0
robot_explore/pick_up_food,2026-04-13--17-07-13/0-174,,,"[0, 174]",pick up food,174,1,1,0
robot_explore/pick_up_food,2026-04-13--17-09-41/0-174,,,"[0, 174]",pick up food,174,1,1,0
robot_explore/pick_up_food,2026-04-13--17-11-07/0-174,,,"[0, 174]",pick up food,174,1,1,0
robot_explore/pick_up_food,2026-04-13--17-12-24/0-174,,,"[0, 174]",pick up food,174,1,1,0
robot_explore/pick_up_food,2026-04-13--17-13-37/0-174,,,"[0, 174]",pick up food,174,0,0,0
robot_explore/pick_up_food,2026-04-13--17-14-19/0-174,,,"[0, 174]",pick up food,174,0,0,0
robot_explore/pick_up_food,2026-04-13--17-14-52/0-174,,,"[0, 174]",pick up food,174,0,0,0
robot_explore/pick_up_food,2026-04-13--17-15-45/0-174,,,"[0, 174]",pick up food,174,1,1,0
robot_explore/pick_up_food,2026-04-13--17-17-33/0-174,,,"[0, 174]",pick up food,174,1,1,0
robot_explore/pick_up_food,2026-04-13--17-18-39/0-174,,,"[0, 174]",pick up food,174,1,1,0
robot_explore/pick_up_food,2026-04-13--17-19-53/0-174,,,"[0, 174]",pick up food,174,0,0,0
robot_explore/pick_up_food,2026-04-13--17-20-41/0-174,,,"[0, 174]",pick up food,174,1,1,0
robot_explore/pick_up_food,2026-04-13--17-21-47/0-174,,,"[0, 174]",pick up food,174,1,1,0
robot_explore/pick_up_food,2026-04-13--17-22-51/0-174,,,"[0, 174]",pick up food,174,1,1,0
robot_explore/pick_up_food,2026-04-13--17-23-53/0-174,,,"[0, 174]",pick up food,174,1,1,0
robot_explore/pick_up_food,2026-04-13--17-24-56/0-174,,,"[0, 174]",pick up food,174,1,1,0
robot_explore/pick_up_food,2026-04-13--17-26-23/0-174,,,"[0, 174]",pick up food,174,0,0,0
robot_explore/pick_up_food,2026-04-13--17-28-42/0-174,,,"[0, 174]",pick up food,174,1,1,0
robot_explore/pick_up_food,2026-04-13--17-30-27/0-174,,,"[0, 174]",pick up food,174,1,1,0
robot_explore/pick_up_food,2026-04-13--17-31-41/0-174,,,"[0, 174]",pick up food,174,1,1,0
robot_explore/put_down_food,2026-04-13--16-54-57/0-154,,,"[0, 154]",put down food,154,1,1,0
robot_explore/put_down_food,2026-04-13--16-56-55/0-154,,,"[0, 154]",put down food,154,1,1,0
robot_explore/put_down_food,2026-04-13--16-58-11/0-154,,,"[0, 154]",put down food,154,1,1,0
robot_explore/put_down_food,2026-04-13--17-00-22/0-154,,,"[0, 154]",put down food,154,1,1,0
robot_explore/put_down_food,2026-04-13--17-01-22/0-154,,,"[0, 154]",put down food,154,1,1,0
robot_explore/put_down_food,2026-04-13--17-05-20/0-154,,,"[0, 154]",put down food,154,1,1,0
robot_explore/put_down_food,2026-04-13--17-11-11/0-154,,,"[0, 154]",put down food,154,1,1,0
robot_explore/put_down_food,2026-04-13--17-11-44/0-154,,,"[0, 154]",put down food,154,1,1,0
robot_explore/put_down_food,2026-04-13--17-12-56/0-154,,,"[0, 154]",put down food,154,1,1,0
robot_explore/put_down_food,2026-04-13--17-16-28/0-154,,,"[0, 154]",put down food,154,1,1,0
robot_explore/put_down_food,2026-04-13--17-18-04/0-154,,,"[0, 154]",put down food,154,1,1,0
robot_explore/put_down_food,2026-04-13--17-19-09/0-154,,,"[0, 154]",put down food,154,1,1,0
robot_explore/put_down_food,2026-04-13--17-21-09/0-154,,,"[0, 154]",put down food,154,1,1,0
robot_explore/put_down_food,2026-04-13--17-22-20/0-154,,,"[0, 154]",put down food,154,1,1,0
robot_explore/put_down_food,2026-04-13--17-23-18/0-154,,,"[0, 154]",put down food,154,1,1,0
robot_explore/put_down_food,2026-04-13--17-24-23/0-154,,,"[0, 154]",put down food,154,1,1,0
robot_explore/put_down_food,2026-04-13--17-29-15/0-154,,,"[0, 154]",put down food,154,0,0,0
robot_explore/put_down_food,2026-04-13--17-30-56/0-154,,,"[0, 154]",put down food,154,1,1,0
robot_explore/put_down_food,2026-04-13--17-32-13/0-154,,,"[0, 154]",put down food,154,0,0,0
robot_explore/pick_up_sponge,2026-04-13--13-24-32/0-154,,,"[0, 154]",pick up sponge,154,1,1,0
robot_explore/pick_up_sponge,2026-04-13--13-26-10/0-154,,,"[0, 154]",pick up sponge,154,0,0,0
robot_explore/pick_up_sponge,2026-04-13--13-28-03/0-154,,,"[0, 154]",pick up sponge,154,1,1,0
robot_explore/pick_up_sponge,2026-04-13--13-30-02/0-154,,,"[0, 154]",pick up sponge,154,1,1,0
robot_explore/pick_up_sponge,2026-04-13--13-31-00/0-154,,,"[0, 154]",pick up sponge,154,1,1,0
robot_explore/pick_up_sponge,2026-04-13--13-34-19/0-154,,,"[0, 154]",pick up sponge,154,1,1,0
robot_explore/pick_up_sponge,2026-04-13--13-36-18/0-154,,,"[0, 154]",pick up sponge,154,0,0,0
robot_explore/pick_up_sponge,2026-04-13--13-37-10/0-154,,,"[0, 154]",pick up sponge,154,1,1,0
robot_explore/pick_up_sponge,2026-04-13--13-39-53/0-154,,,"[0, 154]",pick up sponge,154,1,1,0
robot_explore/pick_up_sponge,2026-04-13--13-41-15/0-154,,,"[0, 154]",pick up sponge,154,0,0,0
