dataset,sample,round,task_label,category_name,valid_frame_range,fine_action,valid_trajectory_number,advantage_label,success,is_teleop
pnp_basketball,2026-03-11--17-59-06/0-208,0,,,"[0, 208]",pick up the ball and place it in the basket,208,1,1,1
pnp_basketball,2026-03-11--18-02-19/0-276,0,,,"[0, 276]",pick up the ball and place it in the basket,276,1,1,1
pnp_basketball,2026-03-11--18-03-44/0-240,0,,,"[0, 240]",pick up the ball and place it in the basket,240,1,1,1
pnp_basketball,2026-03-11--18-17-35/0-238,0,,,"[0, 238]",pick up the ball and place it in the basket,238,1,1,1
pnp_basketball,2026-03-11--18-20-04/0-241,0,,,"[0, 241]",pick up the ball and place it in the basket,241,1,1,1
pnp_basketball,2026-03-11--18-21-06/0-240,0,,,"[0, 240]",pick up the ball and place it in the basket,240,1,1,1
pnp_basketball,2026-03-11--18-22-31/0-223,0,,,"[0, 223]",pick up the ball and place it in the basket,223,1,1,1
pnp_basketball,2026-03-11--18-23-29/0-211,0,,,"[0, 211]",pick up the ball and place it in the basket,211,1,1,1
pnp_basketball,2026-03-11--18-24-27/0-224,0,,,"[0, 224]",pick up the ball and place it in the basket,224,1,1,1
pnp_basketball,2026-03-11--18-25-28/0-211,0,,,"[0, 211]",pick up the ball and place it in the basket,211,1,1,1
pnp_basketball,2026-03-11--18-26-32/0-211,0,,,"[0, 211]",pick up the ball and place it in the basket,211,1,1,1
pnp_basketball,2026-04-09--17-32-33/0-238,1,,,"[0, 238]",pick up the ball and place it in the basket,238,1,1,0
pnp_basketball,2026-04-09--17-35-49/0-49,1,,,"[0, 49]",pick up the ball and place it in the basket,49,0,0,0
pnp_basketball,2026-04-09--17-36-45/0-99,1,,,"[0, 99]",pick up the ball and place it in the basket,99,0,0,0
pnp_basketball,2026-04-09--17-37-51/0-238,1,,,"[0, 238]",pick up the ball and place it in the basket,238,1,1,0
pnp_basketball,2026-04-09--17-39-09/0-222,1,,,"[0, 222]",pick up the ball and place it in the basket,222,1,1,0
pnp_basketball,2026-04-09--17-39-43/0-42,1,,,"[0, 42]",pick up the ball and place it in the basket,42,0,0,0
pnp_basketball,2026-04-09--17-40-21/0-82,1,,,"[0, 82]",pick up the ball and place it in the basket,82,0,0,0
pnp_basketball,2026-04-09--17-41-45/0-63,1,,,"[0, 63]",pick up the ball and place it in the basket,63,0,0,0
pnp_basketball,2026-04-09--17-43-31/0-320,1,,,"[0, 320]",pick up the ball and place it in the basket,320,1,1,0
pnp_basketball,2026-04-09--17-45-55/0-224,1,,,"[0, 224]",pick up the ball and place it in the basket,224,1,1,0
pnp_basketball,2026-04-09--17-49-41/0-113,1,,,"[0, 113]",pick up the ball and place it in the basket,113,0,0,0
pnp_basketball,2026-04-09--17-51-42/0-267,1,,,"[0, 267]",pick up the ball and place it in the basket,267,1,1,0
pnp_basketball,2026-04-09--17-52-41/0-83,1,,,"[0, 83]",pick up the ball and place it in the basket,83,0,0,0
pnp_basketball,2026-04-09--17-54-48/0-272,1,,,"[0, 272]",pick up the ball and place it in the basket,272,1,1,0
pnp_basketball,2026-04-09--17-56-07/0-257,1,,,"[0, 257]",pick up the ball and place it in the basket,257,1,1,0
pnp_basketball,2026-04-09--17-56-48/0-67,1,,,"[0, 67]",pick up the ball and place it in the basket,67,0,0,0
pnp_basketball,2026-04-09--18-18-31/0-267,1,,,"[0, 267]",pick up the ball and place it in the basket,267,1,1,0
pnp_basketball,2026-04-09--19-05-12/0-149,1,,,"[0, 149]",pick up the ball and place it in the basket,149,0,0,0
pnp_basketball,2026-04-09--19-14-48/0-236,1,,,"[0, 236]",pick up the ball and place it in the basket,236,1,1,0
pnp_basketball,2026-04-09--19-18-07/0-212,1,,,"[0, 212]",pick up the ball and place it in the basket,212,1,1,0
pnp_basketball,2026-04-09--19-19-35/0-186,1,,,"[0, 186]",pick up the ball and place it in the basket,186,1,1,0
pnp_basketball,2026-04-15--18-13-30/0-307,2,,,"[0, 307]",pick up the ball and place it in the basket,307,1,1,0
pnp_basketball,2026-04-15--18-14-26/0-228,2,,,"[0, 228]",pick up the ball and place it in the basket,228,1,1,0
pnp_basketball,2026-04-15--18-15-45/0-252,2,,,"[0, 252]",pick up the ball and place it in the basket,252,1,1,0
pnp_basketball,2026-04-15--18-16-38/0-219,2,,,"[0, 219]",pick up the ball and place it in the basket,219,1,1,0
pnp_basketball,2026-04-15--18-19-06/0-269,2,,,"[0, 269]",pick up the ball and place it in the basket,269,1,1,0
pnp_basketball,2026-04-15--18-20-10/0-269,2,,,"[0, 269]",pick up the ball and place it in the basket,269,1,1,0
pnp_basketball,2026-04-15--18-21-14/0-258,2,,,"[0, 258]",pick up the ball and place it in the basket,258,1,1,0
pnp_basketball,2026-04-15--18-28-26/0-266,2,,,"[0, 266]",pick up the ball and place it in the basket,266,1,1,0
pnp_basketball,2026-04-15--18-29-56/0-284,2,,,"[0, 284]",pick up the ball and place it in the basket,284,1,1,0
pnp_basketball,2026-04-15--18-30-56/0-252,2,,,"[0, 252]",pick up the ball and place it in the basket,252,1,1,0
pnp_basketball,2026-04-15--18-34-50/0-287,2,,,"[0, 287]",pick up the ball and place it in the basket,287,1,1,0
pnp_basketball,2026-04-15--18-53-10/0-263,2,,,"[0, 263]",pick up the ball and place it in the basket,263,1,1,0
pnp_basketball,2026-04-15--18-54-12/0-249,2,,,"[0, 249]",pick up the ball and place it in the basket,249,1,1,0
pnp_basketball,2026-04-15--18-57-28/0-299,2,,,"[0, 299]",pick up the ball and place it in the basket,299,1,1,0
pnp_basketball,2026-04-15--18-58-29/0-234,2,,,"[0, 234]",pick up the ball and place it in the basket,234,1,1,0
pnp_basketball,2026-04-15--19-10-49/0-259,2,,,"[0, 259]",pick up the ball and place it in the basket,259,1,1,0
pnp_basketball,2026-04-15--19-12-46/0-240,2,,,"[0, 240]",pick up the ball and place it in the basket,240,1,1,0
pnp_basketball,2026-04-15--19-14-09/0-253,2,,,"[0, 253]",pick up the ball and place it in the basket,253,1,1,0
pnp_basketball,2026-04-15--19-15-46/0-234,2,,,"[0, 234]",pick up the ball and place it in the basket,234,1,1,0
pnp_basketball,2026-05-08--16-32-23/0-238,2,,,"[0, 238]",pick up the ball and place it in the basket,238,1,1,0
pnp_basketball,2026-05-08--16-36-44/0-215,2,,,"[0, 215]",pick up the ball and place it in the basket,215,1,1,0
pnp_basketball,2026-05-08--17-37-00/0-268,2,,,"[0, 268]",pick up the ball and place it in the basket,268,1,1,0
pnp_basketball,2026-05-08--17-40-38/0-260,2,,,"[0, 260]",pick up the ball and place it in the basket,260,1,1,0
