dataset,sample,round,task_label,category_name,valid_frame_range,fine_action,valid_trajectory_number,advantage_label,success,is_teleop
pnp_socks,2026-03-20--22-12-56/0-337,0,,,"[0, 337]",put the socks in the drawer and close the drawer,337,1,1,1
pnp_socks,2026-03-20--22-14-12/0-337,0,,,"[0, 337]",put the socks in the drawer and close the drawer,337,1,1,1
pnp_socks,2026-03-27--17-04-49/0-338,1,,,"[0, 338]",put the socks in the drawer and close the drawer,338,1,1,0
pnp_socks,2026-03-27--17-07-02/0-196,1,,,"[0, 196]",put the socks in the drawer and close the drawer,196,0,0,0
pnp_socks,2026-03-27--17-30-23/0-332,1,,,"[0, 332]",put the socks in the drawer and close the drawer,332,1,1,0
pnp_socks,2026-03-27--17-34-33/0-245,1,,,"[0, 245]",put the socks in the drawer and close the drawer,245,0,0,0
pnp_socks,2026-03-27--17-42-35/0-332,1,,,"[0, 332]",put the socks in the drawer and close the drawer,332,1,1,0
pnp_socks,2026-03-27--17-53-38/0-328,1,,,"[0, 328]",put the socks in the drawer and close the drawer,328,1,1,0
pnp_socks,2026-03-27--17-54-41/0-209,1,,,"[0, 209]",put the socks in the drawer and close the drawer,209,0,0,0
pnp_socks,2026-03-27--17-59-12/0-170,1,,,"[0, 170]",put the socks in the drawer and close the drawer,170,0,0,0
pnp_socks,2026-03-27--18-11-48/0-336,1,,,"[0, 336]",put the socks in the drawer and close the drawer,336,1,1,0
pnp_socks,2026-03-27--18-15-47/0-322,1,,,"[0, 322]",put the socks in the drawer and close the drawer,322,1,1,0
pnp_socks,2026-03-27--18-17-49/0-178,1,,,"[0, 178]",put the socks in the drawer and close the drawer,178,0,0,0
pnp_socks,2026-03-27--18-19-03/0-69,1,,,"[0, 69]",put the socks in the drawer and close the drawer,69,0,0,0
pnp_socks,2026-03-27--18-21-51/0-79,1,,,"[0, 79]",put the socks in the drawer and close the drawer,79,0,0,0
pnp_socks,2026-03-27--18-22-46/0-86,1,,,"[0, 86]",put the socks in the drawer and close the drawer,86,0,0,0
pnp_socks,2026-03-27--18-23-52/0-320,1,,,"[0, 320]",put the socks in the drawer and close the drawer,320,1,1,0
pnp_socks,2026-03-27--18-25-19/0-219,1,,,"[0, 219]",put the socks in the drawer and close the drawer,219,0,0,0
pnp_socks,2026-03-27--18-26-13/0-66,1,,,"[0, 66]",put the socks in the drawer and close the drawer,66,0,0,0
pnp_socks,2026-04-13--19-29-34/0-357,2,,,"[0, 357]",put the socks in the drawer and close the drawer,357,1,1,0
pnp_socks,2026-04-13--19-35-27/0-362,2,,,"[0, 362]",put the socks in the drawer and close the drawer,362,1,1,0
pnp_socks,2026-04-13--19-39-05/0-379,2,,,"[0, 379]",put the socks in the drawer and close the drawer,379,1,1,0
pnp_socks,2026-04-13--19-40-37/0-465,2,,,"[0, 465]",put the socks in the drawer and close the drawer,465,1,1,0
pnp_socks,2026-04-13--19-43-04/0-345,2,,,"[0, 345]",put the socks in the drawer and close the drawer,345,1,1,0
pnp_socks,2026-04-13--19-45-24/0-332,2,,,"[0, 332]",put the socks in the drawer and close the drawer,332,1,1,0
pnp_socks,2026-04-13--19-50-17/0-363,2,,,"[0, 363]",put the socks in the drawer and close the drawer,363,1,1,0
pnp_socks,2026-04-13--19-53-11/0-339,2,,,"[0, 339]",put the socks in the drawer and close the drawer,339,1,1,0
pnp_socks,2026-04-13--19-54-27/0-343,2,,,"[0, 343]",put the socks in the drawer and close the drawer,343,1,1,0
pnp_socks,2026-04-13--19-55-38/0-342,2,,,"[0, 342]",put the socks in the drawer and close the drawer,342,1,1,0
pnp_socks,2026-05-08--17-56-47/0-380,2,,,"[0, 380]",put the socks in the drawer and close the drawer,380,1,1,0
pnp_socks,2026-05-08--18-01-06/0-332,2,,,"[0, 332]",put the socks in the drawer and close the drawer,332,1,1,0
pnp_socks,2026-05-08--18-02-57/0-329,2,,,"[0, 329]",put the socks in the drawer and close the drawer,329,1,1,0
pnp_socks,2026-05-08--18-03-31/0-69,2,,,"[0, 69]",put the socks in the drawer and close the drawer,69,0,0,0
pnp_socks,2026-05-08--18-18-38/0-444,2,,,"[0, 444]",put the socks in the drawer and close the drawer,444,1,1,0
