dataset,sample,round,task_label,category_name,valid_frame_range,fine_action,valid_trajectory_number,advantage_label,success,is_teleop
wipe_table,2026-04-13--20-25-37/0-400,2,,,"[0, 400]",take the sponge and wipe the table,400,1,1,0
wipe_table,2026-04-13--20-27-12/0-377,2,,,"[0, 377]",take the sponge and wipe the table,377,1,1,0
wipe_table,2026-04-13--20-28-45/0-332,2,,,"[0, 332]",take the sponge and wipe the table,332,1,1,0
wipe_table,2026-04-15--17-39-42/0-341,2,,,"[0, 341]",take the sponge and wipe the table,341,1,1,0
wipe_table,2026-04-15--17-42-09/0-269,2,,,"[0, 269]",take the sponge and wipe the table,269,1,1,0
wipe_table,2026-04-15--17-45-14/0-466,2,,,"[0, 466]",take the sponge and wipe the table,466,1,1,0
wipe_table,2026-04-15--17-47-10/0-384,2,,,"[0, 384]",take the sponge and wipe the table,384,1,1,0
wipe_table,2026-04-15--17-50-03/0-354,2,,,"[0, 354]",take the sponge and wipe the table,354,1,1,0
wipe_table,2026-04-15--17-51-46/0-315,2,,,"[0, 315]",take the sponge and wipe the table,315,1,1,0
wipe_table,2026-04-15--17-53-00/0-335,2,,,"[0, 335]",take the sponge and wipe the table,335,1,1,0
wipe_table,2026-04-15--17-53-50/0-125,2,,,"[0, 125]",take the sponge and wipe the table,125,0,0,0
wipe_table,2026-04-15--17-54-43/0-205,2,,,"[0, 205]",take the sponge and wipe the table,205,1,1,0
wipe_table,2026-04-15--17-57-52/0-269,2,,,"[0, 269]",take the sponge and wipe the table,269,1,1,0
wipe_table,2026-04-15--17-59-27/0-342,2,,,"[0, 342]",take the sponge and wipe the table,342,1,1,0
wipe_table,2026-04-15--18-03-58/0-329,2,,,"[0, 329]",take the sponge and wipe the table,329,1,1,0
wipe_table,2026-04-15--18-05-11/0-373,2,,,"[0, 373]",take the sponge and wipe the table,373,1,1,0
