sample,task_label,category_name,valid_frame_range,fine_action
ZY20210800004/H4/C6/N05/S82/s03/T2,Put something in it,Safe,"[28, 265]",put something in it safe
ZY20210800004/H4/C6/N05/S82/s03/T1,Open and close the door,Safe,"[28, 219]",open and close the door safe
ZY20210800004/H4/C6/N05/S249/s02/T2,Put something in it,Safe,"[48, 256]",put something in it safe
ZY20210800004/H4/C6/N04/S82/s02/T1,Open and close the door,Safe,"[44, 245]",open and close the door safe
ZY20210800004/H4/C6/N04/S249/s01/T2,Put something in it,Safe,"[51, 264]",put something in it safe
ZY20210800004/H4/C6/N03/S82/s02/T2,Put something in it,Safe,"[22, 254]",put something in it safe
ZY20210800004/H4/C6/N03/S82/s02/T1,Open and close the door,Safe,"[22, 257]",open and close the door safe
ZY20210800004/H4/C6/N03/S249/s01/T2,Put something in it,Safe,"[46, 269]",put something in it safe
ZY20210800004/H4/C6/N02/S82/s01/T2,Put something in it,Safe,"[26, 261]",put something in it safe
ZY20210800004/H4/C6/N02/S82/s01/T1,Open and close the door,Safe,"[20, 273]",open and close the door safe
ZY20210800004/H4/C6/N02/S249/s01/T2,Put something in it,Safe,"[48, 255]",put something in it safe
ZY20210800004/H4/C6/N01/S82/s01/T2,Put something in it,Safe,"[23, 265]",put something in it safe
ZY20210800004/H4/C6/N01/S82/s01/T1,Open and close the door,Safe,"[29, 253]",open and close the door safe
ZY20210800004/H4/C6/N01/S249/s01/T2,Put something in it,Safe,"[55, 256]",put something in it safe
ZY20210800004/H4/C5/N32/S56/s03/T1,Pick and place,Bottle,"[40, 258]",pick and place bottle
ZY20210800004/H4/C5/N31/S56/s03/T1,Pick and place,Bottle,"[36, 263]",pick and place bottle
ZY20210800004/H4/C5/N29/S113/s02/T5,Reposition the bottle,Bottle,"[17, 142]",reposition the bottle bottle
ZY20210800004/H4/C5/N29/S113/s02/T1,Pick and place,Bottle,"[14, 131]",pick and place bottle
ZY20210800004/H4/C5/N28/S113/s02/T5,Reposition the bottle,Bottle,"[17, 131]",reposition the bottle bottle
ZY20210800004/H4/C5/N27/S113/s01/T5,Reposition the bottle,Bottle,"[13, 130]",reposition the bottle bottle
ZY20210800004/H4/C5/N26/S113/s01/T1,Pick and place,Bottle,"[14, 114]",pick and place bottle
ZY20210800004/H4/C5/N23/S109/s04/T5,Reposition the bottle,Bottle,"[14, 123]",reposition the bottle bottle
ZY20210800004/H4/C5/N20/S109/s03/T5,Reposition the bottle,Bottle,"[22, 142]",reposition the bottle bottle
ZY20210800004/H4/C5/N18/S109/s02/T1,Pick and place,Bottle,"[19, 136]",pick and place bottle
ZY20210800004/H4/C5/N17/S109/s01/T1,Pick and place,Bottle,"[16, 135]",pick and place bottle
ZY20210800004/H4/C5/N16/S109/s01/T5,Reposition the bottle,Bottle,"[20, 128]",reposition the bottle bottle
ZY20210800004/H4/C5/N16/S109/s01/T1,Pick and place,Bottle,"[20, 133]",pick and place bottle
ZY20210800004/H4/C5/N15/S56/s02/T1,Pick and place,Bottle,"[41, 268]",pick and place bottle
ZY20210800004/H4/C5/N14/S56/s02/T1,Pick and place,Bottle,"[31, 257]",pick and place bottle
ZY20210800004/H4/C5/N13/S56/s01/T1,Pick and place,Bottle,"[34, 266]",pick and place bottle
ZY20210800004/H4/C5/N12/S56/s01/T1,Pick and place,Bottle,"[31, 270]",pick and place bottle
ZY20210800004/H4/C5/N11/S56/s05/T1,Pick and place,Bottle,"[29, 264]",pick and place bottle
ZY20210800004/H4/C4/N50/S260/s03/T2,Open and close the door,Storage Furniture,"[55, 274]",open and close the door storage furniture
ZY20210800004/H4/C4/N50/S217/s05/T3,Put the drink in the door,Storage Furniture,"[48, 274]",put the drink in the door storage furniture
ZY20210800004/H4/C4/N49/S260/s03/T2,Open and close the door,Storage Furniture,"[53, 259]",open and close the door storage furniture
ZY20210800004/H4/C4/N49/S223/s03/T4,Put the drink in the drawer,Storage Furniture,"[54, 261]",put the drink in the drawer storage furniture
ZY20210800004/H4/C4/N49/S217/s05/T3,Put the drink in the door,Storage Furniture,"[54, 265]",put the drink in the door storage furniture
ZY20210800004/H4/C4/N48/S260/s02/T2,Open and close the door,Storage Furniture,"[59, 240]",open and close the door storage furniture
ZY20210800004/H4/C4/N48/S223/s02/T4,Put the drink in the drawer,Storage Furniture,"[62, 262]",put the drink in the drawer storage furniture
ZY20210800004/H4/C4/N48/S217/s05/T3,Put the drink in the door,Storage Furniture,"[47, 270]",put the drink in the door storage furniture
ZY20210800004/H4/C4/N45/S260/s02/T2,Open and close the door,Storage Furniture,"[53, 270]",open and close the door storage furniture
ZY20210800004/H4/C4/N45/S223/s02/T4,Put the drink in the drawer,Storage Furniture,"[56, 275]",put the drink in the drawer storage furniture
ZY20210800004/H4/C4/N45/S217/s04/T3,Put the drink in the door,Storage Furniture,"[48, 277]",put the drink in the door storage furniture
ZY20210800004/H4/C4/N44/S260/s01/T2,Open and close the door,Storage Furniture,"[48, 265]",open and close the door storage furniture
ZY20210800004/H4/C4/N44/S223/s01/T4,Put the drink in the drawer,Storage Furniture,"[55, 272]",put the drink in the drawer storage furniture
ZY20210800004/H4/C4/N44/S217/s04/T3,Put the drink in the door,Storage Furniture,"[48, 252]",put the drink in the door storage furniture
ZY20210800004/H4/C4/N43/S260/s01/T2,Open and close the door,Storage Furniture,"[45, 236]",open and close the door storage furniture
ZY20210800004/H4/C4/N43/S223/s01/T4,Put the drink in the drawer,Storage Furniture,"[54, 276]",put the drink in the drawer storage furniture
ZY20210800004/H4/C4/N43/S217/s04/T3,Put the drink in the door,Storage Furniture,"[55, 271]",put the drink in the door storage furniture
ZY20210800004/H4/C4/N42/S260/s01/T2,Open and close the door,Storage Furniture,"[44, 269]",open and close the door storage furniture
ZY20210800004/H4/C4/N42/S223/s01/T4,Put the drink in the drawer,Storage Furniture,"[63, 277]",put the drink in the drawer storage furniture
ZY20210800004/H4/C4/N42/S217/s03/T3,Put the drink in the door,Storage Furniture,"[47, 273]",put the drink in the door storage furniture
ZY20210800004/H4/C4/N41/S260/s01/T2,Open and close the door,Storage Furniture,"[64, 276]",open and close the door storage furniture
ZY20210800004/H4/C4/N41/S223/s01/T4,Put the drink in the drawer,Storage Furniture,"[56, 269]",put the drink in the drawer storage furniture
ZY20210800004/H4/C4/N41/S217/s03/T3,Put the drink in the door,Storage Furniture,"[53, 269]",put the drink in the door storage furniture
ZY20210800004/H4/C4/N40/S257/s05/T2,Open and close the door,Storage Furniture,"[51, 256]",open and close the door storage furniture
ZY20210800004/H4/C4/N40/S217/s03/T3,Put the drink in the door,Storage Furniture,"[49, 241]",put the drink in the door storage furniture
ZY20210800004/H4/C4/N39/S257/s05/T2,Open and close the door,Storage Furniture,"[57, 251]",open and close the door storage furniture
ZY20210800004/H4/C4/N37/S217/s02/T3,Put the drink in the door,Storage Furniture,"[47, 265]",put the drink in the door storage furniture
ZY20210800004/H4/C4/N36/S217/s02/T3,Put the drink in the door,Storage Furniture,"[52, 269]",put the drink in the door storage furniture
ZY20210800004/H4/C4/N35/S221/s04/T4,Put the drink in the drawer,Storage Furniture,"[50, 256]",put the drink in the drawer storage furniture
ZY20210800004/H4/C4/N35/S217/s02/T3,Put the drink in the door,Storage Furniture,"[45, 266]",put the drink in the door storage furniture
ZY20210800004/H4/C4/N34/S221/s04/T4,Put the drink in the drawer,Storage Furniture,"[42, 258]",put the drink in the drawer storage furniture
ZY20210800004/H4/C4/N34/S217/s01/T3,Put the drink in the door,Storage Furniture,"[49, 248]",put the drink in the door storage furniture
ZY20210800004/H4/C4/N33/S257/s04/T1,Open and close the drawer,Storage Furniture,"[51, 242]",open and close the drawer storage furniture
ZY20210800004/H4/C4/N33/S221/s04/T4,Put the drink in the drawer,Storage Furniture,"[53, 262]",put the drink in the drawer storage furniture
ZY20210800004/H4/C4/N33/S217/s01/T3,Put the drink in the door,Storage Furniture,"[48, 271]",put the drink in the door storage furniture
ZY20210800004/H4/C4/N27/S65/s01/T4,Put the drink in the drawer,Storage Furniture,"[42, 284]",put the drink in the drawer storage furniture
ZY20210800004/H4/C4/N27/S221/s02/T4,Put the drink in the drawer,Storage Furniture,"[55, 274]",put the drink in the drawer storage furniture
ZY20210800004/H4/C4/N27/S215/s05/T3,Put the drink in the door,Storage Furniture,"[53, 264]",put the drink in the door storage furniture
ZY20210800004/H4/C4/N14/S254/s04/T1,Open and close the drawer,Storage Furniture,"[58, 274]",open and close the drawer storage furniture
ZY20210800004/H4/C4/N14/S219/s04/T4,Put the drink in the drawer,Storage Furniture,"[46, 265]",put the drink in the drawer storage furniture
ZY20210800004/H4/C4/N14/S215/s01/T2,Open and close the door,Storage Furniture,"[55, 280]",open and close the door storage furniture
ZY20210800004/H4/C4/N10/S260/s05/T2,Open and close the door,Storage Furniture,"[50, 271]",open and close the door storage furniture
ZY20210800004/H4/C4/N10/S254/s03/T1,Open and close the drawer,Storage Furniture,"[46, 258]",open and close the drawer storage furniture
ZY20210800004/H4/C4/N08/S260/s05/T2,Open and close the door,Storage Furniture,"[51, 264]",open and close the door storage furniture
ZY20210800004/H4/C4/N08/S254/s02/T1,Open and close the drawer,Storage Furniture,"[52, 255]",open and close the drawer storage furniture
ZY20210800004/H4/C4/N08/S219/s02/T3,Put the drink in the door,Storage Furniture,"[49, 259]",put the drink in the door storage furniture
ZY20210800004/H4/C4/N05/S260/s04/T2,Open and close the door,Storage Furniture,"[43, 275]",open and close the door storage furniture
ZY20210800004/H4/C4/N05/S254/s02/T1,Open and close the drawer,Storage Furniture,"[49, 263]",open and close the drawer storage furniture
ZY20210800004/H4/C4/N04/S260/s04/T2,Open and close the door,Storage Furniture,"[51, 244]",open and close the door storage furniture
ZY20210800004/H4/C4/N04/S254/s01/T1,Open and close the drawer,Storage Furniture,"[52, 271]",open and close the drawer storage furniture
ZY20210800004/H4/C4/N04/S219/s01/T3,Put the drink in the door,Storage Furniture,"[51, 258]",put the drink in the door storage furniture
ZY20210800004/H4/C4/N03/S260/s04/T2,Open and close the door,Storage Furniture,"[42, 241]",open and close the door storage furniture
ZY20210800004/H4/C4/N03/S254/s01/T1,Open and close the drawer,Storage Furniture,"[49, 270]",open and close the drawer storage furniture
ZY20210800004/H4/C4/N03/S219/s01/T3,Put the drink in the door,Storage Furniture,"[48, 271]",put the drink in the door storage furniture
ZY20210800004/H4/C4/N02/S260/s03/T2,Open and close the door,Storage Furniture,"[52, 233]",open and close the door storage furniture
ZY20210800004/H4/C4/N02/S254/s01/T1,Open and close the drawer,Storage Furniture,"[57, 265]",open and close the drawer storage furniture
ZY20210800004/H4/C4/N01/S260/s03/T2,Open and close the door,Storage Furniture,"[54, 276]",open and close the door storage furniture
ZY20210800004/H4/C4/N01/S254/s01/T1,Open and close the drawer,Storage Furniture,"[49, 266]",open and close the drawer storage furniture
ZY20210800004/H4/C4/N01/S219/s01/T3,Put the drink in the door,Storage Furniture,"[60, 260]",put the drink in the door storage furniture
ZY20210800004/H4/C3/N68/S380/s05/T2,Open and close the display,Laptop,"[42, 263]",open and close the display laptop
ZY20210800004/H4/C3/N68/S380/s03/T2,Open and close the display,Laptop,"[41, 239]",open and close the display laptop
ZY20210800004/H4/C3/N68/S380/s02/T1,Pick and place,Laptop,"[49, 251]",pick and place laptop
ZY20210800004/H4/C3/N68/S380/s01/T1,Pick and place,Laptop,"[39, 268]",pick and place laptop
ZY20210800004/H4/C3/N67/S380/s05/T2,Open and close the display,Laptop,"[43, 250]",open and close the display laptop
ZY20210800004/H4/C3/N67/S380/s04/T2,Open and close the display,Laptop,"[47, 271]",open and close the display laptop
ZY20210800004/H4/C3/N67/S380/s03/T2,Open and close the display,Laptop,"[42, 242]",open and close the display laptop
ZY20210800004/H4/C3/N67/S380/s02/T1,Pick and place,Laptop,"[48, 266]",pick and place laptop
ZY20210800004/H4/C3/N67/S380/s01/T1,Pick and place,Laptop,"[43, 255]",pick and place laptop
ZY20210800004/H4/C3/N66/S380/s05/T1,Pick and place,Laptop,"[41, 254]",pick and place laptop
ZY20210800004/H4/C3/N66/S380/s04/T2,Open and close the display,Laptop,"[44, 275]",open and close the display laptop
ZY20210800004/H4/C3/N66/S380/s03/T2,Open and close the display,Laptop,"[40, 267]",open and close the display laptop
ZY20210800004/H4/C3/N66/S380/s02/T1,Pick and place,Laptop,"[41, 259]",pick and place laptop
ZY20210800004/H4/C3/N66/S380/s01/T1,Pick and place,Laptop,"[41, 249]",pick and place laptop
ZY20210800004/H4/C3/N65/S380/s05/T1,Pick and place,Laptop,"[42, 249]",pick and place laptop
ZY20210800004/H4/C3/N65/S380/s04/T2,Open and close the display,Laptop,"[47, 272]",open and close the display laptop
ZY20210800004/H4/C3/N65/S380/s03/T2,Open and close the display,Laptop,"[46, 267]",open and close the display laptop
ZY20210800004/H4/C3/N65/S380/s02/T1,Pick and place,Laptop,"[42, 274]",pick and place laptop
ZY20210800004/H4/C3/N65/S380/s01/T1,Pick and place,Laptop,"[41, 240]",pick and place laptop
ZY20210800004/H4/C3/N64/S379/s05/T2,Open and close the display,Laptop,"[43, 258]",open and close the display laptop
ZY20210800004/H4/C3/N64/S379/s04/T2,Open and close the display,Laptop,"[47, 255]",open and close the display laptop
ZY20210800004/H4/C3/N64/S379/s03/T2,Open and close the display,Laptop,"[41, 255]",open and close the display laptop
ZY20210800004/H4/C3/N64/S379/s02/T1,Pick and place,Laptop,"[44, 256]",pick and place laptop
ZY20210800004/H4/C3/N64/S379/s01/T1,Pick and place,Laptop,"[40, 240]",pick and place laptop
ZY20210800004/H4/C3/N63/S379/s05/T2,Open and close the display,Laptop,"[46, 272]",open and close the display laptop
ZY20210800004/H4/C3/N63/S379/s03/T2,Open and close the display,Laptop,"[40, 254]",open and close the display laptop
ZY20210800004/H4/C3/N63/S379/s02/T1,Pick and place,Laptop,"[40, 253]",pick and place laptop
ZY20210800004/H4/C3/N63/S379/s01/T1,Pick and place,Laptop,"[39, 249]",pick and place laptop
ZY20210800004/H4/C3/N62/S379/s05/T1,Pick and place,Laptop,"[46, 256]",pick and place laptop
ZY20210800004/H4/C3/N62/S379/s04/T2,Open and close the display,Laptop,"[42, 249]",open and close the display laptop
ZY20210800004/H4/C3/N62/S379/s03/T2,Open and close the display,Laptop,"[45, 257]",open and close the display laptop
ZY20210800004/H4/C3/N62/S379/s01/T1,Pick and place,Laptop,"[53, 271]",pick and place laptop
ZY20210800004/H4/C3/N61/S379/s05/T2,Open and close the display,Laptop,"[47, 256]",open and close the display laptop
ZY20210800004/H4/C3/N61/S379/s04/T2,Open and close the display,Laptop,"[42, 277]",open and close the display laptop
ZY20210800004/H4/C3/N61/S379/s03/T2,Open and close the display,Laptop,"[43, 248]",open and close the display laptop
ZY20210800004/H4/C3/N61/S379/s02/T1,Pick and place,Laptop,"[43, 258]",pick and place laptop
ZY20210800004/H4/C3/N61/S379/s01/T1,Pick and place,Laptop,"[40, 246]",pick and place laptop
ZY20210800004/H4/C3/N60/S377/s05/T2,Open and close the display,Laptop,"[45, 253]",open and close the display laptop
ZY20210800004/H4/C3/N60/S377/s04/T2,Open and close the display,Laptop,"[45, 273]",open and close the display laptop
ZY20210800004/H4/C3/N59/S375/s03/T2,Open and close the display,Laptop,"[42, 119]",open and close the display laptop
ZY20210800004/H4/C3/N59/S375/s02/T2,Open and close the display,Laptop,"[45, 256]",open and close the display laptop
ZY20210800004/H4/C3/N59/S374/s02/T1,Pick and place,Laptop,"[47, 281]",pick and place laptop
ZY20210800004/H4/C3/N59/S373/s05/T2,Open and close the display,Laptop,"[50, 262]",open and close the display laptop
ZY20210800004/H4/C3/N59/S373/s03/T1,Pick and place,Laptop,"[52, 277]",pick and place laptop
ZY20210800004/H4/C3/N58/S375/s03/T2,Open and close the display,Laptop,"[43, 257]",open and close the display laptop
ZY20210800004/H4/C3/N58/S375/s01/T2,Open and close the display,Laptop,"[42, 268]",open and close the display laptop
ZY20210800004/H4/C3/N58/S374/s02/T1,Pick and place,Laptop,"[44, 280]",pick and place laptop
ZY20210800004/H4/C3/N58/S373/s05/T2,Open and close the display,Laptop,"[51, 268]",open and close the display laptop
ZY20210800004/H4/C3/N58/S373/s02/T1,Pick and place,Laptop,"[48, 278]",pick and place laptop
ZY20210800004/H4/C3/N57/S375/s01/T2,Open and close the display,Laptop,"[49, 263]",open and close the display laptop
ZY20210800004/H4/C3/N57/S374/s02/T1,Pick and place,Laptop,"[47, 272]",pick and place laptop
ZY20210800004/H4/C3/N57/S373/s05/T2,Open and close the display,Laptop,"[47, 247]",open and close the display laptop
ZY20210800004/H4/C3/N57/S373/s04/T2,Open and close the display,Laptop,"[42, 241]",open and close the display laptop
ZY20210800004/H4/C3/N57/S373/s02/T1,Pick and place,Laptop,"[50, 246]",pick and place laptop
ZY20210800004/H4/C3/N56/S375/s01/T2,Open and close the display,Laptop,"[45, 272]",open and close the display laptop
ZY20210800004/H4/C3/N56/S374/s02/T1,Pick and place,Laptop,"[55, 279]",pick and place laptop
ZY20210800004/H4/C3/N56/S373/s05/T2,Open and close the display,Laptop,"[43, 250]",open and close the display laptop
ZY20210800004/H4/C3/N56/S373/s04/T2,Open and close the display,Laptop,"[42, 272]",open and close the display laptop
ZY20210800004/H4/C3/N56/S373/s02/T1,Pick and place,Laptop,"[46, 271]",pick and place laptop
ZY20210800004/H4/C3/N55/S375/s03/T1,Pick and place,Laptop,"[42, 261]",pick and place laptop
ZY20210800004/H4/C3/N55/S375/s01/T2,Open and close the display,Laptop,"[43, 275]",open and close the display laptop
ZY20210800004/H4/C3/N55/S374/s01/T1,Pick and place,Laptop,"[52, 270]",pick and place laptop
ZY20210800004/H4/C3/N55/S373/s04/T2,Open and close the display,Laptop,"[37, 264]",open and close the display laptop
ZY20210800004/H4/C3/N55/S373/s02/T1,Pick and place,Laptop,"[54, 279]",pick and place laptop
ZY20210800004/H4/C3/N54/S375/s03/T1,Pick and place,Laptop,"[43, 266]",pick and place laptop
ZY20210800004/H4/C3/N54/S374/s03/T2,Open and close the display,Laptop,"[52, 280]",open and close the display laptop
ZY20210800004/H4/C3/N54/S374/s01/T1,Pick and place,Laptop,"[46, 282]",pick and place laptop
ZY20210800004/H4/C3/N54/S373/s04/T2,Open and close the display,Laptop,"[40, 257]",open and close the display laptop
ZY20210800004/H4/C3/N54/S373/s01/T1,Pick and place,Laptop,"[44, 267]",pick and place laptop
ZY20210800004/H4/C3/N53/S375/s02/T1,Pick and place,Laptop,"[41, 274]",pick and place laptop
ZY20210800004/H4/C3/N53/S374/s03/T2,Open and close the display,Laptop,"[49, 266]",open and close the display laptop
ZY20210800004/H4/C3/N53/S374/s01/T1,Pick and place,Laptop,"[47, 283]",pick and place laptop
ZY20210800004/H4/C3/N53/S373/s03/T2,Open and close the display,Laptop,"[40, 254]",open and close the display laptop
ZY20210800004/H4/C3/N52/S375/s02/T1,Pick and place,Laptop,"[41, 259]",pick and place laptop
ZY20210800004/H4/C3/N52/S374/s03/T2,Open and close the display,Laptop,"[42, 279]",open and close the display laptop
ZY20210800004/H4/C3/N52/S374/s01/T1,Pick and place,Laptop,"[44, 277]",pick and place laptop
ZY20210800004/H4/C3/N52/S373/s03/T2,Open and close the display,Laptop,"[42, 257]",open and close the display laptop
ZY20210800004/H4/C3/N52/S373/s01/T1,Pick and place,Laptop,"[53, 285]",pick and place laptop
ZY20210800004/H4/C3/N46/S111/s05/T1,Pick and place,Laptop,"[15, 139]",pick and place laptop
ZY20210800004/H4/C3/N08/S97/s04/T2,Open and close the display,Laptop,"[11, 139]",open and close the display laptop
ZY20210800004/H4/C20/N50/S301/s03/T2,Pick and place to the original position,Chair,"[77, 225]",pick and place to the original position chair
ZY20210800004/H4/C20/N50/S298/s04/T1,Pick and place to the original position,Chair,"[67, 209]",pick and place to the original position chair
ZY20210800004/H4/C20/N49/S301/s03/T2,Pick and place to the original position,Chair,"[76, 224]",pick and place to the original position chair
ZY20210800004/H4/C20/N46/S304/s05/T4,Pick and place to a new position,Chair,"[66, 234]",pick and place to a new position chair
ZY20210800004/H4/C20/N46/S304/s01/T3,Pick and place to a new position,Chair,"[73, 266]",pick and place to a new position chair
ZY20210800004/H4/C20/N46/S301/s02/T2,Pick and place to the original position,Chair,"[75, 233]",pick and place to the original position chair
ZY20210800004/H4/C20/N46/S298/s03/T1,Pick and place to the original position,Chair,"[70, 217]",pick and place to the original position chair
ZY20210800004/H4/C20/N45/S304/s05/T4,Pick and place to a new position,Chair,"[67, 249]",pick and place to a new position chair
ZY20210800004/H4/C20/N45/S304/s01/T3,Pick and place to a new position,Chair,"[74, 247]",pick and place to a new position chair
ZY20210800004/H4/C20/N45/S301/s02/T2,Pick and place to the original position,Chair,"[70, 215]",pick and place to the original position chair
ZY20210800004/H4/C20/N45/S298/s03/T1,Pick and place to the original position,Chair,"[66, 228]",pick and place to the original position chair
ZY20210800004/H4/C20/N44/S304/s04/T4,Pick and place to a new position,Chair,"[76, 275]",pick and place to a new position chair
ZY20210800004/H4/C20/N44/S304/s01/T3,Pick and place to a new position,Chair,"[78, 247]",pick and place to a new position chair
ZY20210800004/H4/C20/N44/S301/s02/T2,Pick and place to the original position,Chair,"[81, 250]",pick and place to the original position chair
ZY20210800004/H4/C20/N44/S298/s03/T1,Pick and place to the original position,Chair,"[87, 265]",pick and place to the original position chair
ZY20210800004/H4/C20/N43/S304/s04/T4,Pick and place to a new position,Chair,"[75, 239]",pick and place to a new position chair
ZY20210800004/H4/C20/N43/S301/s05/T3,Pick and place to a new position,Chair,"[68, 240]",pick and place to a new position chair
ZY20210800004/H4/C20/N43/S301/s01/T2,Pick and place to the original position,Chair,"[71, 260]",pick and place to the original position chair
ZY20210800004/H4/C20/N43/S298/s02/T1,Pick and place to the original position,Chair,"[76, 248]",pick and place to the original position chair
ZY20210800004/H4/C20/N42/S304/s04/T4,Pick and place to a new position,Chair,"[45, 220]",pick and place to a new position chair
ZY20210800004/H4/C20/N42/S301/s05/T3,Pick and place to a new position,Chair,"[51, 241]",pick and place to a new position chair
ZY20210800004/H4/C20/N42/S301/s01/T2,Pick and place to the original position,Chair,"[46, 224]",pick and place to the original position chair
ZY20210800004/H4/C20/N42/S298/s02/T1,Pick and place to the original position,Chair,"[48, 256]",pick and place to the original position chair
