sample,task_label,category_name,valid_frame_range,fine_action,valid_trajectory_number
ZY20210800004/H4/C20/N46/S298/s03/T1,Pick and place to the original position,Chair,"[70, 217]",pick and place to the original position chair,147
ZY20210800004/H4/C20/N45/S304/s05/T4,Pick and place to a new position,Chair,"[67, 249]",pick and place to a new position chair,182
ZY20210800004/H4/C20/N45/S304/s01/T3,Pick and place to a new position,Chair,"[74, 247]",pick and place to a new position chair,173
ZY20210800004/H4/C20/N45/S301/s02/T2,Pick and place to the original position,Chair,"[70, 215]",pick and place to the original position chair,145
ZY20210800004/H4/C20/N45/S298/s03/T1,Pick and place to the original position,Chair,"[66, 228]",pick and place to the original position chair,160
ZY20210800004/H4/C20/N44/S304/s04/T4,Pick and place to a new position,Chair,"[76, 275]",pick and place to a new position chair,199
ZY20210800004/H4/C20/N44/S304/s01/T3,Pick and place to a new position,Chair,"[78, 247]",pick and place to a new position chair,169
ZY20210800004/H4/C20/N44/S301/s02/T2,Pick and place to the original position,Chair,"[81, 250]",pick and place to the original position chair,169
ZY20210800004/H4/C20/N44/S298/s03/T1,Pick and place to the original position,Chair,"[87, 265]",pick and place to the original position chair,178
ZY20210800004/H4/C20/N43/S304/s04/T4,Pick and place to a new position,Chair,"[75, 239]",pick and place to a new position chair,164
ZY20210800004/H4/C20/N43/S301/s05/T3,Pick and place to a new position,Chair,"[68, 240]",pick and place to a new position chair,172
ZY20210800004/H4/C20/N43/S301/s01/T2,Pick and place to the original position,Chair,"[71, 260]",pick and place to the original position chair,189
ZY20210800004/H4/C20/N43/S298/s02/T1,Pick and place to the original position,Chair,"[76, 248]",pick and place to the original position chair,172
ZY20210800004/H4/C20/N42/S304/s04/T4,Pick and place to a new position,Chair,"[45, 220]",pick and place to a new position chair,175
ZY20210800004/H4/C20/N42/S301/s05/T3,Pick and place to a new position,Chair,"[51, 241]",pick and place to a new position chair,190
ZY20210800004/H4/C20/N42/S301/s01/T2,Pick and place to the original position,Chair,"[46, 224]",pick and place to the original position chair,178
ZY20210800004/H4/C20/N42/S298/s02/T1,Pick and place to the original position,Chair,"[48, 256]",pick and place to the original position chair,208
ZY20210800004/H4/C20/N41/S304/s04/T4,Pick and place to a new position,Chair,"[47, 244]",pick and place to a new position chair,197
ZY20210800004/H4/C20/N41/S301/s05/T3,Pick and place to a new position,Chair,"[51, 255]",pick and place to a new position chair,204
ZY20210800004/H4/C20/N41/S301/s01/T2,Pick and place to the original position,Chair,"[51, 227]",pick and place to the original position chair,176
ZY20210800004/H4/C20/N41/S298/s02/T1,Pick and place to the original position,Chair,"[48, 232]",pick and place to the original position chair,184
ZY20210800004/H4/C20/N40/S304/s03/T4,Pick and place to a new position,Chair,"[74, 242]",pick and place to a new position chair,168
ZY20210800004/H4/C20/N40/S301/s05/T3,Pick and place to a new position,Chair,"[71, 227]",pick and place to a new position chair,156
ZY20210800004/H4/C20/N40/S301/s01/T2,Pick and place to the original position,Chair,"[66, 209]",pick and place to the original position chair,143
ZY20210800004/H4/C20/N40/S298/s02/T1,Pick and place to the original position,Chair,"[81, 264]",pick and place to the original position chair,183
ZY20210800004/H4/C20/N39/S304/s03/T4,Pick and place to a new position,Chair,"[45, 237]",pick and place to a new position chair,192
ZY20210800004/H4/C20/N39/S301/s04/T3,Pick and place to a new position,Chair,"[42, 263]",pick and place to a new position chair,221
ZY20210800004/H4/C20/N39/S298/s05/T2,Pick and place to the original position,Chair,"[50, 220]",pick and place to the original position chair,170
ZY20210800004/H4/C20/N39/S298/s01/T1,Pick and place to the original position,Chair,"[50, 257]",pick and place to the original position chair,207
ZY20210800004/H4/C20/N38/S304/s03/T4,Pick and place to a new position,Chair,"[66, 271]",pick and place to a new position chair,205
ZY20210800004/H4/C20/N38/S301/s04/T3,Pick and place to a new position,Chair,"[59, 250]",pick and place to a new position chair,191
ZY20210800004/H4/C20/N38/S298/s05/T2,Pick and place to the original position,Chair,"[48, 238]",pick and place to the original position chair,190
ZY20210800004/H4/C20/N38/S298/s01/T1,Pick and place to the original position,Chair,"[51, 229]",pick and place to the original position chair,178
ZY20210800004/H4/C20/N37/S304/s03/T4,Pick and place to a new position,Chair,"[63, 256]",pick and place to a new position chair,193
ZY20210800004/H4/C20/N37/S301/s04/T3,Pick and place to a new position,Chair,"[71, 270]",pick and place to a new position chair,199
ZY20210800004/H4/C20/N37/S298/s05/T2,Pick and place to the original position,Chair,"[61, 233]",pick and place to the original position chair,172
ZY20210800004/H4/C20/N37/S298/s01/T1,Pick and place to the original position,Chair,"[68, 227]",pick and place to the original position chair,159
ZY20210800004/H4/C20/N36/S304/s02/T4,Pick and place to a new position,Chair,"[47, 269]",pick and place to a new position chair,222
ZY20210800004/H4/C20/N36/S301/s04/T3,Pick and place to a new position,Chair,"[51, 256]",pick and place to a new position chair,205
ZY20210800004/H4/C20/N36/S298/s05/T2,Pick and place to the original position,Chair,"[45, 253]",pick and place to the original position chair,208
ZY20210800004/H4/C20/N36/S298/s01/T1,Pick and place to the original position,Chair,"[52, 267]",pick and place to the original position chair,215
ZY20210800004/H4/C2/N49/S16/s03/T5,Pour water into another mug,Mug,"[10, 126]",pour water into another mug mug,116
ZY20210800004/H4/C2/N49/S16/s03/T1,Pick and place,Mug,"[12, 140]",pick and place mug,128
ZY20210800004/H4/C2/N48/S16/s02/T5,Pour water into another mug,Mug,"[10, 128]",pour water into another mug mug,118
ZY20210800004/H4/C2/N48/S16/s02/T1,Pick and place,Mug,"[11, 122]",pick and place mug,111
ZY20210800004/H4/C2/N47/S16/s02/T1,Pick and place,Mug,"[9, 120]",pick and place mug,111
ZY20210800004/H4/C2/N45/S5/s01/T5,Pour water into another mug,Mug,"[32, 294]",pour water into another mug mug,262
ZY20210800004/H4/C2/N45/S5/s01/T1,Pick and place,Mug,"[45, 275]",pick and place mug,230
ZY20210800004/H4/C2/N44/S364/s05/T6,Pick and place (with water),Mug,"[46, 274]",pick and place (with water) mug,226
ZY20210800004/H4/C2/N43/S15/s01/T5,Pour water into another mug,Mug,"[21, 288]",pour water into another mug mug,267
ZY20210800004/H4/C2/N40/S10/s05/T1,Pick and place,Mug,"[38, 281]",pick and place mug,243
ZY20210800004/H4/C2/N39/S364/s05/T4,Fill with water by a kettle,Mug,"[45, 213]",fill with water by a kettle mug,168
ZY20210800004/H4/C2/N39/S10/s05/T5,Pour water into another mug,Mug,"[37, 269]",pour water into another mug mug,232
ZY20210800004/H4/C2/N39/S10/s05/T1,Pick and place,Mug,"[30, 261]",pick and place mug,231
ZY20210800004/H4/C2/N36/S364/s05/T3,Take it out of the drawer,Mug,"[52, 268]",take it out of the drawer mug,216
ZY20210800004/H4/C2/N36/S10/s04/T5,Pour water into another mug,Mug,"[22, 253]",pour water into another mug mug,231
ZY20210800004/H4/C2/N33/S10/s03/T5,Pour water into another mug,Mug,"[18, 263]",pour water into another mug mug,245
ZY20210800004/H4/C2/N33/S10/s03/T1,Pick and place,Mug,"[37, 281]",pick and place mug,244
ZY20210800004/H4/C2/N32/S364/s04/T2,Put it in the drawer,Mug,"[47, 239]",put it in the drawer mug,192
ZY20210800004/H4/C2/N32/S14/s02/T1,Pick and place,Mug,"[40, 251]",pick and place mug,211
ZY20210800004/H4/C2/N30/S14/s01/T1,Pick and place,Mug,"[38, 272]",pick and place mug,234
ZY20210800004/H4/C2/N29/S14/s01/T1,Pick and place,Mug,"[50, 276]",pick and place mug,226
ZY20210800004/H4/C2/N27/S13/s05/T5,Pour water into another mug,Mug,"[35, 284]",pour water into another mug mug,249
ZY20210800004/H4/C2/N27/S13/s05/T1,Pick and place,Mug,"[45, 127]",pick and place mug,82
ZY20210800004/H4/C2/N23/S13/s03/T5,Pour water into another mug,Mug,"[46, 279]",pour water into another mug mug,233
ZY20210800004/H4/C2/N21/S13/s02/T1,Pick and place,Mug,"[31, 264]",pick and place mug,233
ZY20210800004/H4/C2/N19/S13/s01/T5,Pour water into another mug,Mug,"[30, 277]",pour water into another mug mug,247
ZY20210800004/H4/C2/N17/S364/s04/T2,Put it in the drawer,Mug,"[48, 248]",put it in the drawer mug,200
ZY20210800004/H4/C2/N16/S11/s04/T1,Pick and place,Mug,"[36, 277]",pick and place mug,241
ZY20210800004/H4/C2/N15/S11/s04/T5,Pour water into another mug,Mug,"[35, 278]",pour water into another mug mug,243
ZY20210800004/H4/C14/N36/S335/s02/T2,Throw something in it,Trash Can,"[44, 277]",throw something in it trash can,233
ZY20210800004/H4/C14/N36/S335/s01/T1,Open and close,Trash Can,"[50, 240]",open and close trash can,190
ZY20210800004/H4/C14/N34/S211/s03/T2,Throw something in it,Trash Can,"[44, 272]",throw something in it trash can,228
ZY20210800004/H4/C14/N34/S177/s03/T1,Open and close,Trash Can,"[59, 245]",open and close trash can,186
ZY20210800004/H4/C14/N32/S211/s03/T2,Throw something in it,Trash Can,"[46, 258]",throw something in it trash can,212
ZY20210800004/H4/C14/N32/S177/s03/T1,Open and close,Trash Can,"[63, 231]",open and close trash can,168
ZY20210800004/H4/C14/N30/S335/s02/T2,Throw something in it,Trash Can,"[49, 279]",throw something in it trash can,230
ZY20210800004/H4/C14/N30/S335/s01/T1,Open and close,Trash Can,"[54, 239]",open and close trash can,185
ZY20210800004/H4/C14/N28/S211/s02/T2,Throw something in it,Trash Can,"[46, 252]",throw something in it trash can,206
ZY20210800004/H4/C14/N28/S177/s02/T1,Open and close,Trash Can,"[50, 238]",open and close trash can,188
ZY20210800004/H4/C14/N26/S335/s02/T2,Throw something in it,Trash Can,"[46, 272]",throw something in it trash can,226
ZY20210800004/H4/C14/N26/S335/s01/T1,Open and close,Trash Can,"[46, 226]",open and close trash can,180
ZY20210800004/H4/C14/N25/S211/s02/T2,Throw something in it,Trash Can,"[45, 256]",throw something in it trash can,211
ZY20210800004/H4/C14/N25/S174/s01/T1,Open and close,Trash Can,"[63, 252]",open and close trash can,189
ZY20210800004/H4/C14/N24/S211/s01/T2,Throw something in it,Trash Can,"[49, 261]",throw something in it trash can,212
ZY20210800004/H4/C14/N23/S211/s01/T2,Throw something in it,Trash Can,"[52, 237]",throw something in it trash can,185
ZY20210800004/H4/C14/N23/S174/s01/T1,Open and close,Trash Can,"[61, 245]",open and close trash can,180
ZY20210800004/H4/C14/N22/S211/s01/T2,Throw something in it,Trash Can,"[37, 247]",throw something in it trash can,210
ZY20210800004/H4/C14/N22/S174/s01/T1,Open and close,Trash Can,"[70, 264]",open and close trash can,194
ZY20210800004/H4/C14/N21/S211/s01/T2,Throw something in it,Trash Can,"[35, 256]",throw something in it trash can,221
ZY20210800004/H4/C14/N21/S174/s02/T1,Open and close,Trash Can,"[50, 253]",open and close trash can,201
ZY20210800004/H4/C14/N20/S210/s05/T2,Throw something in it,Trash Can,"[55, 259]",throw something in it trash can,204
ZY20210800004/H4/C14/N20/S174/s02/T1,Open and close,Trash Can,"[58, 252]",open and close trash can,194
ZY20210800004/H4/C14/N19/S210/s05/T2,Throw something in it,Trash Can,"[53, 266]",throw something in it trash can,213
ZY20210800004/H4/C14/N18/S210/s05/T2,Throw something in it,Trash Can,"[44, 259]",throw something in it trash can,215
ZY20210800004/H4/C14/N18/S174/s02/T1,Open and close,Trash Can,"[68, 266]",open and close trash can,198
ZY20210800004/H4/C14/N17/S210/s05/T2,Throw something in it,Trash Can,"[52, 272]",throw something in it trash can,220
ZY20210800004/H4/C14/N17/S174/s03/T1,Open and close,Trash Can,"[51, 241]",open and close trash can,190
ZY20210800004/H4/C14/N16/S210/s04/T2,Throw something in it,Trash Can,"[50, 244]",throw something in it trash can,194
ZY20210800004/H4/C14/N16/S174/s03/T1,Open and close,Trash Can,"[53, 236]",open and close trash can,183
ZY20210800004/H4/C14/N15/S210/s04/T2,Throw something in it,Trash Can,"[44, 230]",throw something in it trash can,186
ZY20210800004/H4/C14/N15/S174/s03/T1,Open and close,Trash Can,"[63, 268]",open and close trash can,205
ZY20210800004/H4/C14/N14/S210/s04/T2,Throw something in it,Trash Can,"[39, 230]",throw something in it trash can,191
ZY20210800004/H4/C14/N14/S174/s03/T1,Open and close,Trash Can,"[78, 262]",open and close trash can,184
ZY20210800004/H4/C14/N13/S210/s04/T2,Throw something in it,Trash Can,"[40, 268]",throw something in it trash can,228
ZY20210800004/H4/C14/N13/S174/s04/T1,Open and close,Trash Can,"[47, 267]",open and close trash can,220
ZY20210800004/H4/C14/N12/S210/s03/T2,Throw something in it,Trash Can,"[38, 271]",throw something in it trash can,233
ZY20210800004/H4/C14/N12/S174/s04/T1,Open and close,Trash Can,"[51, 245]",open and close trash can,194
ZY20210800004/H4/C14/N11/S174/s04/T1,Open and close,Trash Can,"[60, 262]",open and close trash can,202
ZY20210800004/H4/C13/N50/S234/s02/T1,Pick and place,Knife,"[50, 263]",pick and place knife,213
ZY20210800004/H4/C13/N50/S186/s02/T3,Put it in the drawer,Knife,"[49, 224]",put it in the drawer knife,175
ZY20210800004/H4/C13/N49/S234/s01/T1,Pick and place,Knife,"[47, 262]",pick and place knife,215
ZY20210800004/H4/C13/N49/S186/s01/T3,Put it in the drawer,Knife,"[47, 235]",put it in the drawer knife,188
ZY20210800004/H4/C13/N48/S234/s01/T1,Pick and place,Knife,"[46, 257]",pick and place knife,211
ZY20210800004/H4/C13/N48/S186/s01/T3,Put it in the drawer,Knife,"[52, 245]",put it in the drawer knife,193
ZY20210800004/H4/C13/N47/S234/s01/T1,Pick and place,Knife,"[40, 258]",pick and place knife,218
ZY20210800004/H4/C13/N47/S186/s01/T3,Put it in the drawer,Knife,"[49, 236]",put it in the drawer knife,187
ZY20210800004/H4/C13/N46/S186/s01/T3,Put it in the drawer,Knife,"[51, 248]",put it in the drawer knife,197
ZY20210800004/H4/C13/N45/S233/s05/T1,Pick and place,Knife,"[48, 262]",pick and place knife,214
ZY20210800004/H4/C13/N44/S233/s05/T1,Pick and place,Knife,"[40, 253]",pick and place knife,213
ZY20210800004/H4/C13/N44/S184/s05/T4,Cut apple,Knife,"[45, 231]",cut apple knife,186
ZY20210800004/H4/C13/N43/S233/s05/T1,Pick and place,Knife,"[46, 261]",pick and place knife,215
ZY20210800004/H4/C13/N43/S184/s05/T4,Cut apple,Knife,"[46, 246]",cut apple knife,200
ZY20210800004/H4/C13/N42/S233/s05/T1,Pick and place,Knife,"[49, 252]",pick and place knife,203
ZY20210800004/H4/C13/N42/S184/s05/T4,Cut apple,Knife,"[51, 223]",cut apple knife,172
ZY20210800004/H4/C13/N41/S233/s04/T1,Pick and place,Knife,"[49, 272]",pick and place knife,221
ZY20210800004/H4/C13/N41/S184/s04/T4,Cut apple,Knife,"[43, 252]",cut apple knife,209
ZY20210800004/H4/C13/N40/S233/s04/T1,Pick and place,Knife,"[43, 260]",pick and place knife,217
ZY20210800004/H4/C13/N40/S184/s04/T4,Cut apple,Knife,"[50, 248]",cut apple knife,198
ZY20210800004/H4/C13/N39/S233/s04/T1,Pick and place,Knife,"[46, 256]",pick and place knife,210
ZY20210800004/H4/C13/N39/S184/s04/T4,Cut apple,Knife,"[49, 257]",cut apple knife,208
ZY20210800004/H4/C13/N38/S233/s04/T1,Pick and place,Knife,"[40, 271]",pick and place knife,231
ZY20210800004/H4/C13/N38/S184/s04/T4,Cut apple,Knife,"[41, 244]",cut apple knife,203
ZY20210800004/H4/C13/N37/S233/s03/T1,Pick and place,Knife,"[44, 269]",pick and place knife,225
ZY20210800004/H4/C13/N37/S184/s03/T4,Cut apple,Knife,"[46, 251]",cut apple knife,205
ZY20210800004/H4/C13/N36/S233/s03/T1,Pick and place,Knife,"[45, 270]",pick and place knife,223
ZY20210800004/H4/C13/N36/S184/s03/T4,Cut apple,Knife,"[48, 274]",cut apple knife,226
ZY20210800004/H4/C13/N35/S233/s03/T1,Pick and place,Knife,"[46, 273]",pick and place knife,227
ZY20210800004/H4/C13/N35/S184/s03/T4,Cut apple,Knife,"[52, 251]",cut apple knife,199
ZY20210800004/H4/C13/N34/S233/s03/T1,Pick and place,Knife,"[49, 264]",pick and place knife,211
ZY20210800004/H4/C13/N34/S184/s03/T4,Cut apple,Knife,"[50, 262]",cut apple knife,212
ZY20210800004/H4/C13/N33/S233/s02/T1,Pick and place,Knife,"[42, 260]",pick and place knife,218
ZY20210800004/H4/C13/N33/S184/s02/T4,Cut apple,Knife,"[45, 262]",cut apple knife,217
ZY20210800004/H4/C13/N32/S233/s02/T1,Pick and place,Knife,"[41, 257]",pick and place knife,216
