sample,task_label,category_name,valid_frame_range,fine_action
ZY20210800004/H4/C6/N52/S378/s04/T1.004,open and close the door,safe,"[238, 276]",close safe
ZY20210800004/H4/C6/N52/S378/s03/T3.000,take something out of it,safe,"[53, 68]",pick up safe
ZY20210800004/H4/C6/N52/S378/s03/T3.001,take something out of it,safe,"[70, 77]",carry safe
ZY20210800004/H4/C6/N52/S378/s03/T3.002,take something out of it,safe,"[79, 91]",put down safe
ZY20210800004/H4/C6/N52/S378/s03/T3.003,take something out of it,safe,"[109, 126]",close safe
ZY20210800004/H4/C6/N52/S378/s03/T3.004,take something out of it,safe,"[180, 201]",open safe
ZY20210800004/H4/C6/N52/S378/s03/T3.005,take something out of it,safe,"[203, 240]",close safe
ZY20210800004/H4/C6/N52/S378/s02/T2.000,put something in it,safe,"[55, 74]",open safe
ZY20210800004/H4/C6/N52/S378/s02/T2.001,put something in it,safe,"[134, 146]",open safe
ZY20210800004/H4/C6/N52/S378/s02/T2.002,put something in it,safe,"[148, 170]",close safe
ZY20210800004/H4/C6/N52/S378/s02/T2.003,put something in it,safe,"[207, 226]",open safe
ZY20210800004/H4/C6/N52/S378/s02/T2.004,put something in it,safe,"[242, 250]",carry safe
ZY20210800004/H4/C6/N52/S378/s02/T2.005,put something in it,safe,"[252, 276]",put down safe
ZY20210800004/H4/C6/N52/S378/s01/T1.000,open and close the door,safe,"[41, 66]",open safe
ZY20210800004/H4/C6/N52/S378/s01/T1.001,open and close the door,safe,"[122, 141]",open safe
ZY20210800004/H4/C6/N52/S378/s01/T1.002,open and close the door,safe,"[143, 167]",close safe
ZY20210800004/H4/C6/N52/S378/s01/T1.003,open and close the door,safe,"[220, 238]",open safe
ZY20210800004/H4/C6/N52/S378/s01/T1.004,open and close the door,safe,"[240, 263]",close safe
ZY20210800004/H4/C6/N51/S378/s05/T2.000,put something in it,safe,"[53, 69]",open safe
ZY20210800004/H4/C6/N51/S378/s05/T2.001,put something in it,safe,"[116, 133]",open safe
ZY20210800004/H4/C6/N51/S378/s05/T2.002,put something in it,safe,"[135, 157]",close safe
ZY20210800004/H4/C6/N51/S378/s05/T2.003,put something in it,safe,"[203, 218]",open safe
ZY20210800004/H4/C6/N51/S378/s05/T2.004,put something in it,safe,"[235, 247]",carry safe
ZY20210800004/H4/C6/N51/S378/s05/T2.005,put something in it,safe,"[249, 271]",put down safe
ZY20210800004/H4/C6/N51/S378/s04/T1.000,open and close the door,safe,"[38, 60]",open safe
ZY20210800004/H4/C6/N51/S378/s04/T1.001,open and close the door,safe,"[109, 135]",open safe
ZY20210800004/H4/C6/N51/S378/s04/T1.002,open and close the door,safe,"[137, 166]",close safe
ZY20210800004/H4/C6/N51/S378/s04/T1.003,open and close the door,safe,"[215, 236]",open safe
ZY20210800004/H4/C6/N51/S378/s04/T1.004,open and close the door,safe,"[238, 260]",close safe
ZY20210800004/H4/C6/N51/S378/s03/T3.000,take something out of it,safe,"[53, 71]",pick up safe
ZY20210800004/H4/C6/N51/S378/s03/T3.001,take something out of it,safe,"[73, 80]",carry safe
ZY20210800004/H4/C6/N51/S378/s03/T3.002,take something out of it,safe,"[82, 101]",put down safe
ZY20210800004/H4/C6/N51/S378/s03/T3.003,take something out of it,safe,"[114, 137]",close safe
ZY20210800004/H4/C6/N51/S378/s03/T3.004,take something out of it,safe,"[190, 209]",open safe
ZY20210800004/H4/C6/N51/S378/s03/T3.005,take something out of it,safe,"[211, 239]",close safe
ZY20210800004/H4/C6/N51/S378/s02/T2.000,put something in it,safe,"[45, 65]",open safe
ZY20210800004/H4/C6/N51/S378/s02/T2.001,put something in it,safe,"[112, 129]",open safe
ZY20210800004/H4/C6/N51/S378/s02/T2.002,put something in it,safe,"[131, 154]",close safe
ZY20210800004/H4/C6/N51/S378/s02/T2.003,put something in it,safe,"[200, 218]",open safe
ZY20210800004/H4/C6/N51/S378/s02/T2.004,put something in it,safe,"[232, 235]",carry safe
ZY20210800004/H4/C6/N51/S378/s02/T2.005,put something in it,safe,"[237, 261]",put down safe
ZY20210800004/H4/C6/N51/S378/s01/T1.000,open and close the door,safe,"[49, 62]",open safe
ZY20210800004/H4/C6/N51/S378/s01/T1.001,open and close the door,safe,"[117, 141]",open safe
ZY20210800004/H4/C6/N51/S378/s01/T1.002,open and close the door,safe,"[143, 173]",close safe
ZY20210800004/H4/C6/N51/S378/s01/T1.003,open and close the door,safe,"[224, 241]",open safe
ZY20210800004/H4/C6/N51/S378/s01/T1.004,open and close the door,safe,"[243, 266]",close safe
ZY20210800004/H4/C6/N50/S250/s05/T1.000,open and close the door,safe,"[50, 80]",open safe
ZY20210800004/H4/C6/N50/S250/s05/T1.001,open and close the door,safe,"[82, 113]",close safe
ZY20210800004/H4/C6/N50/S250/s05/T1.002,open and close the door,safe,"[197, 227]",open safe
ZY20210800004/H4/C6/N50/S250/s05/T1.003,open and close the door,safe,"[229, 263]",close safe
ZY20210800004/H4/C6/N47/S250/s04/T1.000,open and close the door,safe,"[58, 91]",open safe
ZY20210800004/H4/C6/N47/S250/s04/T1.001,open and close the door,safe,"[93, 122]",close safe
ZY20210800004/H4/C6/N47/S250/s04/T1.002,open and close the door,safe,"[190, 223]",open safe
ZY20210800004/H4/C6/N47/S250/s04/T1.003,open and close the door,safe,"[225, 258]",close safe
ZY20210800004/H4/C6/N43/S250/s03/T1.000,open and close the door,safe,"[52, 85]",open safe
ZY20210800004/H4/C6/N43/S250/s03/T1.001,open and close the door,safe,"[87, 118]",close safe
ZY20210800004/H4/C6/N43/S250/s03/T1.002,open and close the door,safe,"[191, 229]",open safe
ZY20210800004/H4/C6/N43/S250/s03/T1.003,open and close the door,safe,"[231, 268]",close safe
ZY20210800004/H4/C6/N39/S250/s02/T1.000,open and close the door,safe,"[55, 81]",open safe
ZY20210800004/H4/C6/N39/S250/s02/T1.001,open and close the door,safe,"[83, 111]",close safe
ZY20210800004/H4/C6/N39/S250/s02/T1.002,open and close the door,safe,"[190, 223]",open safe
ZY20210800004/H4/C6/N39/S250/s02/T1.003,open and close the door,safe,"[225, 255]",close safe
ZY20210800004/H4/C6/N24/S250/s01/T3.000,take something out of it,safe,"[53, 56]",pick up safe
ZY20210800004/H4/C6/N24/S250/s01/T3.001,take something out of it,safe,"[58, 73]",carry safe
ZY20210800004/H4/C6/N24/S250/s01/T3.002,take something out of it,safe,"[75, 84]",put down safe
ZY20210800004/H4/C6/N24/S250/s01/T3.003,take something out of it,safe,"[105, 128]",close safe
ZY20210800004/H4/C6/N24/S250/s01/T3.004,take something out of it,safe,"[203, 229]",open safe
ZY20210800004/H4/C6/N24/S250/s01/T3.005,take something out of it,safe,"[231, 257]",close safe
ZY20210800004/H4/C6/N21/S250/s01/T3.000,take something out of it,safe,"[59, 65]",pick up safe
ZY20210800004/H4/C6/N21/S250/s01/T3.001,take something out of it,safe,"[67, 77]",carry safe
ZY20210800004/H4/C6/N21/S250/s01/T3.002,take something out of it,safe,"[79, 91]",put down safe
ZY20210800004/H4/C6/N21/S250/s01/T3.003,take something out of it,safe,"[113, 140]",close safe
ZY20210800004/H4/C6/N21/S250/s01/T3.004,take something out of it,safe,"[212, 238]",open safe
ZY20210800004/H4/C6/N21/S250/s01/T3.005,take something out of it,safe,"[240, 271]",close safe
ZY20210800004/H4/C6/N20/S249/s05/T3.000,take something out of it,safe,"[57, 61]",pick up safe
ZY20210800004/H4/C6/N20/S249/s05/T3.001,take something out of it,safe,"[63, 71]",carry safe
ZY20210800004/H4/C6/N20/S249/s05/T3.002,take something out of it,safe,"[73, 82]",put down safe
ZY20210800004/H4/C6/N20/S249/s05/T3.003,take something out of it,safe,"[107, 136]",close safe
ZY20210800004/H4/C6/N20/S249/s05/T3.004,take something out of it,safe,"[208, 232]",open safe
ZY20210800004/H4/C6/N20/S249/s05/T3.005,take something out of it,safe,"[234, 261]",close safe
ZY20210800004/H4/C6/N19/S249/s05/T3.000,take something out of it,safe,"[53, 56]",pick up safe
ZY20210800004/H4/C6/N19/S249/s05/T3.001,take something out of it,safe,"[58, 69]",carry safe
ZY20210800004/H4/C6/N19/S249/s05/T3.002,take something out of it,safe,"[71, 76]",put down safe
ZY20210800004/H4/C6/N19/S249/s05/T3.003,take something out of it,safe,"[99, 129]",close safe
ZY20210800004/H4/C6/N19/S249/s05/T3.004,take something out of it,safe,"[188, 212]",open safe
ZY20210800004/H4/C6/N19/S249/s05/T3.005,take something out of it,safe,"[214, 243]",close safe
ZY20210800004/H4/C6/N16/S249/s04/T3.000,take something out of it,safe,"[56, 61]",pick up safe
ZY20210800004/H4/C6/N16/S249/s04/T3.001,take something out of it,safe,"[63, 74]",carry safe
ZY20210800004/H4/C6/N16/S249/s04/T3.002,take something out of it,safe,"[76, 86]",put down safe
ZY20210800004/H4/C6/N16/S249/s04/T3.003,take something out of it,safe,"[107, 131]",close safe
ZY20210800004/H4/C6/N16/S249/s04/T3.004,take something out of it,safe,"[202, 219]",open safe
ZY20210800004/H4/C6/N16/S249/s04/T3.005,take something out of it,safe,"[221, 243]",close safe
ZY20210800004/H4/C6/N15/S82/s03/T2.000,put something in it,safe,"[34, 63]",open safe
ZY20210800004/H4/C6/N15/S82/s03/T2.001,put something in it,safe,"[85, 111]",close safe
ZY20210800004/H4/C6/N15/S82/s03/T2.002,put something in it,safe,"[156, 187]",open safe
ZY20210800004/H4/C6/N15/S82/s03/T2.003,put something in it,safe,"[221, 223]",pick up safe
ZY20210800004/H4/C6/N15/S82/s03/T2.004,put something in it,safe,"[225, 237]",carry safe
ZY20210800004/H4/C6/N15/S82/s03/T2.005,put something in it,safe,"[239, 260]",put down safe
ZY20210800004/H4/C6/N15/S82/s03/T1.000,open and close the door,safe,"[30, 65]",open safe
ZY20210800004/H4/C6/N15/S82/s03/T1.001,open and close the door,safe,"[86, 108]",close safe
ZY20210800004/H4/C6/N15/S82/s03/T1.002,open and close the door,safe,"[150, 170]",open safe
ZY20210800004/H4/C6/N15/S82/s03/T1.003,open and close the door,safe,"[218, 256]",close safe
ZY20210800004/H4/C6/N15/S249/s04/T3.000,take something out of it,safe,"[56, 61]",pick up safe
ZY20210800004/H4/C6/N15/S249/s04/T3.001,take something out of it,safe,"[63, 73]",carry safe
ZY20210800004/H4/C6/N15/S249/s04/T3.002,take something out of it,safe,"[75, 86]",put down safe
ZY20210800004/H4/C6/N15/S249/s04/T3.003,take something out of it,safe,"[105, 131]",close safe
ZY20210800004/H4/C6/N15/S249/s04/T3.004,take something out of it,safe,"[213, 235]",open safe
ZY20210800004/H4/C6/N15/S249/s04/T3.005,take something out of it,safe,"[237, 261]",close safe
ZY20210800004/H4/C6/N14/S82/s02/T2.000,put something in it,safe,"[38, 80]",open safe
ZY20210800004/H4/C6/N14/S82/s02/T2.001,put something in it,safe,"[103, 120]",close safe
ZY20210800004/H4/C6/N14/S82/s02/T2.002,put something in it,safe,"[159, 175]",open safe
ZY20210800004/H4/C6/N14/S82/s02/T2.003,put something in it,safe,"[206, 210]",pick up safe
ZY20210800004/H4/C6/N14/S82/s02/T2.004,put something in it,safe,"[212, 225]",carry safe
ZY20210800004/H4/C6/N14/S82/s02/T2.005,put something in it,safe,"[227, 244]",put down safe
ZY20210800004/H4/C6/N14/S82/s02/T1.000,open and close the door,safe,"[41, 64]",open safe
ZY20210800004/H4/C6/N14/S82/s02/T1.001,open and close the door,safe,"[87, 107]",close safe
ZY20210800004/H4/C6/N14/S82/s02/T1.002,open and close the door,safe,"[174, 189]",open safe
ZY20210800004/H4/C6/N14/S82/s02/T1.003,open and close the door,safe,"[202, 242]",close safe
ZY20210800004/H4/C6/N14/S249/s04/T3.000,take something out of it,safe,"[62, 65]",pick up safe
ZY20210800004/H4/C6/N14/S249/s04/T3.001,take something out of it,safe,"[67, 78]",carry safe
ZY20210800004/H4/C6/N14/S249/s04/T3.002,take something out of it,safe,"[80, 91]",put down safe
ZY20210800004/H4/C6/N14/S249/s04/T3.003,take something out of it,safe,"[113, 142]",close safe
ZY20210800004/H4/C6/N14/S249/s04/T3.004,take something out of it,safe,"[207, 230]",open safe
ZY20210800004/H4/C6/N14/S249/s04/T3.005,take something out of it,safe,"[232, 257]",close safe
ZY20210800004/H4/C6/N11/S82/s01/T2.000,put something in it,safe,"[27, 47]",open safe
ZY20210800004/H4/C6/N11/S82/s01/T2.001,put something in it,safe,"[67, 80]",close safe
ZY20210800004/H4/C6/N11/S82/s01/T2.002,put something in it,safe,"[109, 146]",open safe
ZY20210800004/H4/C6/N11/S82/s01/T2.003,put something in it,safe,"[194, 199]",pick up safe
ZY20210800004/H4/C6/N11/S82/s01/T2.004,put something in it,safe,"[201, 215]",carry safe
ZY20210800004/H4/C6/N11/S82/s01/T2.005,put something in it,safe,"[217, 242]",put down safe
ZY20210800004/H4/C6/N11/S82/s01/T1.000,open and close the door,safe,"[39, 56]",open safe
ZY20210800004/H4/C6/N11/S82/s01/T1.001,open and close the door,safe,"[84, 104]",close safe
ZY20210800004/H4/C6/N11/S82/s01/T1.002,open and close the door,safe,"[153, 173]",open safe
ZY20210800004/H4/C6/N11/S82/s01/T1.003,open and close the door,safe,"[216, 246]",close safe
ZY20210800004/H4/C6/N11/S249/s03/T2.000,put something in it,safe,"[53, 72]",open safe
ZY20210800004/H4/C6/N11/S249/s03/T2.001,put something in it,safe,"[74, 94]",close safe
ZY20210800004/H4/C6/N11/S249/s03/T2.002,put something in it,safe,"[181, 201]",open safe
ZY20210800004/H4/C6/N11/S249/s03/T2.003,put something in it,safe,"[224, 229]",pick up safe
ZY20210800004/H4/C6/N11/S249/s03/T2.004,put something in it,safe,"[231, 242]",carry safe
ZY20210800004/H4/C6/N11/S249/s03/T2.005,put something in it,safe,"[244, 256]",put down safe
ZY20210800004/H4/C6/N10/S82/s05/T2.000,put something in it,safe,"[27, 52]",open safe
ZY20210800004/H4/C6/N10/S82/s05/T2.001,put something in it,safe,"[81, 96]",close safe
ZY20210800004/H4/C6/N10/S82/s05/T2.002,put something in it,safe,"[157, 179]",open safe
ZY20210800004/H4/C6/N10/S82/s05/T2.003,put something in it,safe,"[226, 230]",pick up safe
ZY20210800004/H4/C6/N10/S82/s05/T2.004,put something in it,safe,"[232, 248]",carry safe
ZY20210800004/H4/C6/N10/S82/s05/T2.005,put something in it,safe,"[250, 260]",put down safe
ZY20210800004/H4/C6/N10/S82/s05/T1.000,open and close the door,safe,"[29, 62]",open safe
ZY20210800004/H4/C6/N10/S82/s05/T1.001,open and close the door,safe,"[100, 129]",close safe
ZY20210800004/H4/C6/N10/S82/s05/T1.002,open and close the door,safe,"[175, 216]",open safe
ZY20210800004/H4/C6/N10/S82/s05/T1.003,open and close the door,safe,"[218, 260]",close safe
ZY20210800004/H4/C6/N10/S249/s03/T2.000,put something in it,safe,"[52, 70]",open safe
ZY20210800004/H4/C6/N10/S249/s03/T2.001,put something in it,safe,"[72, 92]",close safe
ZY20210800004/H4/C6/N10/S249/s03/T2.002,put something in it,safe,"[180, 199]",open safe
ZY20210800004/H4/C6/N10/S249/s03/T2.003,put something in it,safe,"[222, 224]",pick up safe
ZY20210800004/H4/C6/N10/S249/s03/T2.004,put something in it,safe,"[226, 238]",carry safe
ZY20210800004/H4/C6/N10/S249/s03/T2.005,put something in it,safe,"[240, 251]",put down safe
ZY20210800004/H4/C6/N09/S82/s05/T1.000,open and close the door,safe,"[34, 76]",open safe
ZY20210800004/H4/C6/N09/S82/s05/T1.001,open and close the door,safe,"[105, 131]",close safe
ZY20210800004/H4/C6/N09/S82/s05/T1.002,open and close the door,safe,"[178, 211]",open safe
ZY20210800004/H4/C6/N09/S82/s05/T1.003,open and close the door,safe,"[222, 258]",close safe
ZY20210800004/H4/C6/N09/S249/s03/T2.000,put something in it,safe,"[50, 67]",open safe
ZY20210800004/H4/C6/N09/S249/s03/T2.001,put something in it,safe,"[69, 89]",close safe
ZY20210800004/H4/C6/N09/S249/s03/T2.002,put something in it,safe,"[175, 195]",open safe
ZY20210800004/H4/C6/N09/S249/s03/T2.003,put something in it,safe,"[221, 223]",pick up safe
ZY20210800004/H4/C6/N09/S249/s03/T2.004,put something in it,safe,"[225, 235]",carry safe
ZY20210800004/H4/C6/N09/S249/s03/T2.005,put something in it,safe,"[237, 250]",put down safe
ZY20210800004/H4/C6/N07/S82/s04/T2.000,put something in it,safe,"[24, 56]",open safe
ZY20210800004/H4/C6/N07/S82/s04/T2.001,put something in it,safe,"[83, 100]",close safe
ZY20210800004/H4/C6/N07/S82/s04/T2.002,put something in it,safe,"[133, 169]",open safe
ZY20210800004/H4/C6/N07/S82/s04/T2.003,put something in it,safe,"[213, 219]",pick up safe
ZY20210800004/H4/C6/N07/S82/s04/T2.004,put something in it,safe,"[221, 240]",carry safe
ZY20210800004/H4/C6/N07/S82/s04/T2.005,put something in it,safe,"[242, 259]",put down safe
ZY20210800004/H4/C6/N07/S82/s04/T1.000,open and close the door,safe,"[27, 50]",open safe
ZY20210800004/H4/C6/N07/S82/s04/T1.001,open and close the door,safe,"[80, 101]",close safe
ZY20210800004/H4/C6/N07/S82/s04/T1.002,open and close the door,safe,"[150, 175]",open safe
ZY20210800004/H4/C6/N07/S82/s04/T1.003,open and close the door,safe,"[217, 242]",close safe
ZY20210800004/H4/C6/N07/S249/s02/T2.000,put something in it,safe,"[61, 85]",open safe
ZY20210800004/H4/C6/N07/S249/s02/T2.001,put something in it,safe,"[87, 109]",close safe
ZY20210800004/H4/C6/N07/S249/s02/T2.002,put something in it,safe,"[198, 215]",open safe
ZY20210800004/H4/C6/N07/S249/s02/T2.003,put something in it,safe,"[234, 236]",pick up safe
ZY20210800004/H4/C6/N07/S249/s02/T2.004,put something in it,safe,"[238, 251]",carry safe
ZY20210800004/H4/C6/N07/S249/s02/T2.005,put something in it,safe,"[253, 263]",put down safe
ZY20210800004/H4/C6/N06/S82/s03/T2.000,put something in it,safe,"[34, 59]",open safe
ZY20210800004/H4/C6/N06/S82/s03/T2.001,put something in it,safe,"[94, 112]",close safe
ZY20210800004/H4/C6/N06/S82/s03/T2.002,put something in it,safe,"[157, 176]",open safe
ZY20210800004/H4/C6/N06/S82/s03/T2.003,put something in it,safe,"[217, 221]",pick up safe
ZY20210800004/H4/C6/N06/S82/s03/T2.004,put something in it,safe,"[224, 235]",carry safe
ZY20210800004/H4/C6/N06/S82/s03/T2.005,put something in it,safe,"[237, 255]",put down safe
ZY20210800004/H4/C6/N06/S82/s03/T1.000,open and close the door,safe,"[24, 79]",open safe
ZY20210800004/H4/C6/N06/S82/s03/T1.001,open and close the door,safe,"[109, 127]",close safe
ZY20210800004/H4/C6/N06/S82/s03/T1.002,open and close the door,safe,"[180, 210]",open safe
ZY20210800004/H4/C6/N06/S82/s03/T1.003,open and close the door,safe,"[235, 247]",close safe
ZY20210800004/H4/C6/N06/S249/s02/T2.000,put something in it,safe,"[58, 78]",open safe
ZY20210800004/H4/C6/N06/S249/s02/T2.001,put something in it,safe,"[80, 103]",close safe
ZY20210800004/H4/C6/N06/S249/s02/T2.002,put something in it,safe,"[186, 210]",open safe
ZY20210800004/H4/C6/N06/S249/s02/T2.003,put something in it,safe,"[228, 232]",pick up safe
ZY20210800004/H4/C6/N06/S249/s02/T2.004,put something in it,safe,"[234, 245]",carry safe
ZY20210800004/H4/C6/N06/S249/s02/T2.005,put something in it,safe,"[247, 258]",put down safe
ZY20210800004/H4/C6/N05/S82/s03/T2.000,put something in it,safe,"[29, 61]",open safe
ZY20210800004/H4/C6/N05/S82/s03/T2.001,put something in it,safe,"[99, 115]",close safe
ZY20210800004/H4/C6/N05/S82/s03/T2.002,put something in it,safe,"[162, 197]",open safe
ZY20210800004/H4/C6/N05/S82/s03/T2.003,put something in it,safe,"[231, 236]",pick up safe
ZY20210800004/H4/C6/N05/S82/s03/T2.004,put something in it,safe,"[238, 249]",carry safe
ZY20210800004/H4/C6/N05/S82/s03/T2.005,put something in it,safe,"[251, 264]",put down safe
ZY20210800004/H4/C6/N05/S82/s03/T1.000,open and close the door,safe,"[29, 61]",open safe
ZY20210800004/H4/C6/N05/S82/s03/T1.001,open and close the door,safe,"[83, 102]",close safe
ZY20210800004/H4/C6/N05/S82/s03/T1.002,open and close the door,safe,"[132, 156]",open safe
ZY20210800004/H4/C6/N05/S82/s03/T1.003,open and close the door,safe,"[195, 218]",close safe
ZY20210800004/H4/C6/N05/S249/s02/T2.000,put something in it,safe,"[54, 77]",open safe
ZY20210800004/H4/C6/N05/S249/s02/T2.001,put something in it,safe,"[79, 96]",close safe
ZY20210800004/H4/C6/N05/S249/s02/T2.002,put something in it,safe,"[182, 203]",open safe
ZY20210800004/H4/C6/N05/S249/s02/T2.003,put something in it,safe,"[222, 226]",pick up safe
ZY20210800004/H4/C6/N05/S249/s02/T2.004,put something in it,safe,"[228, 240]",carry safe
ZY20210800004/H4/C6/N05/S249/s02/T2.005,put something in it,safe,"[242, 255]",put down safe
ZY20210800004/H4/C6/N04/S82/s02/T1.000,open and close the door,safe,"[45, 70]",open safe
ZY20210800004/H4/C6/N04/S82/s02/T1.001,open and close the door,safe,"[100, 120]",close safe
ZY20210800004/H4/C6/N04/S82/s02/T1.002,open and close the door,safe,"[182, 196]",open safe
