dataset,sample,task_label,category_name,valid_frame_range,fine_action,valid_trajectory_number
mrl4d,pnp_microwave/2026-04-08--16-12-15/0-55,interact with object,object,"[0, 55]",close microwave,55
mrl4d,pnp_microwave/2026-04-08--16-12-26/0-52,interact with object,object,"[0, 52]",open microwave,52
mrl4d,pnp_microwave/2026-04-08--16-12-34/0-41,interact with object,object,"[0, 41]",close microwave,41
mrl4d,pnp_microwave/2026-04-08--16-13-10/0-57,interact with object,object,"[0, 57]",take the drink,57
mrl4d,pnp_microwave/2026-04-08--16-13-21/0-33,interact with object,object,"[0, 33]",place the drink,33
mrl4d,pnp_microwave/2026-04-08--16-13-37/0-41,interact with object,object,"[0, 41]",take the drink,41
mrl4d,pnp_microwave/2026-04-08--16-13-45/0-33,interact with object,object,"[0, 33]",place the drink,33
mrl4d,pnp_microwave/2026-04-08--16-14-02/0-32,interact with object,object,"[0, 32]",take the drink,32
mrl4d,pnp_microwave/2026-04-08--16-14-11/0-26,interact with object,object,"[0, 26]",place the drink,26
mrl4d,pnp_microwave/2026-04-08--16-14-21/0-34,interact with object,object,"[0, 34]",take the drink,34
mrl4d,pnp_microwave/2026-04-08--16-14-28/0-44,interact with object,object,"[0, 44]",place the drink,44
mrl4d,pnp_microwave/2026-04-08--16-14-41/0-50,interact with object,object,"[0, 50]",take the drink,50
mrl4d,pnp_microwave/2026-04-08--16-14-48/0-38,interact with object,object,"[0, 38]",place the drink,38
mrl4d,pnp_microwave/2026-04-08--16-15-04/0-38,interact with object,object,"[0, 38]",take the drink,38
mrl4d,pnp_microwave/2026-04-08--16-15-11/0-35,interact with object,object,"[0, 35]",place the drink,35
mrl4d,pnp_microwave/2026-04-08--16-15-35/0-48,interact with object,object,"[0, 48]",take the drink,48
mrl4d,pnp_microwave/2026-04-08--16-15-45/0-40,interact with object,object,"[0, 40]",place the drink,40
mrl4d,pnp_microwave/2026-04-08--16-15-54/0-40,interact with object,object,"[0, 40]",take the drink,40
mrl4d,pnp_microwave/2026-04-08--16-16-01/0-34,interact with object,object,"[0, 34]",place the drink,34
mrl4d,pnp_microwave/2026-04-08--16-16-12/0-44,interact with object,object,"[0, 44]",take the drink,44
mrl4d,pnp_microwave/2026-04-08--16-16-21/0-35,interact with object,object,"[0, 35]",place the drink,35
mrl4d,pnp_microwave/2026-04-08--16-16-35/0-51,interact with object,object,"[0, 51]",take the drink,51
mrl4d,pnp_microwave/2026-04-08--16-17-00/0-68,interact with object,object,"[0, 68]",open microwave,68
mrl4d,pnp_microwave/2026-04-08--16-17-13/0-61,interact with object,object,"[0, 61]",close microwave,61
mrl4d,pnp_microwave/2026-04-08--16-17-25/0-46,interact with object,object,"[0, 46]",open microwave,46
mrl4d,pnp_microwave/2026-04-08--16-17-32/0-46,interact with object,object,"[0, 46]",close microwave,46
mrl4d,pnp_microwave/2026-04-08--16-17-39/0-40,interact with object,object,"[0, 40]",open microwave,40
mrl4d,pnp_microwave/2026-04-08--16-17-47/0-51,interact with object,object,"[0, 51]",close microwave,51
mrl4d,pnp_microwave/2026-04-08--16-17-56/0-38,interact with object,object,"[0, 38]",open microwave,38
mrl4d,pnp_microwave/2026-04-08--16-18-04/0-34,interact with object,object,"[0, 34]",close microwave,34
mrl4d,pnp_microwave/2026-04-08--16-18-59/0-55,interact with object,object,"[0, 55]",take pot,55
mrl4d,pnp_microwave/2026-04-08--16-19-13/0-41,interact with object,object,"[0, 41]",put down pot on microwave,41
mrl4d,pnp_microwave/2026-04-08--16-19-40/0-40,interact with object,object,"[0, 40]",take pot,40
mrl4d,pnp_microwave/2026-04-08--16-19-52/0-37,interact with object,object,"[0, 37]",put down pot on microwave,37
mrl4d,pnp_microwave/2026-04-08--16-20-10/0-31,interact with object,object,"[0, 31]",put down pot on microwave,31
mrl4d,pnp_microwave/2026-04-08--16-20-39/0-52,interact with object,object,"[0, 52]",take pot,52
mrl4d,pnp_microwave/2026-04-08--16-20-53/0-50,interact with object,object,"[0, 50]",put down pot on counter,50
mrl4d,pnp_microwave/2026-04-08--16-21-06/0-33,interact with object,object,"[0, 33]",take pot,33
mrl4d,pnp_microwave/2026-04-08--16-21-13/0-45,interact with object,object,"[0, 45]",put down pot on counter,45
mrl4d,pnp_ricecooker/2026-04-08--15-59-00/0-32,interact with object,object,"[0, 32]",press ricecooker button,32
mrl4d,pnp_ricecooker/2026-04-08--16-00-38/0-45,interact with object,object,"[0, 45]",close ricecooker,45
mrl4d,pnp_ricecooker/2026-04-08--16-00-54/0-39,interact with object,object,"[0, 39]",press rickcooker button,39
mrl4d,pnp_ricecooker/2026-04-08--16-01-10/0-65,interact with object,object,"[0, 65]",close ricecooker,65
mrl4d,pnp_ricecooker/2026-04-08--16-01-24/0-29,interact with object,object,"[0, 29]",pick up pan,29
mrl4d,pnp_ricecooker/2026-04-08--16-01-36/0-40,interact with object,object,"[0, 40]",put down pan on stove,40
mrl4d,pnp_ricecooker/2026-04-08--16-03-27/0-38,interact with object,object,"[0, 38]",pick up food from pan,38
mrl4d,pnp_ricecooker/2026-04-08--16-03-39/0-36,interact with object,object,"[0, 36]",pick up food from pan,36
mrl4d,pnp_ricecooker/2026-04-08--16-03-53/0-38,interact with object,object,"[0, 38]",pick up food from pan,38
mrl4d,pnp_ricecooker/2026-04-08--16-04-09/0-46,interact with object,object,"[0, 46]",pick up food from pan,46
mrl4d,pnp_ricecooker/2026-04-08--16-04-34/0-30,interact with object,object,"[0, 30]",pick up food from pan,30
mrl4d,pnp_ricecooker/2026-04-08--16-04-45/0-38,interact with object,object,"[0, 38]",pick up food from pan,38
mrl4d,pnp_ricecooker/2026-04-08--16-04-55/0-41,interact with object,object,"[0, 41]",pick up food from pan,41
mrl4d,pnp_ricecooker/2026-04-08--16-05-14/0-31,interact with object,object,"[0, 31]",pick up food from pan,31
mrl4d,pnp_ricecooker/2026-04-08--16-05-30/0-43,interact with object,object,"[0, 43]",put food inside ricecooker,43
mrl4d,pnp_ricecooker/2026-04-08--16-06-02/0-48,interact with object,object,"[0, 48]",put food inside ricecooker,48
mrl4d,pnp_ricecooker/2026-04-08--16-06-14/0-39,interact with object,object,"[0, 39]",put food inside ricecooker,39
mrl4d,pnp_ricecooker/2026-04-08--16-06-26/0-49,interact with object,object,"[0, 49]",put food inside ricecooker,49
mrl4d,pnp_ricecooker/2026-04-08--16-06-38/0-49,interact with object,object,"[0, 49]",put food inside ricecooker,49
mrl4d,pnp_ricecooker/2026-04-08--16-06-50/0-47,interact with object,object,"[0, 47]",close ricecooker,47
mrl4d,pnp_ricecooker/2026-04-08--16-07-08/0-45,interact with object,object,"[0, 45]",press ricecooker button,45
mrl4d,pnp_ricecooker/2026-04-08--16-07-36/0-30,interact with object,object,"[0, 30]",pick up pan from stove,30
mrl4d,pnp_ricecooker/2026-04-08--16-07-57/0-48,interact with object,object,"[0, 48]",put down pan,48
mrl4d,pnp_ricecooker/2026-04-08--16-08-44/0-31,interact with object,object,"[0, 31]",take knife,31
mrl4d,pnp_ricecooker/2026-04-08--16-08-56/0-38,interact with object,object,"[0, 38]",take knife,38
mrl4d,pnp_ricecooker/2026-04-08--16-09-07/0-32,interact with object,object,"[0, 32]",take cutting board,32
mrl4d,pnp_ricecooker/2026-04-08--16-09-19/0-31,interact with object,object,"[0, 31]",take cutting board,31
mrl4d,pnp_ricecooker/2026-04-08--16-09-42/0-53,interact with object,object,"[0, 53]",put food to sink,53
mrl4d,pnp_ricecooker/2026-04-08--16-10-15/0-59,interact with object,object,"[0, 59]",put food to sink,59
mrl4d,pnp_ricecooker/2026-04-08--16-10-27/0-48,interact with object,object,"[0, 48]",put food to sink,48
mrl4d,pnp_socks/2026-04-08--15-45-58/0-60,interact with object,object,"[0, 60]",open drawer,60
mrl4d,pnp_socks/2026-04-08--15-47-19/0-43,interact with object,object,"[0, 43]",close drawer,43
mrl4d,pnp_socks/2026-04-08--15-47-32/0-38,interact with object,object,"[0, 38]",pick up white sock,38
mrl4d,pnp_socks/2026-04-08--15-47-46/0-54,interact with object,object,"[0, 54]",put down white sock on counter,54
mrl4d,pnp_socks/2026-04-08--15-48-16/0-33,interact with object,object,"[0, 33]",pick up brown sock,33
mrl4d,pnp_socks/2026-04-08--15-48-31/0-43,interact with object,object,"[0, 43]",put down brown sock on counter,43
mrl4d,pnp_socks/2026-04-08--15-48-50/0-36,interact with object,object,"[0, 36]",pick up black sock,36
mrl4d,pnp_socks/2026-04-08--15-49-04/0-30,interact with object,object,"[0, 30]",put down black sock on basekt,30
mrl4d,pnp_socks/2026-04-08--15-51-29/0-43,interact with object,object,"[0, 43]",put the sock in the drawer,43
mrl4d,pnp_socks/2026-04-08--15-51-50/0-46,interact with object,object,"[0, 46]",put the sock in the drawer,46
mrl4d,pnp_socks/2026-04-08--15-52-05/0-42,interact with object,object,"[0, 42]",put the sock in the drawer,42
mrl4d,pnp_socks/2026-04-08--15-52-19/0-47,interact with object,object,"[0, 47]",close drawer,47
mrl4d,pnp_socks/2026-04-08--15-52-29/0-42,interact with object,object,"[0, 42]",open drawer,42
mrl4d,pnp_socks/2026-04-08--15-52-46/0-44,interact with object,object,"[0, 44]",close drawer,44
mrl4d,pnp_socks/2026-04-08--15-52-56/0-46,interact with object,object,"[0, 46]",open drawer,46
mrl4d,pnp_socks/2026-04-08--15-53-19/0-27,interact with object,object,"[0, 27]",pick up black sock,27
mrl4d,pnp_socks/2026-04-08--15-53-35/0-45,interact with object,object,"[0, 45]",put down black sock on counter,45
mrl4d,pnp_socks/2026-04-08--15-53-57/0-24,interact with object,object,"[0, 24]",pick up white sock,24
mrl4d,pnp_socks/2026-04-08--15-54-06/0-33,interact with object,object,"[0, 33]",put down white sock on counter,33
mrl4d,pnp_socks/2026-04-08--15-54-32/0-28,interact with object,object,"[0, 28]",pick up black sock,28
mrl4d,pnp_socks/2026-04-08--15-54-52/0-29,interact with object,object,"[0, 29]",pick up brown sock,29
mrl4d,pnp_socks/2026-04-08--15-55-04/0-33,interact with object,object,"[0, 33]",put down brown sock on counter,33
mrl4d,pnp_socks/2026-04-08--15-55-18/0-34,interact with object,object,"[0, 34]",put down brown sock on basket,34
mrl4d,pnp_socks/2026-04-08--15-55-32/0-34,interact with object,object,"[0, 34]",put down black sock on basket,34
mrl4d,pnp_socks/2026-04-08--15-55-47/0-27,interact with object,object,"[0, 27]",put down white sock on basket,27
mrl4d,pnp_socks/2026-04-08--15-57-20/0-40,interact with object,object,"[0, 40]",put the sock in the drawer,40
mrl4d,pnp_socks/2026-04-08--15-57-33/0-42,interact with object,object,"[0, 42]",put the sock in the drawer,42
mrl4d,pnp_socks/2026-04-08--15-58-07/0-22,interact with object,object,"[0, 22]",pick up basket,22
mrl4d,pnp_socks/2026-04-08--15-58-14/0-33,interact with object,object,"[0, 33]",put down basket on counter,33
mrl4d,wipe_table/2026-04-08--16-22-06/0-26,interact with object,object,"[0, 26]",pick up sponge,26
mrl4d,wipe_table/2026-04-08--16-22-14/0-33,interact with object,object,"[0, 33]",put down sponge on counter,33
mrl4d,wipe_table/2026-04-08--16-22-29/0-34,interact with object,object,"[0, 34]",pick up sponge,34
mrl4d,wipe_table/2026-04-08--16-22-38/0-35,interact with object,object,"[0, 35]",put down sponge on counter,35
mrl4d,wipe_table/2026-04-08--16-22-49/0-36,interact with object,object,"[0, 36]",pick up sponge,36
mrl4d,wipe_table/2026-04-08--16-22-58/0-33,interact with object,object,"[0, 33]",put down sponge,33
mrl4d,wipe_table/2026-04-08--16-23-06/0-37,interact with object,object,"[0, 37]",pick up sponge,37
mrl4d,wipe_table/2026-04-08--16-23-13/0-47,interact with object,object,"[0, 47]",put down sponge,47
mrl4d,wipe_table/2026-04-08--16-23-31/0-102,interact with object,object,"[0, 102]",wipe table,102
mrl4d,wipe_table/2026-04-08--16-23-49/0-101,interact with object,object,"[0, 101]",wipe table,101
mrl4d,wipe_table/2026-04-08--16-24-01/0-111,interact with object,object,"[0, 111]",wipe table,111
mrl4d,wipe_table/2026-04-08--16-24-13/0-66,interact with object,object,"[0, 66]",wipe table,66
mrl4d,wipe_table/2026-04-08--16-24-26/0-96,interact with object,object,"[0, 96]",wipe table,96
mrl4d,wipe_table/2026-04-08--16-24-40/0-70,interact with object,object,"[0, 70]",wipe table,70
mrl4d,wipe_table/2026-04-08--16-24-53/0-108,interact with object,object,"[0, 108]",wipe table,108
mrl4d,wipe_table/2026-04-08--16-25-03/0-84,interact with object,object,"[0, 84]",wipe table,84
mrl4d,wipe_table/2026-04-08--16-25-12/0-117,interact with object,object,"[0, 117]",wipe table,117
mrl4d,wipe_table/2026-04-08--16-25-24/0-75,interact with object,object,"[0, 75]",wipe table,75
mrl4d,wipe_table/2026-04-08--16-25-46/0-69,interact with object,object,"[0, 69]",wipe table,69
mrl4d,wipe_table/2026-04-08--16-25-57/0-32,interact with object,object,"[0, 32]",pick up sponge,32
mrl4d,wipe_table/2026-04-08--16-26-04/0-34,interact with object,object,"[0, 34]",put down sponge on counter,34
mrl4d,wipe_table/2026-04-08--16-26-15/0-39,interact with object,object,"[0, 39]",pick up sponge,39
mrl4d,wipe_table/2026-04-08--16-26-21/0-40,interact with object,object,"[0, 40]",put down sponge on counter,40
mrl4d,wipe_table/2026-04-08--16-26-32/0-35,interact with object,object,"[0, 35]",pick up sponge,35
mrl4d,wipe_table/2026-04-08--16-26-39/0-53,interact with object,object,"[0, 53]",put down sponge on counter,53
mrl4d,wipe_table/2026-04-08--16-26-49/0-46,interact with object,object,"[0, 46]",pick up sponge,46
mrl4d,wipe_table/2026-04-08--16-26-57/0-38,interact with object,object,"[0, 38]",put down sponge on counter,38
mrl4d,wipe_table/2026-04-08--16-27-14/0-46,interact with object,object,"[0, 46]",pick up sponge,46
mrl4d,wipe_table/2026-04-08--16-27-22/0-29,interact with object,object,"[0, 29]",put down sponge on counter,29
mrl4d,wipe_table/2026-04-08--16-27-35/0-44,interact with object,object,"[0, 44]",pick up sponge,44
mrl4d,wipe_table/2026-04-08--16-27-44/0-46,interact with object,object,"[0, 46]",put down sponge on counter,46
