sample,task_label,category_name,valid_frame_range,fine_action,valid_trajectory_number
din080/scene_2025-04-11-13-01-59/266-282,interact with drawer,drawer,"[266, 282]",open drawer,16
din080/scene_2025-04-11-13-01-59/282-299,interact with drawer,drawer,"[282, 299]",close drawer,17
din080/scene_2025-04-11-13-01-59/356-376,interact with slider,slider,"[356, 376]",open slider,20
din080/scene_2025-04-11-13-01-59/376-396,interact with slider,slider,"[376, 396]",close slider,20
din080/scene_2025-04-11-13-01-59/448-469,interact with microwave,microwave,"[448, 469]",open microwave,21
din080/scene_2025-04-11-13-01-59/469-490,interact with microwave,microwave,"[469, 490]",close microwave,21
din080/scene_2025-04-11-13-01-59/562-587,interact with slider,slider,"[562, 587]",open slider,25
din080/scene_2025-04-11-13-01-59/587-612,interact with slider,slider,"[587, 612]",close slider,25
din080/scene_2025-04-11-13-01-59/803-825,interact with cabinet,cabinet,"[803, 825]",open cabinet,22
din080/scene_2025-04-11-13-01-59/825-848,interact with cabinet,cabinet,"[825, 848]",close cabinet,23
din080/scene_2025-04-11-13-01-59/932-950,interact with drawer,drawer,"[932, 950]",open drawer,18
din080/scene_2025-04-11-13-01-59/950-968,interact with drawer,drawer,"[950, 968]",close drawer,18
din080/scene_2025-04-11-13-01-59/1012-1029,interact with drawer,drawer,"[1012, 1029]",open drawer,17
din080/scene_2025-04-11-13-01-59/1029-1046,interact with drawer,drawer,"[1029, 1046]",close drawer,17
din080/scene_2025-04-11-13-01-59/1116-1148,interact with fridge,fridge,"[1116, 1148]",open fridge,32
din080/scene_2025-04-11-13-01-59/1148-1181,interact with fridge,fridge,"[1148, 1181]",close fridge,33
din080/scene_2025-04-11-13-01-59/1231-1257,interact with freezer,freezer,"[1231, 1257]",open freezer,26
din080/scene_2025-04-11-13-01-59/1257-1284,interact with freezer,freezer,"[1257, 1284]",close freezer,27
din080/scene_2025-04-11-13-18-00/459-507,interact with microwave,microwave,"[459, 507]",open microwave,48
din080/scene_2025-04-11-13-18-00/507-555,interact with microwave,microwave,"[507, 555]",close microwave,48
din080/scene_2025-04-11-13-18-00/642-673,interact with slider,slider,"[642, 673]",open slider,31
din080/scene_2025-04-11-13-18-00/673-704,interact with slider,slider,"[673, 704]",close slider,31
din080/scene_2025-04-11-13-18-00/847-877,interact with cabinet,cabinet,"[847, 877]",open cabinet,0
din080/scene_2025-04-11-13-18-00/877-907,interact with cabinet,cabinet,"[877, 907]",close cabinet,30
din080/scene_2025-04-11-13-18-00/1074-1098,interact with drawer,drawer,"[1074, 1098]",open drawer,24
din080/scene_2025-04-11-13-18-00/1098-1122,interact with drawer,drawer,"[1098, 1122]",close drawer,24
din080/scene_2025-04-11-13-18-00/1201-1242,interact with fridge,fridge,"[1201, 1242]",open fridge,41
din080/scene_2025-04-11-13-18-00/1242-1284,interact with fridge,fridge,"[1242, 1284]",close fridge,42
din080/scene_2025-04-11-13-18-00/1336-1377,interact with freezer,freezer,"[1336, 1377]",open freezer,41
din080/scene_2025-04-11-13-18-00/1377-1419,interact with freezer,freezer,"[1377, 1419]",close freezer,42
din080/scene_2025-04-11-13-18-00/1507-1536,interact with drawer,drawer,"[1507, 1536]",open drawer,29
din080/scene_2025-04-11-13-18-00/1536-1566,interact with drawer,drawer,"[1536, 1566]",close drawer,30
din080/scene_2025-04-11-13-18-00/1886-1911,interact with slider,slider,"[1886, 1911]",open slider,25
din080/scene_2025-04-11-13-18-00/1911-1936,interact with slider,slider,"[1911, 1936]",close slider,25
din080/scene_2025-04-11-13-18-00/2008-2042,interact with slider,slider,"[2008, 2042]",open slider,34
din080/scene_2025-04-11-13-18-00/2042-2076,interact with slider,slider,"[2042, 2076]",close slider,34
din080/scene_2025-04-11-13-18-00/2148-2200,interact with book binder,book binder,"[2148, 2200]",open book binder,52
din080/scene_2025-04-11-13-18-00/2200-2252,interact with book binder,book binder,"[2200, 2252]",close book binder,52
din080/scene_2025-04-11-13-43-03/343-366,interact with drawer,drawer,"[343, 366]",open drawer,23
din080/scene_2025-04-11-13-43-03/366-389,interact with drawer,drawer,"[366, 389]",close drawer,23
din080/scene_2025-04-11-13-43-03/478-508,interact with microwave,microwave,"[478, 508]",open microwave,30
din080/scene_2025-04-11-13-43-03/508-538,interact with microwave,microwave,"[508, 538]",close microwave,30
din080/scene_2025-04-11-13-43-03/673-722,interact with fridge,fridge,"[673, 722]",open fridge,49
din080/scene_2025-04-11-13-43-03/722-772,interact with fridge,fridge,"[722, 772]",close fridge,50
din080/scene_2025-04-11-13-43-03/897-926,interact with drawer,drawer,"[897, 926]",open drawer,29
din080/scene_2025-04-11-13-43-03/926-955,interact with drawer,drawer,"[926, 955]",close drawer,29
din080/scene_2025-04-11-13-43-03/1053-1080,interact with drawer,drawer,"[1053, 1080]",open drawer,27
din080/scene_2025-04-11-13-43-03/1080-1107,interact with drawer,drawer,"[1080, 1107]",close drawer,27
din080/scene_2025-04-11-13-43-03/1202-1240,interact with freezer,freezer,"[1202, 1240]",open freezer,38
din080/scene_2025-04-11-13-43-03/1240-1278,interact with freezer,freezer,"[1240, 1278]",close freezer,38
din080/scene_2025-04-11-13-43-03/1356-1390,interact with drawer,drawer,"[1356, 1390]",open drawer,34
din080/scene_2025-04-11-13-43-03/1390-1425,interact with drawer,drawer,"[1390, 1425]",close drawer,35
din080/scene_2025-04-11-13-43-03/1520-1539,interact with slider,slider,"[1520, 1539]",open slider,19
din080/scene_2025-04-11-13-43-03/1539-1558,interact with slider,slider,"[1539, 1558]",close slider,19
din080/scene_2025-04-11-13-43-03/1656-1680,interact with slider,slider,"[1656, 1680]",open slider,24
din080/scene_2025-04-11-13-43-03/1680-1705,interact with slider,slider,"[1680, 1705]",close slider,25
din080/scene_2025-04-11-13-43-03/1833-1860,interact with slider,slider,"[1833, 1860]",open slider,27
din080/scene_2025-04-11-13-43-03/1860-1888,interact with slider,slider,"[1860, 1888]",close slider,28
din080/scene_2025-04-11-13-43-03/2144-2173,interact with cabinet,cabinet,"[2144, 2173]",open cabinet,29
din080/scene_2025-04-11-13-43-03/2173-2203,interact with cabinet,cabinet,"[2173, 2203]",close cabinet,30
din080/scene_2025-04-11-14-01-06/424-441,interact with slider,slider,"[424, 441]",open slider,17
din080/scene_2025-04-11-14-01-06/441-459,interact with slider,slider,"[441, 459]",close slider,18
din080/scene_2025-04-11-14-01-06/520-543,interact with slider,slider,"[520, 543]",open slider,23
din080/scene_2025-04-11-14-01-06/543-567,interact with slider,slider,"[543, 567]",close slider,24
din080/scene_2025-04-11-14-01-06/619-645,interact with slider,slider,"[619, 645]",open slider,0
din080/scene_2025-04-11-14-01-06/645-672,interact with slider,slider,"[645, 672]",close slider,0
din080/scene_2025-04-11-14-01-06/802-825,interact with drawer,drawer,"[802, 825]",open drawer,23
din080/scene_2025-04-11-14-01-06/825-848,interact with drawer,drawer,"[825, 848]",close drawer,23
din080/scene_2025-04-11-14-01-06/950-996,interact with fridge,fridge,"[950, 996]",open fridge,46
din080/scene_2025-04-11-14-01-06/996-1042,interact with fridge,fridge,"[996, 1042]",close fridge,46
din080/scene_2025-04-11-14-01-06/1101-1136,interact with freezer,freezer,"[1101, 1136]",open freezer,35
din080/scene_2025-04-11-14-01-06/1136-1172,interact with freezer,freezer,"[1136, 1172]",close freezer,36
din080/scene_2025-04-11-14-01-06/1261-1288,interact with drawer,drawer,"[1261, 1288]",open drawer,27
din080/scene_2025-04-11-14-01-06/1288-1316,interact with drawer,drawer,"[1288, 1316]",close drawer,0
din080/scene_2025-04-11-14-01-06/1484-1512,interact with cabinet,cabinet,"[1484, 1512]",open cabinet,28
din080/scene_2025-04-11-14-01-06/1512-1541,interact with cabinet,cabinet,"[1512, 1541]",close cabinet,29
din080/scene_2025-04-11-14-01-06/1644-1670,interact with drawer,drawer,"[1644, 1670]",open drawer,26
din080/scene_2025-04-11-14-01-06/1670-1697,interact with drawer,drawer,"[1670, 1697]",close drawer,27
din080/scene_2025-04-11-14-01-06/1744-1769,interact with drawer,drawer,"[1744, 1769]",open drawer,25
din080/scene_2025-04-11-14-01-06/1769-1795,interact with drawer,drawer,"[1769, 1795]",close drawer,26
din080/scene_2025-04-11-14-01-06/1888-1924,interact with microwave,microwave,"[1888, 1924]",open microwave,36
din080/scene_2025-04-11-14-01-06/1924-1960,interact with microwave,microwave,"[1924, 1960]",close microwave,0
din080/scene_2025-04-11-15-43-24/308-334,interact with drawer,drawer,"[308, 334]",open drawer,26
din080/scene_2025-04-11-15-43-24/334-360,interact with drawer,drawer,"[334, 360]",close drawer,26
din080/scene_2025-04-11-15-43-24/405-429,interact with drawer,drawer,"[405, 429]",open drawer,24
din080/scene_2025-04-11-15-43-24/429-454,interact with drawer,drawer,"[429, 454]",close drawer,25
din080/scene_2025-04-11-15-43-24/607-632,interact with drawer,drawer,"[607, 632]",open drawer,25
din080/scene_2025-04-11-15-43-24/632-657,interact with drawer,drawer,"[632, 657]",close drawer,25
din080/scene_2025-04-11-15-43-24/797-844,interact with fridge,fridge,"[797, 844]",open fridge,47
din080/scene_2025-04-11-15-43-24/844-891,interact with fridge,fridge,"[844, 891]",close fridge,0
din080/scene_2025-04-11-15-43-24/982-1007,interact with drawer,drawer,"[982, 1007]",open drawer,25
din080/scene_2025-04-11-15-43-24/1007-1032,interact with drawer,drawer,"[1007, 1032]",close drawer,25
din080/scene_2025-04-11-15-43-24/1087-1116,interact with drawer,drawer,"[1087, 1116]",open drawer,29
din080/scene_2025-04-11-15-43-24/1116-1145,interact with drawer,drawer,"[1116, 1145]",close drawer,29
din080/scene_2025-04-11-15-43-24/1218-1264,interact with freezer,freezer,"[1218, 1264]",open freezer,46
din080/scene_2025-04-11-15-43-24/1264-1310,interact with freezer,freezer,"[1264, 1310]",close freezer,46
din080/scene_2025-04-11-15-43-24/1528-1558,interact with cabinet,cabinet,"[1528, 1558]",open cabinet,30
din080/scene_2025-04-11-15-43-24/1558-1588,interact with cabinet,cabinet,"[1558, 1588]",close cabinet,30
din080/scene_2025-04-11-15-43-24/1839-1871,interact with microwave,microwave,"[1839, 1871]",open microwave,32
din080/scene_2025-04-11-15-43-24/1871-1904,interact with microwave,microwave,"[1871, 1904]",close microwave,33
din080/scene_2025-04-11-15-43-24/1974-1996,interact with slider,slider,"[1974, 1996]",open slider,22
din080/scene_2025-04-11-15-43-24/1996-2018,interact with slider,slider,"[1996, 2018]",close slider,22
din080/scene_2025-04-11-15-43-24/2123-2149,interact with slider,slider,"[2123, 2149]",open slider,26
din080/scene_2025-04-11-15-43-24/2149-2176,interact with slider,slider,"[2149, 2176]",close slider,27
din080/scene_2025-04-11-15-43-24/2270-2293,interact with slider,slider,"[2270, 2293]",open slider,23
din080/scene_2025-04-11-15-43-24/2293-2316,interact with slider,slider,"[2293, 2316]",close slider,23
din080/scene_2025-04-11-15-46-48/406-450,interact with fridge,fridge,"[406, 450]",open fridge,44
din080/scene_2025-04-11-15-46-48/450-495,interact with fridge,fridge,"[450, 495]",close fridge,0
din080/scene_2025-04-11-15-46-48/547-584,interact with freezer,freezer,"[547, 584]",open freezer,37
din080/scene_2025-04-11-15-46-48/584-622,interact with freezer,freezer,"[584, 622]",close freezer,0
din080/scene_2025-04-11-15-46-48/751-781,interact with drawer,drawer,"[751, 781]",open drawer,30
din080/scene_2025-04-11-15-46-48/781-812,interact with drawer,drawer,"[781, 812]",close drawer,0
din080/scene_2025-04-11-15-46-48/887-925,interact with drawer,drawer,"[887, 925]",open drawer,38
din080/scene_2025-04-11-15-46-48/925-963,interact with drawer,drawer,"[925, 963]",close drawer,38
din080/scene_2025-04-11-15-46-48/1075-1104,interact with drawer,drawer,"[1075, 1104]",open drawer,29
din080/scene_2025-04-11-15-46-48/1104-1134,interact with drawer,drawer,"[1104, 1134]",close drawer,0
din080/scene_2025-04-11-15-46-48/1249-1287,interact with microwave,microwave,"[1249, 1287]",open microwave,38
din080/scene_2025-04-11-15-46-48/1287-1325,interact with microwave,microwave,"[1287, 1325]",close microwave,38
din080/scene_2025-04-11-15-46-48/1384-1411,interact with slider,slider,"[1384, 1411]",open slider,27
din080/scene_2025-04-11-15-46-48/1411-1438,interact with slider,slider,"[1411, 1438]",close slider,27
din080/scene_2025-04-11-15-46-48/1505-1537,interact with slider,slider,"[1505, 1537]",open slider,32
din080/scene_2025-04-11-15-46-48/1537-1569,interact with slider,slider,"[1537, 1569]",close slider,32
din080/scene_2025-04-11-15-46-48/1744-1773,interact with cabinet,cabinet,"[1744, 1773]",open cabinet,29
din080/scene_2025-04-11-15-46-48/1773-1803,interact with cabinet,cabinet,"[1773, 1803]",close cabinet,30
din080/scene_2025-04-11-15-46-48/1926-1950,interact with slider,slider,"[1926, 1950]",open slider,24
din080/scene_2025-04-11-15-46-48/1950-1975,interact with slider,slider,"[1950, 1975]",close slider,0
din080/scene_2025-04-11-15-46-48/2109-2138,interact with book binder,book binder,"[2109, 2138]",open book binder,29
din080/scene_2025-04-11-15-46-48/2138-2168,interact with book binder,book binder,"[2138, 2168]",close book binder,30
rh078/scene_2025-04-04-19-14-38/366-420,interact with cabinet,cabinet,"[366, 420]",open cabinet,0
rh078/scene_2025-04-04-19-14-38/420-475,interact with cabinet,cabinet,"[420, 475]",close cabinet,0
rh078/scene_2025-04-04-19-14-38/614-650,interact with slider,slider,"[614, 650]",open slider,0
rh078/scene_2025-04-04-19-14-38/650-687,interact with slider,slider,"[650, 687]",close slider,37
rh078/scene_2025-04-04-19-14-38/807-866,interact with cabinet,cabinet,"[807, 866]",open cabinet,0
rh078/scene_2025-04-04-19-14-38/866-926,interact with cabinet,cabinet,"[866, 926]",close cabinet,60
rh078/scene_2025-04-04-19-14-38/1135-1176,interact with drawer,drawer,"[1135, 1176]",open drawer,41
rh078/scene_2025-04-04-19-14-38/1176-1218,interact with drawer,drawer,"[1176, 1218]",close drawer,0
rh078/scene_2025-04-04-19-14-38/1374-1409,interact with box,box,"[1374, 1409]",open box,0
rh078/scene_2025-04-04-19-14-38/1409-1444,interact with box,box,"[1409, 1444]",close box,35
rh078/scene_2025-04-04-19-14-38/1566-1593,interact with slider,slider,"[1566, 1593]",open slider,27
rh078/scene_2025-04-04-19-14-38/1593-1621,interact with slider,slider,"[1593, 1621]",close slider,28
rh078/scene_2025-04-04-19-14-38/1698-1730,interact with trash can,trash can,"[1698, 1730]",open trash can,32
rh078/scene_2025-04-04-19-14-38/1730-1763,interact with trash can,trash can,"[1730, 1763]",close trash can,33
rh078/scene_2025-04-04-19-18-54/317-360,interact with cabinet,cabinet,"[317, 360]",open cabinet,43
rh078/scene_2025-04-04-19-18-54/360-404,interact with cabinet,cabinet,"[360, 404]",close cabinet,0
rh078/scene_2025-04-04-19-18-54/529-561,interact with drawer,drawer,"[529, 561]",open drawer,32
rh078/scene_2025-04-04-19-18-54/561-593,interact with drawer,drawer,"[561, 593]",close drawer,0
rh078/scene_2025-04-04-19-18-54/662-691,interact with slider,slider,"[662, 691]",open slider,29
rh078/scene_2025-04-04-19-18-54/691-720,interact with slider,slider,"[691, 720]",close slider,29
rh078/scene_2025-04-04-19-18-54/815-848,interact with box,box,"[815, 848]",open box,33
rh078/scene_2025-04-04-19-18-54/848-882,interact with box,box,"[848, 882]",close box,34
rh078/scene_2025-04-04-19-18-54/972-1008,interact with slider,slider,"[972, 1008]",open slider,36
rh078/scene_2025-04-04-19-18-54/1008-1044,interact with slider,slider,"[1008, 1044]",close slider,36
rh078/scene_2025-04-04-19-18-54/1116-1165,interact with cabinet,cabinet,"[1116, 1165]",open cabinet,49
rh078/scene_2025-04-04-19-18-54/1165-1215,interact with cabinet,cabinet,"[1165, 1215]",close cabinet,0
rh078/scene_2025-04-04-19-18-54/1525-1558,interact with trash can,trash can,"[1525, 1558]",open trash can,33
rh078/scene_2025-04-04-19-18-54/1558-1592,interact with trash can,trash can,"[1558, 1592]",close trash can,34
rh078/scene_2025-04-07-11-39-17/362-392,interact with slider,slider,"[362, 392]",open slider,30
rh078/scene_2025-04-07-11-39-17/392-422,interact with slider,slider,"[392, 422]",close slider,30
rh078/scene_2025-04-07-11-39-17/523-581,interact with cabinet,cabinet,"[523, 581]",open cabinet,58
rh078/scene_2025-04-07-11-39-17/581-640,interact with cabinet,cabinet,"[581, 640]",close cabinet,0
rh078/scene_2025-04-07-11-39-17/809-832,interact with trash can,trash can,"[809, 832]",open trash can,23
rh078/scene_2025-04-07-11-39-17/832-855,interact with trash can,trash can,"[832, 855]",close trash can,23
rh078/scene_2025-04-07-11-39-17/931-962,interact with slider,slider,"[931, 962]",open slider,31
rh078/scene_2025-04-07-11-39-17/962-993,interact with slider,slider,"[962, 993]",close slider,31
rh078/scene_2025-04-07-11-39-17/1089-1150,interact with cabinet,cabinet,"[1089, 1150]",open cabinet,61
rh078/scene_2025-04-07-11-39-17/1150-1211,interact with cabinet,cabinet,"[1150, 1211]",close cabinet,61
rh078/scene_2025-04-07-11-39-17/1251-1282,interact with box,box,"[1251, 1282]",open box,0
rh078/scene_2025-04-07-11-39-17/1282-1314,interact with box,box,"[1282, 1314]",close box,32
rh078/scene_2025-04-07-11-39-17/1416-1455,interact with drawer,drawer,"[1416, 1455]",open drawer,0
rh078/scene_2025-04-07-11-39-17/1455-1494,interact with drawer,drawer,"[1455, 1494]",close drawer,0
rh078/scene_2025-04-07-11-41-52/568-607,interact with drawer,drawer,"[568, 607]",open drawer,0
rh078/scene_2025-04-07-11-41-52/607-647,interact with drawer,drawer,"[607, 647]",close drawer,0
rh078/scene_2025-04-07-11-41-52/841-896,interact with cabinet,cabinet,"[841, 896]",open cabinet,55
rh078/scene_2025-04-07-11-41-52/896-952,interact with cabinet,cabinet,"[896, 952]",close cabinet,56
rh078/scene_2025-04-07-11-41-52/1021-1072,interact with cabinet,cabinet,"[1021, 1072]",open cabinet,51
rh078/scene_2025-04-07-11-41-52/1072-1124,interact with cabinet,cabinet,"[1072, 1124]",close cabinet,52
rh078/scene_2025-04-07-11-41-52/1322-1357,interact with trash can,trash can,"[1322, 1357]",open trash can,35
rh078/scene_2025-04-07-11-41-52/1357-1393,interact with trash can,trash can,"[1357, 1393]",close trash can,36
rh078/scene_2025-04-07-11-41-52/1561-1605,interact with box,box,"[1561, 1605]",open box,44
rh078/scene_2025-04-07-11-41-52/1605-1650,interact with box,box,"[1605, 1650]",close box,45
rh078/scene_2025-04-07-11-41-52/1796-1830,interact with slider,slider,"[1796, 1830]",open slider,34
rh078/scene_2025-04-07-11-41-52/1830-1864,interact with slider,slider,"[1830, 1864]",close slider,34
rh078/scene_2025-04-07-11-41-52/1915-1948,interact with slider,slider,"[1915, 1948]",open slider,33
rh078/scene_2025-04-07-11-41-52/1948-1982,interact with slider,slider,"[1948, 1982]",close slider,34
rh078/scene_2025-04-07-11-41-52/2185-2239,interact with swivel chair,swivel chair,"[2185, 2239]",open swivel chair,54
rh078/scene_2025-04-07-11-41-52/2239-2294,interact with swivel chair,swivel chair,"[2239, 2294]",close swivel chair,55
rh078/scene_2025-04-07-11-41-52/2397-2439,interact with cabinet,cabinet,"[2397, 2439]",open cabinet,42
rh078/scene_2025-04-07-11-41-52/2439-2481,interact with cabinet,cabinet,"[2439, 2481]",close cabinet,42
rh078/scene_2025-04-07-11-48-40/533-572,interact with box,box,"[533, 572]",open box,0
rh078/scene_2025-04-07-11-48-40/572-611,interact with box,box,"[572, 611]",close box,39
rh078/scene_2025-04-07-11-48-40/851-890,interact with box,box,"[851, 890]",open box,39
rh078/scene_2025-04-07-11-48-40/890-930,interact with box,box,"[890, 930]",close box,40
rh078/scene_2025-04-07-11-48-40/1063-1097,interact with drawer,drawer,"[1063, 1097]",open drawer,34
rh078/scene_2025-04-07-11-48-40/1097-1132,interact with drawer,drawer,"[1097, 1132]",close drawer,0
rh078/scene_2025-04-07-11-48-40/1230-1284,interact with cabinet,cabinet,"[1230, 1284]",open cabinet,54
rh078/scene_2025-04-07-11-48-40/1284-1339,interact with cabinet,cabinet,"[1284, 1339]",close cabinet,55
rh078/scene_2025-04-07-11-48-40/1454-1482,interact with slider,slider,"[1454, 1482]",open slider,28
rh078/scene_2025-04-07-11-48-40/1482-1511,interact with slider,slider,"[1482, 1511]",close slider,29
rh078/scene_2025-04-07-11-48-40/1557-1585,interact with slider,slider,"[1557, 1585]",open slider,28
rh078/scene_2025-04-07-11-48-40/1585-1614,interact with slider,slider,"[1585, 1614]",close slider,29
rh078/scene_2025-04-07-11-48-40/1713-1754,interact with cabinet,cabinet,"[1713, 1754]",open cabinet,41
rh078/scene_2025-04-07-11-48-40/1754-1795,interact with cabinet,cabinet,"[1754, 1795]",close cabinet,41
rh078/scene_2025-04-09-10-30-11/391-421,interact with drawer,drawer,"[391, 421]",open drawer,30
rh078/scene_2025-04-09-10-30-11/421-451,interact with drawer,drawer,"[421, 451]",close drawer,30
rh078/scene_2025-04-09-10-30-11/465-497,interact with drawer,drawer,"[465, 497]",open drawer,32
rh078/scene_2025-04-09-10-30-11/497-529,interact with drawer,drawer,"[497, 529]",close drawer,32
rh078/scene_2025-04-09-10-30-11/782-818,interact with cabinet,cabinet,"[782, 818]",open cabinet,36
rh078/scene_2025-04-09-10-30-11/818-854,interact with cabinet,cabinet,"[818, 854]",close cabinet,36
rh078/scene_2025-04-09-10-30-11/909-935,interact with drawer,drawer,"[909, 935]",open drawer,26
rh078/scene_2025-04-09-10-30-11/935-962,interact with drawer,drawer,"[935, 962]",close drawer,0
rh078/scene_2025-04-09-10-30-11/983-1016,interact with drawer,drawer,"[983, 1016]",open drawer,33
rh078/scene_2025-04-09-10-30-11/1016-1049,interact with drawer,drawer,"[1016, 1049]",close drawer,0
rh078/scene_2025-04-09-10-30-11/1140-1163,interact with trash can,trash can,"[1140, 1163]",open trash can,23
rh078/scene_2025-04-09-10-30-11/1163-1186,interact with trash can,trash can,"[1163, 1186]",close trash can,23
rh078/scene_2025-04-09-10-30-11/1232-1264,interact with box,box,"[1232, 1264]",open box,32
rh078/scene_2025-04-09-10-30-11/1264-1297,interact with box,box,"[1264, 1297]",close box,33
rh078/scene_2025-04-09-10-30-11/1389-1436,interact with cabinet,cabinet,"[1389, 1436]",open cabinet,0
rh078/scene_2025-04-09-10-30-11/1436-1484,interact with cabinet,cabinet,"[1436, 1484]",close cabinet,0
rh078/scene_2025-04-09-10-32-52/406-444,interact with cabinet,cabinet,"[406, 444]",open cabinet,38
rh078/scene_2025-04-09-10-32-52/444-483,interact with cabinet,cabinet,"[444, 483]",close cabinet,39
rh078/scene_2025-04-09-10-32-52/745-777,interact with drawer,drawer,"[745, 777]",open drawer,32
rh078/scene_2025-04-09-10-32-52/777-810,interact with drawer,drawer,"[777, 810]",close drawer,33
rh078/scene_2025-04-09-10-32-52/927-958,interact with drawer,drawer,"[927, 958]",open drawer,31
rh078/scene_2025-04-09-10-32-52/958-990,interact with drawer,drawer,"[958, 990]",close drawer,32
rh078/scene_2025-04-09-10-32-52/1152-1186,interact with drawer,drawer,"[1152, 1186]",open drawer,34
rh078/scene_2025-04-09-10-32-52/1186-1220,interact with drawer,drawer,"[1186, 1220]",close drawer,0
rh078/scene_2025-04-09-10-32-52/1337-1361,interact with slider,slider,"[1337, 1361]",open slider,24
rh078/scene_2025-04-09-10-32-52/1361-1386,interact with slider,slider,"[1361, 1386]",close slider,25
rh078/scene_2025-04-09-10-32-52/1476-1505,interact with box,box,"[1476, 1505]",open box,29
rh078/scene_2025-04-09-10-32-52/1505-1535,interact with box,box,"[1505, 1535]",close box,30
