sample,task_label,category_name,valid_frame_range,fine_action,valid_trajectory_number
basic_pick_place/19/0-31,pick and place,object,"[0, 31]",pick up the gray plushie from the wooden table with the right hand and place it into the green bowl,31
basic_pick_place/20/0-30,pick and place,object,"[0, 30]",pick up the red lego from the table with the left hand and place it in the green bowl,30
basic_pick_place/21/0-53,pick and place,object,"[0, 53]",pick up a white cube block from the table and place it in the blue bowl,53
basic_pick_place/22/0-25,pick and place,object,"[0, 25]",pick up the brown donut from the wood table with the right hand and place it into the gray bowl,25
basic_pick_place/23/0-23,pick and place,object,"[0, 23]",pick up the yellow duck from the table with the right hand and place it into the green bowl,23
basic_pick_place/24/0-25,pick and place,object,"[0, 25]",pick up the beige and yellow and red toy block from the table with the right hand and place it into the green bowl,25
basic_pick_place/25/0-59,pick and place,object,"[0, 59]",pick up a gray rabbit plush from the yellow bowl and place it in the container,59
basic_pick_place/26/0-46,pick and place,object,"[0, 46]",pick up the green dice from the metal table with the right hand and place it in the blue plate,46
basic_pick_place/27/0-47,pick and place,object,"[0, 47]",pick up the blue plushie from the table with the right hand and place it in the white dustpan,47
basic_pick_place/28/0-48,pick and place,object,"[0, 48]",pick up the wooden block from the metal table with the right hand and place it in the white dustpan,48
basic_pick_place/29/0-154,pick and place,object,"[0, 154]",pick up the hand sanitizer bottle from the pink bowl with the right hand and place it on the gray tray,154
basic_pick_place/30/0-61,pick and place,object,"[0, 61]",pick up a magnetic ring from the table and place it in the pink bowl,61
basic_pick_place/31/0-94,pick and place,object,"[0, 94]",pick up the thera tears from the table and place it in the dark blue bowl,94
basic_pick_place/32/0-34,pick and place,object,"[0, 34]",pick up the big blue block from the table with the right hand and place it on the gray bowl,34
basic_pick_place/33/0-33,pick and place,object,"[0, 33]",pick up the green block from the table with the right hand and place it into the blue bowl,33
basic_pick_place/34/0-28,pick and place,object,"[0, 28]",pick up the yellow duck from the table with the right hand and place it in the pink bowl,28
basic_pick_place/35/0-62,pick and place,object,"[0, 62]",pick up the small cup from the wooden table with the right hand and place it on the tupperwear,62
basic_pick_place/36/0-22,pick and place,object,"[0, 22]",pick up the blue lego from the metal skillet with the right hand and place it on the black plate,22
basic_pick_place/37/0-58,pick and place,object,"[0, 58]",pick up a pink puppy plush from the red plate and place it in the purple scoop,58
basic_pick_place/38/0-120,pick and place,object,"[0, 120]",pick up the white domino from the wood table with the right hand and place it on the gray tupperware,120
basic_pick_place/39/0-32,pick and place,object,"[0, 32]",pick up the purple sticky notes from the metal table and place them in the bowl,32
basic_pick_place/40/0-46,pick and place,object,"[0, 46]",pick up a blue cooking tong from the metal table and place it in a speaker case,46
basic_pick_place/41/0-38,pick and place,object,"[0, 38]",pick up a black computer mouse from the metal table and place it in a small box,38
basic_pick_place/42/0-70,pick and place,object,"[0, 70]",pick up a yellow dishsoap from the table and place it in the blue bowl,70
basic_pick_place/43/0-43,pick and place,object,"[0, 43]",pick up the yellow banana from the wooden table with the right hand and place it in the gray bowl,43
basic_pick_place/44/0-61,pick and place,object,"[0, 61]",pick up the yellow nurse duck from the table and place it in the orange bowl,61
basic_pick_place/45/0-38,pick and place,object,"[0, 38]",pick up the gray plushie from the wooden table with the right hand and place it into the green bowl,38
basic_pick_place/46/0-48,pick and place,object,"[0, 48]",pick up an orange ball from the metal table and place it on a plate,48
basic_pick_place/47/0-46,pick and place,object,"[0, 46]",pick up the lime from the gray plate with the right hand and place it on the tupperwear,46
basic_pick_place/48/0-68,pick and place,object,"[0, 68]",pick up the yellow fish from the plate and place it into the blue bowl,68
basic_pick_place/49/0-95,pick and place,object,"[0, 95]",pick up the green bell pepper from the metal table and place it into the green bowl,95
basic_pick_place/50/0-38,pick and place,object,"[0, 38]",pick up the green dice from the metal table with the right hand and place it onto the yellow plate,38
basic_pick_place/51/0-44,pick and place,object,"[0, 44]",pick up the blue block from the wooden table with the right hand and place it on the green plate,44
basic_pick_place/52/0-39,pick and place,object,"[0, 39]",pick up the wood block from the gray plate with the right hand and place it on the tupperwear,39
basic_pick_place/53/0-35,pick and place,object,"[0, 35]",pick up the green block from the table with the right hand and place it onto the yellow plate,35
basic_pick_place/54/0-60,pick and place,object,"[0, 60]",pick up a blue and green triangle fidget toy from one baking tray and place it on the other baking tray,60
basic_pick_place/55/0-44,pick and place,object,"[0, 44]",pick up the green apple from the table with the right hand and place it on the black plate,44
basic_pick_place/56/0-42,pick and place,object,"[0, 42]",pick up the gray brush from the gray tray with the right hand and place it on the clear tupperware,42
basic_pick_place/57/0-64,pick and place,object,"[0, 64]",pick up the yellow nurse duck from the table and place it in the orange bowl,64
basic_pick_place/58/0-58,pick and place,object,"[0, 58]",pick up the red sharpie from the orange bowl with the right hand and place it onto the clear tupperwear,58
basic_pick_place/59/0-75,pick and place,object,"[0, 75]",pick up a pink duck from the sweeper and place it in the container,75
basic_pick_place/60/0-61,pick and place,object,"[0, 61]",pick up the purple duck from the table with the right hand and place it onto the blue plate,61
basic_pick_place/61/0-35,pick and place,object,"[0, 35]",pick up the brown duck from the table with the right hand and place it on the blue plate,35
basic_pick_place/62/0-73,pick and place,object,"[0, 73]",pick up the ice cube from the gray bowl with the right hand and place it in the blue bowl,73
basic_pick_place/63/0-148,pick and place,object,"[0, 148]",pick up the strawberry from the transparent tupperware with the right hand and place it into the yellow bowl,148
basic_pick_place/64/0-80,pick and place,object,"[0, 80]",pick up a yellow rhombus block from the utensil drying rack and place it in the yellow bowl,80
basic_pick_place/65/0-30,pick and place,object,"[0, 30]",pick up the beige and blue and red block from the table with the right hand and place it in the green bowl,30
basic_pick_place/66/0-47,pick and place,object,"[0, 47]",pick up the orange semicircle shape from the table with the right hand and place it onto the green plate,47
basic_pick_place/67/0-63,pick and place,object,"[0, 63]",pick up the yellow plushie from the table with the right hand and place it in the gray bowl,63
basic_pick_place/68/0-55,pick and place,object,"[0, 55]",pick up a white box of tape from the metal table and place it on the baking tray,55
basic_pick_place/69/0-27,pick and place,object,"[0, 27]",pick up the big purple block from the table with the left hand and place it on the gray plate,27
basic_pick_place/70/0-36,pick and place,object,"[0, 36]",pick up the yellow block from the table with the right hand and place it onto the green plate,36
basic_pick_place/71/0-35,pick and place,object,"[0, 35]",pick up the green dice from the metal table with the right hand and place it in the blue plate,35
basic_pick_place/72/0-23,pick and place,object,"[0, 23]",pick up the gray duck from the table with the right hand and place it on the green bowl,23
basic_pick_place/73/0-47,pick and place,object,"[0, 47]",pick up a black stapler from the metal table and place it in a speaker case,47
basic_pick_place/74/0-40,pick and place,object,"[0, 40]",pick up the ice cube from the red cup with the right hand and place it on the wooden table,40
basic_pick_place/75/0-36,pick and place,object,"[0, 36]",pick up a red tape dispenser from the drawer and place it in a box,36
basic_pick_place/76/0-47,pick and place,object,"[0, 47]",pick up the yellow duck from the table with the right hand and place it in the white dustpan,47
basic_pick_place/77/0-68,pick and place,object,"[0, 68]",pick up the normal banana from the table with the left hand and place it on the turquoise bowl,68
basic_pick_place/78/0-32,pick and place,object,"[0, 32]",pick up the big white block from the table with the right hand and place it into the yellow bowl,32
basic_pick_place/79/0-18,pick and place,object,"[0, 18]",pick up the brown duck from the table with the right hand and place it in the green bowl,18
basic_pick_place/80/0-39,pick and place,object,"[0, 39]",pick up the yellow banana from the wooden table with the right hand and place it in the gray bowl,39
basic_pick_place/81/0-33,pick and place,object,"[0, 33]",pick up a brown egg from the teacup and place it in the bowl,33
basic_pick_place/82/0-42,pick and place,object,"[0, 42]",pick up the green lego from the table with the right hand and place it on the tupperwear,42
basic_pick_place/83/0-36,pick and place,object,"[0, 36]",pick up the yellow banana from the wooden table with the right hand and place it on the blue plate,36
basic_pick_place/84/0-35,pick and place,object,"[0, 35]",pick up the orange carrot from the table with the left hand and place it into the green bowl,35
basic_pick_place/85/0-31,pick and place,object,"[0, 31]",pick up the blue plushie from the table with the left hand and place it in the green plate,31
basic_pick_place/86/0-29,pick and place,object,"[0, 29]",pick up the green block from the table with the right hand and place it into the blue bowl,29
basic_pick_place/87/0-61,pick and place,object,"[0, 61]",pick up the blue dice from the table with the right hand and place it in the gray bowl,61
basic_pick_place/88/0-38,pick and place,object,"[0, 38]",pick up the green lego from the table with the right hand and place it on the tupperwear,38
basic_pick_place/89/0-59,pick and place,object,"[0, 59]",pick up the clear tupperware from the orange bowl with the right hand and place it onto the clear tupperware,59
basic_pick_place/90/0-41,pick and place,object,"[0, 41]",pick up the yellow bread from the table with the right hand and place it in the green bowl,41
basic_pick_place/91/0-177,pick and place,object,"[0, 177]",pick up the tennis ball from the black case with the right hand and place it on the cardboard lid,177
basic_pick_place/92/0-38,pick and place,object,"[0, 38]",pick up the brown stuffed animal from the metal table and place it into the tupperware,38
basic_pick_place/93/0-21,pick and place,object,"[0, 21]",pick up the red strawberry from the table with the left hand and place it in the green bowl,21
basic_pick_place/94/0-45,pick and place,object,"[0, 45]",pick up the lime from the table with the right hand and place it on the tupperwear,45
basic_pick_place/95/0-42,pick and place,object,"[0, 42]",pick up the brown egg from the wood table with the right hand and place it into the yellow bowl,42
basic_pick_place/96/0-42,pick and place,object,"[0, 42]",pick up the yellow duck from the table with the right hand and place it in the pink bowl,42
basic_pick_place/97/0-38,pick and place,object,"[0, 38]",pick up the green block from the orange bowl with the right hand and place it on the yellow plate,38
basic_pick_place/98/0-44,pick and place,object,"[0, 44]",pick up the ice cube from the wooden table with the right hand and place it on the tupperwear,44
basic_pick_place/99/0-98,pick and place,object,"[0, 98]",pick up green cucumbers from the table and place them in the container lid,98
basic_pick_place/100/0-47,pick and place,object,"[0, 47]",pick up the blue scrub from the metal table with the right hand and place it in the yellow plate,47
basic_pick_place/101/0-47,pick and place,object,"[0, 47]",pick up the white duck from the wooden table with the right hand and place it on the tupperwear,47
basic_pick_place/102/0-73,pick and place,object,"[0, 73]",pick up a green tennis ball from a speaker case and place it in a black box,73
basic_pick_place/103/0-45,pick and place,object,"[0, 45]",pick up the small cup from the wooden table with the right hand and place it on the tupperwear,45
basic_pick_place/104/0-42,pick and place,object,"[0, 42]",pick up the white egg from the table with the right hand and place it into the yellow bowl,42
basic_pick_place/105/0-41,pick and place,object,"[0, 41]",pick up the white block from the table with the left hand and place it into the blue bowl,41
basic_pick_place/106/0-42,pick and place,object,"[0, 42]",pick up the green toy block from the table with the right hand and place it into the green bowl,42
basic_pick_place/107/0-16,pick and place,object,"[0, 16]",pick up the pink duck from the table with the right hand and place it in the green bowl,16
basic_pick_place/108/0-77,pick and place,object,"[0, 77]",pick up a yellow dishsoap from the table and place it in the blue bowl,77
basic_pick_place/109/0-40,pick and place,object,"[0, 40]",pick up the big blue block from the table with the right hand and place it on the gray bowl,40
basic_pick_place/110/0-78,pick and place,object,"[0, 78]",pick up a green dice from a green bowl and place it in the blue bowl,78
basic_pick_place/111/0-98,pick and place,object,"[0, 98]",pick up a gray duck from the table and place it in the blue pan,98
basic_pick_place/112/0-58,pick and place,object,"[0, 58]",pick up the green block from the table with the right hand and place it in the gray tray,58
basic_pick_place/113/0-58,pick and place,object,"[0, 58]",pick up the black wheel from the table with the right hand and place it onto the yellow plate,58
basic_pick_place/114/0-72,pick and place,object,"[0, 72]",pick up the orange plushie from the wooden table with the right hand and place it on the tray,72
basic_pick_place/115/0-30,pick and place,object,"[0, 30]",pick up a white laptop charger from the metal table and place it in the drawer,30
basic_pick_place/116/0-65,pick and place,object,"[0, 65]",pick up a yellow dishsoap from the table and place it in the blue bowl,65
basic_pick_place/117/0-38,pick and place,object,"[0, 38]",pick up the orange carrot from the table with the left hand and place it into the green bowl,38
basic_pick_place/118/0-57,pick and place,object,"[0, 57]",pick up the black wheel from the table with the right hand and place it onto the yellow plate,57
basic_pick_place/119/0-36,pick and place,object,"[0, 36]",pick up the beige and blue and red block from the table with the right hand and place it in the green bowl,36
basic_pick_place/121/0-24,pick and place,object,"[0, 24]",pick up the green toy block from the table with the right hand and place it into the green bowl,24
basic_pick_place/122/0-38,pick and place,object,"[0, 38]",pick up the tan baguette from the wooden table with the right hand and place it into the green bowl,38
basic_pick_place/123/0-19,pick and place,object,"[0, 19]",pick up a blue container of slime from the metal table and place it in the bowl,19
basic_pick_place/124/0-46,pick and place,object,"[0, 46]",pick up the blue toy hammer from the table with the left hand and place it in the blue bowl,46
basic_pick_place/125/0-80,pick and place,object,"[0, 80]",pick up a yellow dishsoap from the table and place it in the blue bowl,80
basic_pick_place/126/0-75,pick and place,object,"[0, 75]",pick up a green dice from a green bowl and place it in the blue bowl,75
basic_pick_place/127/0-59,pick and place,object,"[0, 59]",pick up a green block from the metal table and place it into the tupperware,59
basic_pick_place/128/0-70,pick and place,object,"[0, 70]",pick up the yellow hippo from the table and place it into the turquoise bowl,70
basic_pick_place/129/0-54,pick and place,object,"[0, 54]",pick up the blue scrub from the metal table with the right hand and place it in the yellow plate,54
basic_pick_place/130/0-39,pick and place,object,"[0, 39]",pick up the brown egg from the table with the right hand and place it into the orange bowl,39
basic_pick_place/131/0-61,pick and place,object,"[0, 61]",pick up the white plushie from the table with the right hand and place it in the orange bowl,61
basic_pick_place/132/0-39,pick and place,object,"[0, 39]",pick up the yellow duck from the table with the right hand and place it in the white dustpan,39
basic_pick_place/133/0-62,pick and place,object,"[0, 62]",pick up the blue toy hammer from the table with the left hand and place it in the blue bowl,62
basic_pick_place/134/0-30,pick and place,object,"[0, 30]",pick up the beige dog from the table with the left hand and place it into the green bowl,30
basic_pick_place/135/0-55,pick and place,object,"[0, 55]",pick up a pink teacup from the table and place it in the yellow bowl,55
basic_pick_place/136/0-47,pick and place,object,"[0, 47]",pick up the pink donut from the wood table with the right hand and place it on the clear tupperware,47
basic_pick_place/137/0-31,pick and place,object,"[0, 31]",pick up the wood block from the table with the right hand and place it into the yellow bowl,31
basic_pick_place/138/0-37,pick and place,object,"[0, 37]",pick up the blue dice from the yellow plate with the right hand and place it in the orange bowl,37
basic_pick_place/139/0-44,pick and place,object,"[0, 44]",pick up the white lego from the gray tupperware with the right hand and place it on the metal tray,44
basic_pick_place/140/0-34,pick and place,object,"[0, 34]",pick up a red tape dispenser from the drawer and place it in a box,34
basic_pick_place/141/0-29,pick and place,object,"[0, 29]",pick up the brown bread from the metal table and place it in the bowl,29
basic_pick_place/142/0-53,pick and place,object,"[0, 53]",pick up the orange plushie from the wooden table with the right hand and place it on the tray,53
basic_pick_place/143/0-30,pick and place,object,"[0, 30]",pick up the pink tea cup from the table with the right hand and place it on the green bowl,30
basic_pick_place/144/0-25,pick and place,object,"[0, 25]",pick up the beige and yellow and red toy block from the table with the right hand and place it into the green bowl,25
basic_pick_place/145/0-75,pick and place,object,"[0, 75]",pick up a pink duck from the sweeper and place it in the container,75
basic_pick_place/146/0-50,pick and place,object,"[0, 50]",pick up the apple from the tupperwear with the right hand and place it on the gray plate,50
basic_pick_place/147/0-65,pick and place,object,"[0, 65]",pick up the yellow hippo from the wooden table with the right hand and place it on the tray,65
basic_pick_place/148/0-55,pick and place,object,"[0, 55]",pick up the yellow nurse duck from the table and place it in the orange bowl,55
basic_pick_place/149/0-21,pick and place,object,"[0, 21]",pick up the red lego block from the table with the right hand and place it into the green bowl,21
basic_pick_place/150/0-84,pick and place,object,"[0, 84]",pick up the yellow square duck from the table and place it into the turquoise bowl,84
basic_pick_place/151/0-48,pick and place,object,"[0, 48]",pick up the blue dice box from the table with the right hand and place it in the tupperware,48
basic_pick_place/152/0-44,pick and place,object,"[0, 44]",pick up the white egg from the table with the right hand and place it into the yellow bowl,44
basic_pick_place/153/0-83,pick and place,object,"[0, 83]",pick up a large red pepper from the container lid and place it in the container,83
basic_pick_place/154/0-28,pick and place,object,"[0, 28]",pick up the red and beige screw from the table with the right hand and place it into the green bowl,28
basic_pick_place/155/0-79,pick and place,object,"[0, 79]",pick up the clear bottle from the wooden table with the right hand and place it on the metal tray,79
basic_pick_place/156/0-50,pick and place,object,"[0, 50]",pick up the pink duck from the table with the left hand and place it onto the blue plate,50
basic_pick_place/157/0-60,pick and place,object,"[0, 60]",pick up a blue elephant plush from the table and place it on the red plate,60
basic_pick_place/158/0-67,pick and place,object,"[0, 67]",pick up a brown bread from a blue bowl and place it in the orange bowl,67
basic_pick_place/159/0-79,pick and place,object,"[0, 79]",pick up a purple rectangle block from the table and place it in the pink bowl,79
basic_pick_place/160/0-53,pick and place,object,"[0, 53]",pick up the lime from the table with the right hand and place it on the tupperwear,53
basic_pick_place/161/0-30,pick and place,object,"[0, 30]",pick up the gray duck from the table with the right hand and place it into the green bowl,30
basic_pick_place/162/0-105,pick and place,object,"[0, 105]",pick up a yellow dice from the jar lid and place it in the green cup,105
basic_pick_place/163/0-49,pick and place,object,"[0, 49]",pick up the white egg from the table with the right hand and place it into the yellow bowl,49
basic_pick_place/165/0-62,pick and place,object,"[0, 62]",pick up the red crab from the gray tray and place it into the blue bowl,62
basic_pick_place/166/0-61,pick and place,object,"[0, 61]",pick up the brown duck from the metal table with the right hand and place it in the gray bowl,61
basic_pick_place/167/0-68,pick and place,object,"[0, 68]",pick up a yellow clown duck from the table and place it in the yellow bowl,68
basic_pick_place/168/0-51,pick and place,object,"[0, 51]",pick up a jenga block from the pink bowl and place it in the blue bowl,51
basic_pick_place/169/0-33,pick and place,object,"[0, 33]",pick up the beige jenga block from the table with the right hand and place it in the green bowl,33
basic_pick_place/170/0-53,pick and place,object,"[0, 53]",pick up a yellow swiss cheese from the table and place it in the pink bowl,53
basic_pick_place/171/0-32,pick and place,object,"[0, 32]",pick up a grey remote from the metal table and place it in a tub,32
basic_pick_place/172/0-66,pick and place,object,"[0, 66]",pick up a white sheep plush from the table and place it in the blue pan,66
basic_pick_place/173/0-31,pick and place,object,"[0, 31]",pick up the red strawberry from the baking tray and place it in the bowl,31
basic_pick_place/174/0-118,pick and place,object,"[0, 118]",pick up the hand sanitizer bottle from the pink bowl with the right hand and place it on the gray tray,118
basic_pick_place/175/0-40,pick and place,object,"[0, 40]",pick up the blue dice from the yellow plate with the right hand and place it in the orange bowl,40
basic_pick_place/177/0-35,pick and place,object,"[0, 35]",pick up the gray plushie from the wooden table with the right hand and place it into the green bowl,35
basic_pick_place/178/0-54,pick and place,object,"[0, 54]",pick up a brown elephant plush from the table and place it on the large container lid,54
basic_pick_place/179/0-60,pick and place,object,"[0, 60]",pick up the white block from the table with the right hand and place it onto the blue plate,60
basic_pick_place/180/0-63,pick and place,object,"[0, 63]",pick up the bread slice from the table with the right hand and place it on the blue plate,63
basic_pick_place/181/0-45,pick and place,object,"[0, 45]",pick up the yellow duck from the table with the right hand and place it in the pink bowl,45
basic_pick_place/182/0-31,pick and place,object,"[0, 31]",pick up the brown egg from the wood table with the right hand and place it into the yellow bowl,31
basic_pick_place/183/0-80,pick and place,object,"[0, 80]",pick up a brown egg from a black pot and place it on a yellow plate,80
basic_pick_place/184/0-57,pick and place,object,"[0, 57]",pick up the yellow pepper from the table with the right hand and place it in the yellow bowl,57
basic_pick_place/185/0-33,pick and place,object,"[0, 33]",pick up the big purple block from the table with the left hand and place it on the gray plate,33
basic_pick_place/186/0-54,pick and place,object,"[0, 54]",pick up the white box from the wood table with the right hand and place it on the gray bowl,54
basic_pick_place/187/0-50,pick and place,object,"[0, 50]",pick up the white bread from the yellow plate with the right hand and place it on the clear tupperware,50
basic_pick_place/188/0-26,pick and place,object,"[0, 26]",pick up the pink and beige donut from the table with the right hand and place it into the green bowl,26
basic_pick_place/189/0-33,pick and place,object,"[0, 33]",pick up a yellow mustard bottle from the metal table and place it in a tupperware,33
basic_pick_place/190/0-52,pick and place,object,"[0, 52]",pick up the brown plushie from the yellow plate with the right hand and place it on the orange bowl,52
basic_pick_place/191/0-46,pick and place,object,"[0, 46]",pick up a blue and green square fidget toy from the metal table and place it on the baking tray,46
basic_pick_place/192/0-48,pick and place,object,"[0, 48]",pick up the white plushie from the table with the right hand and place it on the blue plate,48
basic_pick_place/193/0-30,pick and place,object,"[0, 30]","pick up the beige, red, and blue block from the table with the left hand and place it into the green bowl",30
basic_pick_place/194/0-84,pick and place,object,"[0, 84]",pick up a blue brush from the metal table and place it in the cup,84
basic_pick_place/195/0-55,pick and place,object,"[0, 55]",pick up the yellow banana from the wooden table with the right hand and place it on the green plate,55
basic_pick_place/196/0-24,pick and place,object,"[0, 24]",pick up the yellow duck from the table with the right hand and place it into the green bowl,24
basic_pick_place/197/0-36,pick and place,object,"[0, 36]",pick up the cherries from the table with the right hand and place them into the orange bowl,36
basic_pick_place/198/0-51,pick and place,object,"[0, 51]",pick up a white airpods case from the metal table and place it in the dresser,51
basic_pick_place/199/0-8,pick and place,object,"[0, 8]",pick up the rubber duck from the white dustpan with the right hand and place it on the purple scooper,8
basic_pick_place/200/0-114,pick and place,object,"[0, 114]",pick up the yellow square duck from the table and place it into the turquoise bowl,114
basic_pick_place/201/0-55,pick and place,object,"[0, 55]",pick up a jenga block from the table and place it in the pink bowl,55
basic_pick_place/202/0-46,pick and place,object,"[0, 46]",pick up the orange marker from the table with the right hand and place it into the turquoise bowl,46
basic_pick_place/203/0-44,pick and place,object,"[0, 44]",pick up the wooden block from the table with the right hand and place it onto the blue plate,44
basic_pick_place/204/0-57,pick and place,object,"[0, 57]",pick up a brown goat plush from the table and place it in the yellow bowl,57
basic_pick_place/205/0-77,pick and place,object,"[0, 77]",pick up a black silk hairtie from the table and place it in the clear jar,77
basic_pick_place/206/0-32,pick and place,object,"[0, 32]",pick up the yellow plushie from the wood table with the right hand and place it on the clear tupperware,32
basic_pick_place/207/0-92,pick and place,object,"[0, 92]",pick up the yellow square duck from the table and place it into the turquoise bowl,92
basic_pick_place/208/0-55,pick and place,object,"[0, 55]",pick up the green dice from the table with the right hand and place it in the yellow plate,55
basic_pick_place/209/0-41,pick and place,object,"[0, 41]",pick up the ice cube from the wooden table with the right hand and place it in the blue bowl,41
basic_pick_place/210/0-32,pick and place,object,"[0, 32]",pick up a yellow wrench from the metal table and place it in the tool box,32
basic_pick_place/211/0-24,pick and place,object,"[0, 24]",pick up a green lego brick from the chess board and place it in a box,24
basic_pick_place/212/0-107,pick and place,object,"[0, 107]",pick up a purple block from a blue pot and place it in the blue bowl,107
basic_pick_place/213/0-66,pick and place,object,"[0, 66]",pick up a green block from the metal table and place it into the tupperware,66
basic_pick_place/214/0-19,pick and place,object,"[0, 19]",pick up the brown donut from the wood table with the right hand and place it into the gray bowl,19
basic_pick_place/215/0-63,pick and place,object,"[0, 63]",pick up the white egg from the blue bowl with the right hand and place it into the gray tupperware,63
basic_pick_place/216/0-130,pick and place,object,"[0, 130]",pick up the black pen from the white square table with the left hand and place it on the white round table,130
basic_pick_place/217/0-147,pick and place,object,"[0, 147]",pick up the thera tears from the table and place it in the dark blue bowl,147
basic_pick_place/218/0-25,pick and place,object,"[0, 25]",pick up the pink and white tea cup from the table with the right hand and place it into the green bowl,25
basic_pick_place/219/0-36,pick and place,object,"[0, 36]",pick up a white lego brick from the table and place it on a baking tray,36
basic_pick_place/220/0-25,pick and place,object,"[0, 25]",pick up the brown croissant from the metal skillet with the right hand and place it on the black plate,25
basic_pick_place/221/0-38,pick and place,object,"[0, 38]",pick up a yellow hippo from the metal table and place it into a tupperware,38
basic_pick_place/222/0-33,pick and place,object,"[0, 33]",pick up the sanitizer from the wooden table with the right hand and place it on the small plate,33
basic_pick_place/223/0-37,pick and place,object,"[0, 37]",pick up the blue lego block from the table with the right hand and place it into the green bowl,37
basic_pick_place/224/0-49,pick and place,object,"[0, 49]",pick up the blue plushie from the table with the right hand and place it in the white dustpan,49
basic_pick_place/225/0-63,pick and place,object,"[0, 63]",pick up the blue tongs from the table with the left hand and place them into the tupperware,63
basic_pick_place/226/0-47,pick and place,object,"[0, 47]",pick up the yellow banana from the wooden table with the right hand and place it on the green plate,47
basic_pick_place/227/0-43,pick and place,object,"[0, 43]",pick up the brown bread from the metal table and place it in the bowl,43
basic_pick_place/228/0-42,pick and place,object,"[0, 42]",pick up the multicolor cube from the wood table with the right hand and place it in the blue bowl,42
basic_pick_place/229/0-43,pick and place,object,"[0, 43]",pick up the green apple from the table with the right hand and place it on the black plate,43
basic_pick_place/230/0-72,pick and place,object,"[0, 72]",pick up a purple block from a blue pot and place it in the blue bowl,72
basic_pick_place/231/0-26,pick and place,object,"[0, 26]",pick up a blue sponge from the metal table and place it on a lid,26
basic_pick_place/232/0-63,pick and place,object,"[0, 63]",pick up the red strawberry from the gray tupperware with the right hand and place it into the blue bowl,63
basic_pick_place/233/0-19,pick and place,object,"[0, 19]",pick up the yellow banana from the table with the right hand and place it in the green bowl,19
basic_pick_place/234/0-124,pick and place,object,"[0, 124]",pick up an orange triangle block from the dark blue bowl and place it in the container lid,124
basic_pick_place/235/0-87,pick and place,object,"[0, 87]",pick up the brown bread from the metal table and place it into the blue basket,87
basic_pick_place/236/0-28,pick and place,object,"[0, 28]",pick up the white domino from the wood table with the right hand and place it on the gray tupperware,28
basic_pick_place/237/0-32,pick and place,object,"[0, 32]",pick up the blue dice box from the table with the right hand and place it in the tupperware,32
basic_pick_place/238/0-31,pick and place,object,"[0, 31]",pick up the yellow duck from the table with the right hand and place it into the green bowl,31
basic_pick_place/239/0-46,pick and place,object,"[0, 46]",pick up the red toy screwdriver from the table with the right hand and place it on the baking tray,46
basic_pick_place/240/0-22,pick and place,object,"[0, 22]",pick up the yellow dice from the table with the left hand and place it into the green bowl,22
basic_pick_place/241/0-56,pick and place,object,"[0, 56]",pick up the green dice from the table with the right hand and place it in the yellow plate,56
basic_pick_place/242/0-46,pick and place,object,"[0, 46]",pick up the big yellow block from the table with the right hand and place it on the gray bowl,46
