sample,task_label,category_name,valid_frame_range,fine_action
ZY20210800004/H4/C3/N52/S374/s03/T2.001,open and close the display,laptop,"[82, 104]",carry laptop
ZY20210800004/H4/C3/N66/S380/s02/T1.004,pick and place,laptop,"[201, 220]",carry laptop
ZY20210800004/H4/C3/N64/S379/s03/T2.001,open and close the display,laptop,"[71, 86]",carry laptop
ZY20210800002/H2/C5/N45/S39/s05/T2.003,pour all the water into a mug,bottle,"[142, 189]",carry bottle
ZY20210800004/H4/C5/N16/S109/s01/T5.004,reposition the bottle,bottle,"[218, 234]",carry bottle
ZY20210800002/H2/C5/N42/S265/s03/T4.001,take it out of the drawer,bottle,"[77, 88]",carry bottle
ZY20210800002/H2/C5/N46/S265/s04/T4.001,take it out of the drawer,bottle,"[83, 98]",carry bottle
ZY20210800002/H2/C5/N22/S263/s03/T3.001,put it in the drawer,bottle,"[76, 96]",carry bottle
ZY20210800002/H2/C5/N22/S258/s01/T1.001,pick and place,bottle,"[68, 85]",carry bottle
ZY20210800002/H2/C5/N24/S263/s04/T4.001,take it out of the drawer,bottle,"[71, 82]",carry bottle
ZY20210800002/H2/C5/N29/S263/s05/T4.001,take it out of the drawer,bottle,"[82, 93]",carry bottle
ZY20210800003/H3/C5/N18/S58/s04/T1.001,pick and place,bottle,"[68, 100]",carry bottle
ZY20210800004/H4/C5/N20/S109/s03/T5.001,reposition the bottle,bottle,"[77, 111]",carry bottle
ZY20210800002/H2/C5/N24/S258/s01/T1.004,pick and place,bottle,"[207, 223]",carry bottle
ZY20210800004/H4/C5/N14/S56/s02/T1.004,pick and place,bottle,"[188, 205]",carry bottle
ZY20210800002/H2/C5/N41/S269/s01/T6.004,pick and place (with water),bottle,"[205, 226]",carry bottle
ZY20210800004/H4/C5/N20/S109/s03/T5.004,reposition the bottle,bottle,"[226, 236]",carry bottle
ZY20210800002/H2/C5/N35/S258/s04/T2.001,pour all the water into a mug,bottle,"[83, 104]",carry bottle
ZY20210800004/H4/C3/N61/S379/s03/T2.002,open and close the display,laptop,"[100, 124]",put down laptop
ZY20210800001/H1/C3/N08/S28/s05/T2.003,open and close the display,laptop,"[243, 286]",put down laptop
ZY20210800003/H3/C3/N23/S277/s05/T2.002,open and close the display,laptop,"[101, 124]",put down laptop
ZY20210800003/H3/C3/N24/S277/s05/T2.002,open and close the display,laptop,"[94, 119]",put down laptop
ZY20210800004/H4/C3/N61/S379/s05/T2.002,open and close the display,laptop,"[98, 121]",put down laptop
ZY20210800004/H4/C3/N68/S380/s01/T1.002,pick and place,laptop,"[91, 130]",put down laptop
ZY20210800004/H4/C3/N55/S374/s01/T1.004,pick and place,laptop,"[245, 269]",put down laptop
ZY20210800001/H1/C3/N25/S19/s02/T1.003,pick and place,laptop,"[247, 287]",put down laptop
ZY20210800004/H4/C3/N56/S373/s02/T1.002,pick and place,laptop,"[115, 145]",put down laptop
ZY20210800004/H4/C3/N68/S380/s02/T1.005,pick and place,laptop,"[229, 250]",put down laptop
ZY20210800004/H4/C3/N46/S111/s05/T1.005,pick and place,laptop,"[221, 278]",put down laptop
ZY20210800003/H3/C20/N13/S284/s05/T4.001,pick and place to a new position,chair,"[220, 239]",carry chair
ZY20210800002/H2/C20/N13/S275/s05/T4.001,pick and place to a new position,chair,"[221, 240]",carry chair
ZY20210800001/H1/C20/N31/S295/s04/T4.001,pick and place to a new position,chair,"[183, 203]",carry chair
ZY20210800004/H4/C20/N38/S304/s03/T4.001,pick and place to a new position,chair,"[214, 235]",carry chair
ZY20210800001/H1/C18/N22/S202/s01/T2.007,bind the paper,stapler,"[254, 261]",put down stapler
ZY20210800004/H4/C18/N12/S178/s03/T2.002,bind the paper,stapler,"[104, 114]",put down stapler
ZY20210800001/H1/C18/N31/S147/s02/T1.002,pick and place,stapler,"[103, 136]",put down stapler
ZY20210800003/H3/C18/N42/S195/s05/T2.002,bind the paper,stapler,"[98, 110]",put down stapler
ZY20210800003/H3/C18/N23/S197/s03/T2.004,bind the paper,stapler,"[174, 179]",put down stapler
ZY20210800001/H1/C18/N19/S150/s02/T1.005,pick and place,stapler,"[234, 259]",put down stapler
ZY20210800004/H4/C18/N18/S160/s05/T1.001,pick and place,stapler,"[76, 91]",put down stapler
ZY20210800003/H3/C18/N46/S197/s01/T1.007,pick and place,stapler,"[239, 242]",put down stapler
ZY20210800003/H3/C18/N32/S195/s02/T2.007,bind the paper,stapler,"[232, 235]",put down stapler
ZY20210800001/H1/C18/N32/S147/s02/T1.005,pick and place,stapler,"[242, 268]",put down stapler
ZY20210800003/H3/C18/N30/S195/s02/T2.004,bind the paper,stapler,"[173, 179]",put down stapler
ZY20210800001/H1/C18/N25/S202/s02/T2.006,bind the paper,stapler,"[253, 256]",put down stapler
ZY20210800001/H1/C18/N25/S202/s02/T2.004,bind the paper,stapler,"[212, 215]",put down stapler
ZY20210800003/H3/C18/N27/S195/s01/T2.005,bind the paper,stapler,"[173, 179]",put down stapler
ZY20210800002/H2/C18/N40/S131/s04/T1.003,pick and place,stapler,"[225, 254]",put down stapler
ZY20210800002/H2/C18/N35/S131/s03/T1.001,pick and place,stapler,"[83, 109]",put down stapler
ZY20210800001/H1/C18/N23/S202/s01/T2.006,bind the paper,stapler,"[260, 265]",put down stapler
ZY20210800003/H3/C18/N32/S195/s02/T2.005,bind the paper,stapler,"[190, 194]",put down stapler
ZY20210800002/H2/C18/N42/S183/s05/T2.005,bind the paper,stapler,"[193, 210]",put down stapler
ZY20210800003/H3/C18/N37/S195/s03/T2.005,bind the paper,stapler,"[218, 221]",put down stapler
ZY20210800004/H4/C18/N21/S181/s01/T2.002,bind the paper,stapler,"[110, 123]",put down stapler
ZY20210800002/H2/C5/N39/S258/s05/T2.004,pour all the water into a mug,bottle,"[180, 219]",dump bottle
ZY20210800003/H3/C6/N04/S251/s01/T2.002,put something in it,safe,"[176, 201]",open safe
ZY20210800002/H2/C6/N05/S42/s03/T1.003,open and close the door,safe,"[189, 240]",open safe
ZY20210800002/H2/C6/N09/S42/s05/T1.002,open and close the door,safe,"[176, 224]",open safe
ZY20210800003/H3/C6/N02/S85/s04/T1.002,open and close the door,safe,"[192, 245]",open safe
ZY20210800004/H4/C6/N15/S82/s03/T2.000,put something in it,safe,"[34, 63]",open safe
ZY20210800002/H2/C6/N03/S245/s01/T1.000,open and close the door,safe,"[49, 86]",open safe
ZY20210800001/H1/C6/N21/S248/s01/T2.002,put something in it,safe,"[192, 221]",open safe
ZY20210800001/H1/C6/N33/S87/s03/T2.000,put something in it,safe,"[35, 89]",open safe
ZY20210800002/H2/C6/N16/S245/s04/T2.002,put something in it,safe,"[172, 203]",open safe
ZY20210800004/H4/C6/N01/S249/s01/T2.000,put something in it,safe,"[65, 84]",open safe
ZY20210800004/H4/C6/N52/S378/s01/T1.001,open and close the door,safe,"[122, 141]",open safe
ZY20210800002/H2/C6/N15/S245/s04/T2.000,put something in it,safe,"[47, 84]",open safe
ZY20210800003/H3/C6/N28/S82/s05/T2.000,put something in it,safe,"[31, 74]",open safe
ZY20210800004/H4/C6/N04/S249/s01/T2.002,put something in it,safe,"[191, 215]",open safe
ZY20210800004/H4/C6/N51/S378/s02/T2.001,put something in it,safe,"[112, 129]",open safe
ZY20210800002/H2/C6/N01/S245/s01/T1.000,open and close the door,safe,"[56, 101]",open safe
ZY20210800004/H4/C3/N56/S375/s01/T2.004,open and close the display,laptop,"[244, 271]",close laptop
ZY20210800003/H3/C3/N31/S282/s03/T2.005,open and close the display,laptop,"[229, 257]",close laptop
ZY20210800004/H4/C3/N68/S380/s05/T2.004,open and close the display,laptop,"[234, 262]",close laptop
ZY20210800001/H1/C3/N23/S19/s01/T2.001,open and close the display,laptop,"[129, 181]",close laptop
ZY20210800003/H3/C3/N26/S279/s01/T2.005,open and close the display,laptop,"[240, 272]",close laptop
ZY20210800003/H3/C6/N05/S85/s05/T2.003,put something in it,safe,"[238, 252]",put down safe
ZY20210800003/H3/C6/N05/S251/s02/T2.005,put something in it,safe,"[216, 237]",put down safe
ZY20210800004/H4/C6/N07/S82/s04/T2.005,put something in it,safe,"[242, 259]",put down safe
ZY20210800001/H1/C6/N24/S248/s01/T2.005,put something in it,safe,"[242, 251]",put down safe
ZY20210800004/H4/C6/N09/S249/s03/T2.005,put something in it,safe,"[237, 250]",put down safe
ZY20210800003/H3/C4/N42/S48/s01/T2.003,open and close the door,storage furniture,"[242, 267]",put down storage furniture
ZY20210800001/H1/C4/N67/S391/s05/T4.005,put the drink in the drawer,storage furniture,"[230, 243]",put down storage furniture
ZY20210800004/H4/C4/N48/S217/s05/T3.004,put the drink in the door,storage furniture,"[236, 269]",put down storage furniture
ZY20210800001/H1/C4/N72/S386/s03/T3.004,put the drink in the door,storage furniture,"[186, 223]",put down storage furniture
ZY20210800001/H1/C4/N70/S386/s04/T4.005,put the drink in the drawer,storage furniture,"[227, 240]",put down storage furniture
ZY20210800003/H3/C4/N03/S50/s05/T3.002,put the drink in the door,storage furniture,"[85, 190]",put down storage furniture
ZY20210800001/H1/C4/N69/S392/s04/T4.002,put the drink in the drawer,storage furniture,"[142, 152]",put down storage furniture
ZY20210800001/H1/C9/N33/S35/s02/T2.002,cut something,scissors,"[96, 105]",cut scissors
ZY20210800003/H3/C9/N29/S306/s05/T2.004,cut something,scissors,"[194, 210]",cut scissors
ZY20210800003/H3/C9/N22/S300/s04/T2.005,cut something,scissors,"[206, 221]",cut scissors
ZY20210800003/H3/C9/N44/S303/s04/T2.004,cut something,scissors,"[206, 223]",cut scissors
ZY20210800001/H1/C9/N42/S33/s05/T2.002,cut something,scissors,"[102, 116]",cut scissors
ZY20210800003/H3/C9/N33/S303/s02/T2.004,cut something,scissors,"[226, 242]",cut scissors
ZY20210800004/H4/C12/N30/S184/s02/T2.001,pour water into a mug,kettle,"[64, 94]",dump kettle
ZY20210800003/H3/C12/N14/S206/s04/T2.001,pour water into a mug,kettle,"[61, 104]",dump kettle
ZY20210800003/H3/C12/N15/S206/s04/T2.001,pour water into a mug,kettle,"[69, 103]",dump kettle
ZY20210800004/H4/C12/N13/S186/s02/T2.001,pour water into a mug,kettle,"[62, 99]",dump kettle
ZY20210800003/H3/C12/N24/S342/s01/T2.001,pour water into a mug,kettle,"[50, 131]",dump kettle
ZY20210800002/H2/C5/N48/S261/s02/T2.000,pour all the water into a mug,bottle,"[58, 76]",pick up bottle
ZY20210800002/H2/C5/N35/S268/s04/T6.003,pick and place (with water),bottle,"[182, 192]",pick up bottle
ZY20210800002/H2/C5/N35/S41/s05/T1.000,pick and place,bottle,"[36, 83]",pick up bottle
ZY20210800002/H2/C5/N49/S37/s02/T2.000,pour all the water into a mug,bottle,"[38, 79]",pick up bottle
ZY20210800002/H2/C5/N16/S267/s04/T5.002,reposition the bottle,bottle,"[193, 202]",pick up bottle
ZY20210800004/H4/C5/N15/S56/s02/T1.000,pick and place,bottle,"[47, 61]",pick up bottle
ZY20210800002/H2/C5/N38/S268/s05/T6.003,pick and place (with water),bottle,"[189, 197]",pick up bottle
ZY20210800002/H2/C5/N12/S267/s03/T5.002,reposition the bottle,bottle,"[187, 194]",pick up bottle
ZY20210800002/H2/C5/N40/S265/s03/T4.003,take it out of the drawer,bottle,"[191, 208]",pick up bottle
ZY20210800002/H2/C5/N34/S268/s04/T6.000,pick and place (with water),bottle,"[59, 71]",pick up bottle
ZY20210800004/H4/C5/N28/S113/s02/T5.000,reposition the bottle,bottle,"[45, 56]",pick up bottle
ZY20210800002/H2/C5/N47/S261/s02/T2.000,pour all the water into a mug,bottle,"[55, 74]",pick up bottle
ZY20210800002/H2/C5/N18/S267/s05/T5.000,reposition the bottle,bottle,"[73, 104]",pick up bottle
ZY20210800003/H3/C5/N40/S60/s05/T4.003,take it out of the drawer,bottle,"[183, 188]",pick up bottle
ZY20210800002/H2/C5/N32/S268/s03/T6.003,pick and place (with water),bottle,"[199, 205]",pick up bottle
ZY20210800004/H4/C5/N13/S56/s01/T1.003,pick and place,bottle,"[173, 188]",pick up bottle
ZY20210800002/H2/C5/N39/S268/s05/T6.000,pick and place (with water),bottle,"[60, 74]",pick up bottle
ZY20210800002/H2/C5/N13/S255/s04/T1.000,pick and place,bottle,"[73, 80]",pick up bottle
ZY20210800002/H2/C5/N18/S267/s05/T5.002,reposition the bottle,bottle,"[201, 211]",pick up bottle
ZY20210800004/H4/C18/N20/S178/s05/T2.004,bind the paper,stapler,"[173, 176]",carry stapler
ZY20210800001/H1/C18/N21/S150/s03/T1.001,pick and place,stapler,"[75, 107]",carry stapler
ZY20210800002/H2/C18/N49/S241/s01/T2.004,bind the paper,stapler,"[178, 192]",carry stapler
ZY20210800003/H3/C18/N31/S195/s02/T2.001,bind the paper,stapler,"[61, 92]",carry stapler
ZY20210800001/H1/C18/N17/S199/s05/T2.001,bind the paper,stapler,"[72, 142]",carry stapler
ZY20210800002/H2/C18/N13/S241/s03/T2.001,bind the paper,stapler,"[59, 74]",carry stapler
ZY20210800003/H3/C18/N37/S195/s03/T2.001,bind the paper,stapler,"[74, 113]",carry stapler
ZY20210800003/H3/C18/N11/S139/s03/T1.001,pick and place,stapler,"[60, 78]",carry stapler
ZY20210800003/H3/C18/N27/S195/s01/T2.001,bind the paper,stapler,"[57, 62]",carry stapler
ZY20210800003/H3/C18/N14/S139/s04/T1.004,pick and place,stapler,"[192, 216]",carry stapler
ZY20210800002/H2/C18/N34/S183/s03/T2.004,bind the paper,stapler,"[183, 209]",carry stapler
ZY20210800004/H4/C18/N16/S178/s04/T2.001,bind the paper,stapler,"[55, 91]",carry stapler
ZY20210800003/H3/C18/N30/S195/s02/T2.001,bind the paper,stapler,"[62, 98]",carry stapler
ZY20210800002/H2/C18/N48/S241/s01/T2.001,bind the paper,stapler,"[63, 105]",carry stapler
ZY20210800003/H3/C3/N15/S277/s03/T2.000,open and close the display,laptop,"[52, 73]",pick up laptop
ZY20210800004/H4/C3/N46/S111/s05/T1.000,pick and place,laptop,"[41, 69]",pick up laptop
ZY20210800002/H2/C3/N15/S353/s02/T1.000,pick and place,laptop,"[51, 69]",pick up laptop
ZY20210800003/H3/C3/N22/S277/s05/T2.000,open and close the display,laptop,"[55, 75]",pick up laptop
ZY20210800002/H2/C3/N24/S353/s03/T1.003,pick and place,laptop,"[193, 208]",pick up laptop
ZY20210800003/H3/C3/N26/S282/s02/T2.000,open and close the display,laptop,"[47, 71]",pick up laptop
ZY20210800003/H3/C3/N34/S279/s03/T2.000,open and close the display,laptop,"[48, 75]",pick up laptop
ZY20210800004/H4/C3/N68/S380/s03/T2.000,open and close the display,laptop,"[50, 67]",pick up laptop
ZY20210800004/H4/C3/N66/S380/s03/T2.000,open and close the display,laptop,"[48, 65]",pick up laptop
ZY20210800002/H2/C3/N02/S354/s01/T2.000,open and close the display,laptop,"[49, 68]",pick up laptop
ZY20210800004/H4/C3/N62/S379/s01/T1.003,pick and place,laptop,"[209, 225]",pick up laptop
ZY20210800002/H2/C5/N28/S263/s05/T4.002,take it out of the drawer,bottle,"[83, 100]",put down bottle
ZY20210800002/H2/C5/N35/S258/s04/T2.005,pour all the water into a mug,bottle,"[243, 272]",put down bottle
ZY20210800002/H2/C5/N49/S265/s05/T5.001,reposition the bottle,bottle,"[79, 102]",put down bottle
ZY20210800002/H2/C5/N34/S258/s04/T2.002,pour all the water into a mug,bottle,"[94, 124]",put down bottle
ZY20210800002/H2/C5/N50/S37/s02/T2.001,pour all the water into a mug,bottle,"[87, 127]",put down bottle
ZY20210800004/H4/C5/N29/S113/s02/T1.002,pick and place,bottle,"[86, 121]",put down bottle
ZY20210800002/H2/C5/N31/S258/s03/T2.005,pour all the water into a mug,bottle,"[247, 279]",put down bottle
ZY20210800002/H2/C5/N34/S41/s04/T1.001,pick and place,bottle,"[89, 138]",put down bottle
ZY20210800002/H2/C5/N50/S261/s03/T3.005,put it in the drawer,bottle,"[194, 243]",put down bottle
ZY20210800002/H2/C5/N19/S263/s03/T3.002,put it in the drawer,bottle,"[99, 136]",put down bottle
ZY20210800002/H2/C5/N46/S265/s04/T4.005,take it out of the drawer,bottle,"[253, 273]",put down bottle
ZY20210800002/H2/C5/N14/S121/s02/T3.002,put it in the drawer,bottle,"[85, 116]",put down bottle
ZY20210800002/H2/C5/N48/S261/s02/T2.005,pour all the water into a mug,bottle,"[233, 274]",put down bottle
ZY20210800002/H2/C5/N24/S268/s01/T6.005,pick and place (with water),bottle,"[226, 259]",put down bottle
ZY20210800004/H4/C5/N16/S109/s01/T5.005,reposition the bottle,bottle,"[236, 257]",put down bottle
ZY20210800002/H2/C5/N27/S263/s05/T4.002,take it out of the drawer,bottle,"[87, 108]",put down bottle
ZY20210800002/H2/C5/N23/S56/s04/T2.005,pour all the water into a mug,bottle,"[193, 252]",put down bottle
ZY20210800002/H2/C5/N34/S265/s01/T4.005,take it out of the drawer,bottle,"[211, 238]",put down bottle
ZY20210800002/H2/C5/N38/S265/s02/T4.005,take it out of the drawer,bottle,"[228, 246]",put down bottle
ZY20210800001/H1/C17/N57/S264/s02/T1.001,pick and place,lamp,"[73, 92]",carry lamp
ZY20210800004/H4/C17/N16/S134/s04/T1.001,pick and place,lamp,"[81, 90]",carry lamp
ZY20210800001/H1/C17/N74/S266/s01/T3.004,turn on and turn off,lamp,"[190, 210]",carry lamp
ZY20210800003/H3/C17/N58/S264/s02/T1.004,pick and place,lamp,"[201, 224]",carry lamp
ZY20210800001/H1/C17/N23/S159/s03/T3.001,turn on and turn off,lamp,"[64, 92]",carry lamp
ZY20210800004/H4/C17/N13/S190/s04/T3.004,turn on and turn off,lamp,"[209, 232]",carry lamp
ZY20210800001/H1/C17/N76/S380/s04/T1.004,pick and place,lamp,"[198, 218]",carry lamp
ZY20210800004/H4/C17/N07/S134/s05/T1.001,pick and place,lamp,"[85, 98]",carry lamp
ZY20210800003/H3/C17/N21/S171/s01/T3.004,turn on and turn off,lamp,"[194, 204]",carry lamp
ZY20210800004/H4/C17/N22/S134/s02/T1.001,pick and place,lamp,"[92, 102]",carry lamp
ZY20210800002/H2/C17/N09/S159/s03/T3.001,turn on and turn off,lamp,"[58, 81]",carry lamp
