dataset,sample,task_label,category_name,valid_frame_range,fine_action,valid_trajectory_number
hoi4d,ZY20210800003/H3/C12/N19/S206/s05/T2.002,pour water into a mug,kettle,"[105, 132]",put down kettle,27
hoi4d,ZY20210800002/H2/C12/N13/S154/s04/T1.003,pick and place,kettle,"[244, 270]",put down kettle,26
hoi4d,ZY20210800004/H4/C12/N17/S236/s02/T1.005,pick and place,kettle,"[243, 268]",put down kettle,25
hoi4d,ZY20210800003/H3/C12/N25/S176/s02/T1.005,pick and place,kettle,"[264, 280]",put down kettle,16
hoi4d,ZY20210800001/H1/C12/N27/S200/s01/T2.002,pour water into a mug,kettle,"[115, 153]",put down kettle,38
hoi4d,ZY20210800003/H3/C12/N20/S173/s05/T1.002,pick and place,kettle,"[96, 116]",put down kettle,20
hoi4d,ZY20210800003/H3/C12/N19/S173/s05/T1.005,pick and place,kettle,"[236, 253]",put down kettle,17
hoi4d,ZY20210800003/H3/C13/N27/S140/s01/T1.000,pick and place,knife,"[80, 87]",pick up knife,7
hoi4d,ZY20210800002/H2/C13/N24/S128/s01/T1.002,pick and place,knife,"[210, 221]",pick up knife,11
hoi4d,ZY20210800003/H3/C13/N42/S140/s05/T1.000,pick and place,knife,"[67, 80]",pick up knife,13
hoi4d,ZY20210800003/H3/C13/N48/S144/s01/T1.000,pick and place,knife,"[69, 83]",pick up knife,14
hoi4d,ZY20210800001/H1/C13/N17/S179/s05/T4.003,cut apple,knife,"[205, 214]",pick up knife,9
hoi4d,ZY20210800003/H3/C13/N46/S144/s01/T1.003,pick and place,knife,"[199, 206]",pick up knife,7
hoi4d,ZY20210800003/H3/C13/N39/S140/s04/T1.000,pick and place,knife,"[67, 78]",pick up knife,11
hoi4d,ZY20210800004/H4/C13/N26/S233/s01/T1.003,pick and place,knife,"[192, 211]",pick up knife,19
hoi4d,ZY20210800004/H4/C13/N37/S184/s03/T4.005,cut apple,knife,"[233, 236]",pick up knife,3
hoi4d,ZY20210800001/H1/C13/N40/S238/s02/T4.000,cut apple,knife,"[61, 65]",pick up knife,4
hoi4d,ZY20210800003/H3/C13/N39/S200/s04/T4.006,cut apple,knife,"[228, 233]",pick up knife,5
hoi4d,ZY20210800004/H4/C13/N41/S184/s04/T4.003,cut apple,knife,"[185, 189]",pick up knife,4
hoi4d,ZY20210800002/H2/C13/N30/S128/s02/T1.002,pick and place,knife,"[223, 237]",pick up knife,14
hoi4d,ZY20210800003/H3/C13/N46/S203/s01/T4.000,cut apple,knife,"[51, 68]",pick up knife,17
hoi4d,ZY20210800002/H2/C13/N34/S128/s03/T1.000,pick and place,knife,"[76, 92]",pick up knife,16
hoi4d,ZY20210800003/H3/C13/N49/S203/s01/T4.000,cut apple,knife,"[45, 57]",pick up knife,12
hoi4d,ZY20210800004/H4/C13/N30/S184/s02/T4.005,cut apple,knife,"[214, 218]",pick up knife,4
hoi4d,ZY20210800002/H2/C13/N24/S192/s02/T3.000,put it in the drawer,knife,"[65, 86]",pick up knife,21
hoi4d,ZY20210800004/H4/C13/N43/S184/s05/T4.003,cut apple,knife,"[184, 190]",pick up knife,6
hoi4d,ZY20210800003/H3/C13/N26/S200/s01/T2.000,take it out of the drawer,knife,"[57, 75]",pick up knife,18
hoi4d,ZY20210800001/H1/C13/N12/S132/s03/T1.000,pick and place,knife,"[73, 78]",pick up knife,5
hoi4d,ZY20210800003/H3/C13/N37/S200/s03/T3.000,put it in the drawer,knife,"[47, 60]",pick up knife,13
hoi4d,ZY20210800004/H4/C2/N49/S16/s03/T5.002,pour water into another mug,mug,"[69, 115]",dump mug,46
hoi4d,ZY20210800003/H3/C14/N34/S166/s03/T1.000,open and close,trash can,"[62, 88]",open trash can,26
hoi4d,ZY20210800001/H1/C14/N42/S155/s05/T1.002,open and close,trash can,"[227, 256]",open trash can,29
hoi4d,ZY20210800004/H4/C14/N36/S335/s01/T1.002,open and close,trash can,"[195, 211]",open trash can,16
hoi4d,ZY20210800003/H3/C14/N28/S166/s01/T1.002,open and close,trash can,"[197, 231]",open trash can,34
hoi4d,ZY20210800001/H1/C14/N30/S333/s03/T2.000,throw something in it,trash can,"[57, 73]",open trash can,16
hoi4d,ZY20210800001/H1/C14/N31/S155/s02/T1.000,open and close,trash can,"[60, 95]",open trash can,35
hoi4d,ZY20210800004/H4/C14/N26/S335/s01/T1.000,open and close,trash can,"[56, 78]",open trash can,22
hoi4d,ZY20210800002/H2/C14/N13/S185/s04/T2.000,throw something in it,trash can,"[56, 70]",open trash can,14
hoi4d,ZY20210800003/H3/C14/N48/S209/s01/T2.000,throw something in it,trash can,"[36, 53]",open trash can,17
hoi4d,ZY20210800001/H1/C14/N46/S158/s01/T1.000,open and close,trash can,"[53, 92]",open trash can,39
hoi4d,ZY20210800001/H1/C14/N39/S155/s04/T1.000,open and close,trash can,"[48, 84]",open trash can,36
hoi4d,ZY20210800001/H1/C14/N46/S158/s01/T1.002,open and close,trash can,"[204, 245]",open trash can,41
hoi4d,ZY20210800003/H3/C14/N43/S207/s05/T2.005,throw something in it,trash can,"[223, 240]",open trash can,17
hoi4d,ZY20210800004/H4/C14/N12/S210/s03/T2.000,throw something in it,trash can,"[55, 82]",open trash can,27
hoi4d,ZY20210800004/H4/C14/N32/S177/s03/T1.002,open and close,trash can,"[177, 198]",open trash can,21
hoi4d,ZY20210800002/H2/C14/N20/S161/s05/T1.000,open and close,trash can,"[60, 93]",open trash can,33
hoi4d,ZY20210800003/H3/C14/N30/S334/s01/T1.000,open and close,trash can,"[49, 71]",open trash can,22
hoi4d,ZY20210800002/H2/C14/N23/S187/s01/T2.002,throw something in it,trash can,"[155, 172]",open trash can,17
hoi4d,ZY20210800004/H4/C14/N11/S174/s04/T1.000,open and close,trash can,"[77, 96]",open trash can,19
hoi4d,ZY20210800003/H3/C1/N03/S86/s02/T2.000,push toy car,toy car,"[40, 125]",push toy car,85
hoi4d,ZY20210800001/H1/C1/N47/S104/s04/T2.003,push toy car,toy car,"[160, 185]",push toy car,25
hoi4d,ZY20210800001/H1/C1/N35/S104/s01/T2.003,push toy car,toy car,"[155, 168]",push toy car,13
hoi4d,ZY20210800002/H2/C1/N48/S89/s04/T3.002,put it in the drawer,toy car,"[175, 221]",push toy car,46
hoi4d,ZY20210800002/H2/C1/N45/S94/s02/T3.002,put it in the drawer,toy car,"[187, 243]",push toy car,56
hoi4d,ZY20210800002/H2/C1/N19/S339/s05/T2.000,push toy car,toy car,"[26, 77]",push toy car,51
hoi4d,ZY20210800001/H1/C1/N27/S99/s05/T2.006,push toy car,toy car,"[241, 268]",push toy car,27
hoi4d,ZY20210800001/H1/C1/N26/S104/s05/T2.005,push toy car,toy car,"[246, 270]",push toy car,24
hoi4d,ZY20210800002/H2/C5/N32/S268/s03/T6.005,pick and place (with water),bottle,"[229, 259]",put down bottle,30
hoi4d,ZY20210800002/H2/C5/N22/S263/s03/T3.002,put it in the drawer,bottle,"[98, 126]",put down bottle,28
hoi4d,ZY20210800001/H1/C5/N46/S57/s05/T1.005,pick and place,bottle,"[233, 250]",put down bottle,17
hoi4d,ZY20210800002/H2/C5/N13/S267/s04/T5.001,reposition the bottle,bottle,"[82, 107]",put down bottle,25
hoi4d,ZY20210800001/H1/C5/N47/S57/s05/T2.002,pour all the water into a mug,bottle,"[72, 113]",put down bottle,41
hoi4d,ZY20210800002/H2/C5/N28/S268/s02/T6.002,pick and place (with water),bottle,"[99, 114]",put down bottle,15
hoi4d,ZY20210800002/H2/C5/N21/S263/s03/T3.005,put it in the drawer,bottle,"[217, 252]",put down bottle,35
hoi4d,ZY20210800004/H4/C5/N20/S109/s03/T5.005,reposition the bottle,bottle,"[238, 283]",put down bottle,45
hoi4d,ZY20210800004/H4/C5/N28/S113/s02/T5.005,reposition the bottle,bottle,"[204, 263]",put down bottle,59
hoi4d,ZY20210800002/H2/C5/N22/S56/s04/T1.005,pick and place,bottle,"[227, 276]",put down bottle,49
hoi4d,ZY20210800002/H2/C5/N33/S258/s04/T2.005,pour all the water into a mug,bottle,"[232, 264]",put down bottle,32
hoi4d,ZY20210800002/H2/C5/N50/S261/s03/T3.005,put it in the drawer,bottle,"[194, 243]",put down bottle,49
hoi4d,ZY20210800002/H2/C5/N11/S255/s03/T1.005,pick and place,bottle,"[240, 269]",put down bottle,29
hoi4d,ZY20210800002/H2/C5/N45/S261/s02/T2.002,pour all the water into a mug,bottle,"[101, 127]",put down bottle,26
hoi4d,ZY20210800002/H2/C5/N18/S263/s02/T3.005,put it in the drawer,bottle,"[218, 258]",put down bottle,40
hoi4d,ZY20210800002/H2/C5/N23/S258/s01/T1.002,pick and place,bottle,"[99, 124]",put down bottle,25
hoi4d,ZY20210800002/H2/C9/N15/S350/s02/T2.000,cut something,scissors,"[51, 57]",pick up scissors,6
hoi4d,ZY20210800002/H2/C9/N13/S350/s02/T2.000,cut something,scissors,"[55, 60]",pick up scissors,5
hoi4d,ZY20210800002/H2/C9/N20/S350/s03/T2.000,cut something,scissors,"[59, 65]",pick up scissors,6
hoi4d,ZY20210800001/H1/C9/N38/S35/s04/T1.000,pick and place,scissors,"[49, 56]",pick up scissors,7
hoi4d,ZY20210800001/H1/C9/N14/S33/s02/T1.003,pick and place,scissors,"[195, 200]",pick up scissors,5
hoi4d,ZY20210800001/H1/C9/N33/S35/s02/T1.000,pick and place,scissors,"[44, 53]",pick up scissors,9
hoi4d,ZY20210800001/H1/C9/N48/S36/s04/T2.000,cut something,scissors,"[46, 51]",pick up scissors,5
hoi4d,ZY20210800001/H1/C4/N67/S391/s03/T3.001,put the drink in the door,storage furniture,"[96, 99]",carry storage furniture,3
hoi4d,ZY20210800001/H1/C4/N63/S385/s03/T3.004,put the drink in the door,storage furniture,"[189, 194]",carry storage furniture,5
hoi4d,ZY20210800001/H1/C4/N73/S386/s03/T3.003,put the drink in the door,storage furniture,"[147, 152]",carry storage furniture,5
hoi4d,ZY20210800001/H1/C6/N30/S248/s03/T3.002,take something out of it,safe,"[73, 82]",put down safe,9
hoi4d,ZY20210800004/H4/C3/N67/S380/s04/T2.004,open and close the display,laptop,"[241, 271]",close laptop,30
hoi4d,ZY20210800004/H4/C3/N56/S373/s05/T2.004,open and close the display,laptop,"[230, 249]",close laptop,19
hoi4d,ZY20210800003/H3/C3/N28/S282/s02/T2.005,open and close the display,laptop,"[217, 257]",close laptop,40
hoi4d,ZY20210800003/H3/C3/N40/S279/s04/T2.005,open and close the display,laptop,"[246, 267]",close laptop,21
hoi4d,ZY20210800004/H4/C3/N65/S380/s04/T2.004,open and close the display,laptop,"[227, 271]",close laptop,44
hoi4d,ZY20210800001/H1/C2/N39/S63/s04/T1.005,pick and place,mug,"[197, 245]",put down mug,48
hoi4d,ZY20210800001/H1/C2/N13/S212/s04/T2.002,put it in the drawer,mug,"[122, 153]",put down mug,31
hoi4d,ZY20210800002/H2/C2/N19/S25/s05/T1.002,pick and place,mug,"[83, 137]",put down mug,54
hoi4d,ZY20210800003/H3/C2/N29/S217/s02/T1.005,pick and place,mug,"[229, 253]",put down mug,24
hoi4d,ZY20210800002/H2/C2/N43/S29/s02/T3.002,take it out of the drawer,mug,"[66, 130]",put down mug,64
hoi4d,ZY20210800002/H2/C2/N39/S30/s05/T1.004,pick and place,mug,"[221, 270]",put down mug,49
hoi4d,ZY20210800002/H2/C2/N18/S25/s04/T1.002,pick and place,mug,"[88, 133]",put down mug,45
hoi4d,ZY20210800002/H2/C2/N47/S29/s04/T3.002,take it out of the drawer,mug,"[102, 144]",put down mug,42
hoi4d,ZY20210800002/H2/C2/N29/S2/s05/T3.004,take it out of the drawer,mug,"[220, 289]",put down mug,69
hoi4d,ZY20210800003/H3/C2/N19/S215/s05/T6.005,pick and place (with water),mug,"[235, 252]",put down mug,17
hoi4d,ZY20210800004/H4/C2/N27/S13/s05/T1.002,pick and place,mug,"[88, 126]",put down mug,38
hoi4d,ZY20210800002/H2/C2/N17/S25/s04/T1.001,pick and place,mug,"[87, 157]",put down mug,70
hoi4d,ZY20210800002/H2/C2/N32/S30/s01/T1.003,pick and place,mug,"[233, 282]",put down mug,49
hoi4d,ZY20210800002/H2/C2/N15/S25/s03/T3.005,take it out of the drawer,mug,"[199, 267]",put down mug,68
hoi4d,ZY20210800001/H1/C2/N14/S93/s01/T1.005,pick and place,mug,"[212, 253]",put down mug,41
hoi4d,ZY20210800001/H1/C2/N18/S93/s03/T1.002,pick and place,mug,"[76, 115]",put down mug,39
hoi4d,ZY20210800001/H1/C2/N37/S63/s03/T2.005,put it in the drawer,mug,"[214, 259]",put down mug,45
hoi4d,ZY20210800001/H1/C2/N47/S54/s03/T2.002,put it in the drawer,mug,"[59, 90]",put down mug,31
hoi4d,ZY20210800001/H1/C2/N30/S92/s04/T1.002,pick and place,mug,"[84, 136]",put down mug,52
hoi4d,ZY20210800001/H1/C2/N37/S213/s05/T5.005,pour water into another mug,mug,"[209, 252]",put down mug,43
hoi4d,ZY20210800002/H2/C20/N11/S275/s05/T4.001,pick and place to a new position,chair,"[228, 250]",carry chair,22
hoi4d,ZY20210800002/H2/C20/N15/S277/s01/T4.001,pick and place to a new position,chair,"[207, 229]",carry chair,22
hoi4d,ZY20210800002/H2/C20/N11/S273/s02/T3.001,pick and place to a new position,chair,"[215, 228]",carry chair,13
hoi4d,ZY20210800004/H4/C20/N43/S304/s04/T4.001,pick and place to a new position,chair,"[190, 205]",carry chair,15
hoi4d,ZY20210800004/H4/C18/N23/S162/s01/T1.002,pick and place,stapler,"[193, 201]",pick up stapler,8
hoi4d,ZY20210800003/H3/C18/N48/S197/s01/T2.006,bind the paper,stapler,"[216, 219]",pick up stapler,3
hoi4d,ZY20210800004/H4/C18/N36/S181/s03/T2.000,bind the paper,stapler,"[57, 63]",pick up stapler,6
hoi4d,ZY20210800003/H3/C18/N27/S195/s01/T2.000,bind the paper,stapler,"[46, 55]",pick up stapler,9
hoi4d,ZY20210800003/H3/C18/N37/S195/s03/T2.003,bind the paper,stapler,"[203, 207]",pick up stapler,4
hoi4d,ZY20210800002/H2/C18/N34/S183/s03/T2.003,bind the paper,stapler,"[173, 181]",pick up stapler,8
hoi4d,ZY20210800004/H4/C18/N22/S181/s01/T2.000,bind the paper,stapler,"[61, 64]",pick up stapler,3
hoi4d,ZY20210800002/H2/C18/N13/S241/s03/T2.003,bind the paper,stapler,"[146, 149]",pick up stapler,3
hoi4d,ZY20210800002/H2/C18/N35/S183/s03/T2.003,bind the paper,stapler,"[173, 177]",pick up stapler,4
hoi4d,ZY20210800004/H4/C18/N30/S162/s02/T1.003,pick and place,stapler,"[200, 205]",pick up stapler,5
hoi4d,ZY20210800003/H3/C18/N29/S195/s01/T2.006,bind the paper,stapler,"[227, 231]",pick up stapler,4
hoi4d,ZY20210800004/H4/C18/N26/S162/s02/T1.000,pick and place,stapler,"[60, 67]",pick up stapler,7
hoi4d,ZY20210800002/H2/C18/N30/S183/s02/T2.007,bind the paper,stapler,"[267, 272]",push stapler,5
hoi4d,ZY20210800004/H4/C18/N18/S178/s05/T2.008,bind the paper,stapler,"[242, 245]",put down stapler,3
hoi4d,ZY20210800003/H3/C18/N30/S195/s02/T2.004,bind the paper,stapler,"[173, 179]",put down stapler,6
hoi4d,ZY20210800004/H4/C18/N22/S181/s01/T2.005,bind the paper,stapler,"[214, 220]",put down stapler,6
hoi4d,ZY20210800003/H3/C18/N37/S195/s03/T2.005,bind the paper,stapler,"[218, 221]",put down stapler,3
hoi4d,ZY20210800003/H3/C18/N40/S195/s04/T2.007,bind the paper,stapler,"[240, 244]",put down stapler,4
hoi4d,ZY20210800001/H1/C18/N22/S202/s01/T2.007,bind the paper,stapler,"[254, 261]",put down stapler,7
hoi4d,ZY20210800003/H3/C18/N39/S195/s04/T2.005,bind the paper,stapler,"[183, 188]",put down stapler,5
hoi4d,ZY20210800001/H1/C18/N22/S202/s01/T2.005,bind the paper,stapler,"[209, 213]",put down stapler,4
hoi4d,ZY20210800001/H1/C3/N46/S114/s03/T2.004,open and close the display,laptop,"[244, 268]",put down laptop,24
hoi4d,ZY20210800004/H4/C3/N68/S380/s05/T2.002,open and close the display,laptop,"[86, 117]",put down laptop,31
hoi4d,ZY20210800004/H4/C3/N56/S375/s01/T2.002,open and close the display,laptop,"[99, 120]",put down laptop,21
hoi4d,ZY20210800004/H4/C3/N59/S373/s03/T1.002,pick and place,laptop,"[122, 151]",put down laptop,29
hoi4d,ZY20210800004/H4/C3/N64/S379/s01/T1.005,pick and place,laptop,"[219, 239]",put down laptop,20
hoi4d,ZY20210800004/H4/C3/N56/S374/s02/T1.002,pick and place,laptop,"[106, 141]",put down laptop,35
hoi4d,ZY20210800004/H4/C3/N54/S374/s01/T1.002,pick and place,laptop,"[111, 142]",put down laptop,31
hoi4d,ZY20210800002/H2/C3/N03/S96/s01/T1.002,pick and place,laptop,"[101, 151]",put down laptop,50
hoi4d,ZY20210800001/H1/C3/N40/S114/s02/T2.001,open and close the display,laptop,"[201, 225]",put down laptop,24
hoi4d,ZY20210800004/H4/C3/N60/S377/s05/T2.002,open and close the display,laptop,"[90, 119]",put down laptop,29
hoi4d,ZY20210800004/H4/C3/N61/S379/s05/T2.002,open and close the display,laptop,"[98, 121]",put down laptop,23
hoi4d,ZY20210800001/H1/C2/N27/S213/s02/T4.003,fill with water by a kettle,mug,"[178, 185]",pick up mug,7
hoi4d,ZY20210800004/H4/C2/N45/S5/s01/T5.005,pour water into another mug,mug,"[205, 216]",pick up mug,11
hoi4d,ZY20210800003/H3/C2/N29/S217/s02/T1.003,pick and place,mug,"[180, 199]",pick up mug,19
hoi4d,ZY20210800003/H3/C2/N33/S217/s03/T1.000,pick and place,mug,"[45, 62]",pick up mug,17
hoi4d,ZY20210800001/H1/C2/N24/S213/s01/T3.003,take it out of the drawer,mug,"[187, 196]",pick up mug,9
hoi4d,ZY20210800004/H4/C2/N23/S13/s03/T5.003,pour water into another mug,mug,"[197, 218]",pick up mug,21
hoi4d,ZY20210800004/H4/C2/N21/S13/s02/T1.003,pick and place,mug,"[165, 177]",pick up mug,12
hoi4d,ZY20210800002/H2/C2/N39/S30/s05/T3.000,take it out of the drawer,mug,"[25, 40]",pick up mug,15
hoi4d,ZY20210800001/H1/C2/N14/S93/s01/T2.000,put it in the drawer,mug,"[33, 37]",pick up mug,4
hoi4d,ZY20210800002/H2/C2/N14/S25/s02/T3.000,take it out of the drawer,mug,"[22, 31]",pick up mug,9
hoi4d,ZY20210800001/H1/C2/N30/S213/s03/T4.000,fill with water by a kettle,mug,"[61, 72]",pick up mug,11
hoi4d,ZY20210800004/H4/C2/N16/S11/s04/T1.003,pick and place,mug,"[183, 197]",pick up mug,14
hoi4d,ZY20210800004/H4/C2/N43/S15/s01/T5.000,pour water into another mug,mug,"[34, 39]",pick up mug,5
hoi4d,ZY20210800003/H3/C2/N49/S219/s02/T3.003,take it out of the drawer,mug,"[185, 200]",pick up mug,15
hoi4d,ZY20210800001/H1/C2/N15/S212/s04/T2.000,put it in the drawer,mug,"[56, 72]",pick up mug,16
hoi4d,ZY20210800001/H1/C2/N22/S213/s01/T3.000,take it out of the drawer,mug,"[60, 75]",pick up mug,15
hoi4d,ZY20210800003/H3/C2/N22/S217/s01/T6.003,pick and place (with water),mug,"[182, 197]",pick up mug,15
hoi4d,ZY20210800001/H1/C2/N20/S93/s04/T1.000,pick and place,mug,"[40, 51]",pick up mug,11
hoi4d,ZY20210800002/H2/C2/N39/S30/s05/T1.000,pick and place,mug,"[35, 45]",pick up mug,10
hoi4d,ZY20210800001/H1/C2/N20/S93/s04/T1.003,pick and place,mug,"[201, 208]",pick up mug,7
hoi4d,ZY20210800004/H4/C14/N28/S211/s02/T2.006,throw something in it,trash can,"[237, 245]",pick up trash can,8
hoi4d,ZY20210800003/H3/C14/N34/S207/s03/T2.002,throw something in it,trash can,"[145, 150]",pick up trash can,5
hoi4d,ZY20210800002/H2/C14/N23/S187/s01/T2.003,throw something in it,trash can,"[189, 195]",pick up trash can,6
hoi4d,ZY20210800001/H1/C14/N26/S333/s02/T2.006,throw something in it,trash can,"[254, 257]",pick up trash can,3
hoi4d,ZY20210800001/H1/C14/N44/S207/s05/T2.003,throw something in it,trash can,"[205, 208]",pick up trash can,3
hoi4d,ZY20210800001/H1/C14/N50/S209/s02/T2.003,throw something in it,trash can,"[232, 236]",pick up trash can,4
hoi4d,ZY20210800002/H2/C14/N20/S185/s05/T2.003,throw something in it,trash can,"[199, 201]",pick up trash can,2
hoi4d,ZY20210800003/H3/C14/N47/S209/s01/T2.002,throw something in it,trash can,"[146, 154]",pick up trash can,8
hoi4d,ZY20210800001/H1/C14/N36/S333/s03/T2.006,throw something in it,trash can,"[257, 261]",pick up trash can,4
hoi4d,ZY20210800001/H1/C14/N42/S207/s05/T2.006,throw something in it,trash can,"[248, 257]",pick up trash can,9
hoi4d,ZY20210800001/H1/C7/N50/S278/s05/T4.005,take the ball out of the bowl,bowl,"[232, 252]",put down bowl,20
hoi4d,ZY20210800002/H2/C7/N28/S81/s01/T3.002,take it out of the drawer,bowl,"[81, 124]",put down bowl,43
hoi4d,ZY20210800002/H2/C7/N18/S79/s01/T1.002,pick and place,bowl,"[57, 97]",put down bowl,40
hoi4d,ZY20210800001/H1/C7/N26/S272/s02/T2.005,put it in the drawer,bowl,"[211, 258]",put down bowl,47
hoi4d,ZY20210800001/H1/C7/N41/S278/s03/T4.005,take the ball out of the bowl,bowl,"[222, 242]",put down bowl,20
hoi4d,ZY20210800001/H1/C7/N33/S60/s05/T1.002,pick and place,bowl,"[102, 136]",put down bowl,34
hoi4d,ZY20210800001/H1/C7/N15/S276/s02/T3.002,take it out of the drawer,bowl,"[100, 113]",put down bowl,13
hoi4d,ZY20210800001/H1/C7/N13/S280/s04/T5.005,put the ball in the bowl,bowl,"[213, 226]",put down bowl,13
hoi4d,ZY20210800001/H1/C7/N18/S59/s05/T1.005,pick and place,bowl,"[229, 266]",put down bowl,37
hoi4d,ZY20210800001/H1/C7/N44/S274/s01/T2.005,put it in the drawer,bowl,"[207, 250]",put down bowl,43
hoi4d,ZY20210800001/H1/C7/N40/S283/s05/T6.002,pick and place (with ball),bowl,"[119, 137]",put down bowl,18
hoi4d,ZY20210800002/H2/C7/N15/S64/s03/T3.002,take it out of the drawer,bowl,"[68, 120]",put down bowl,52
hoi4d,ZY20210800001/H1/C7/N39/S283/s05/T6.002,pick and place (with ball),bowl,"[115, 133]",put down bowl,18
hoi4d,ZY20210800001/H1/C7/N25/S276/s04/T3.005,take it out of the drawer,bowl,"[204, 230]",put down bowl,26
hoi4d,ZY20210800001/H1/C7/N17/S59/s04/T1.002,pick and place,bowl,"[103, 126]",put down bowl,23
hoi4d,ZY20210800002/H2/C7/N22/S79/s03/T1.002,pick and place,bowl,"[84, 127]",put down bowl,43
hoi4d,ZY20210800002/H2/C7/N45/S58/s01/T1.003,pick and place,bowl,"[223, 266]",put down bowl,43
hoi4d,ZY20210800001/H1/C7/N13/S276/s01/T3.005,take it out of the drawer,bowl,"[215, 250]",put down bowl,35
hoi4d,ZY20210800002/H2/C7/N49/S58/s03/T1.001,pick and place,bowl,"[86, 126]",put down bowl,40
hoi4d,ZY20210800001/H1/C7/N35/S61/s01/T2.001,put it in the drawer,bowl,"[58, 91]",carry bowl,33
hoi4d,ZY20210800001/H1/C7/N19/S270/s05/T1.004,pick and place,bowl,"[197, 227]",carry bowl,30
hoi4d,ZY20210800001/H1/C7/N22/S276/s03/T3.004,take it out of the drawer,bowl,"[187, 218]",carry bowl,31
hoi4d,ZY20210800001/H1/C7/N15/S276/s02/T3.004,take it out of the drawer,bowl,"[185, 221]",carry bowl,36
