sample,task_label,category_name,valid_frame_range,fine_action,valid_trajectory_number
basic_pick_place/7364/0-81,pick and place,object,"[0, 81]",pick up a yellow mummy duck from the blue bowl and place it in the small container,81
basic_pick_place/3186/0-50,pick and place,object,"[0, 50]",pick up the yellow block from the table with the right hand and place it in the white dustpan,50
basic_pick_place/1537/0-56,pick and place,object,"[0, 56]",pick up a yellow builder duck from the table and place it onto the red plate,56
basic_pick_place/4956/0-157,pick and place,object,"[0, 157]",pick up the tennis ball from the black case with the right hand and place it on the cardboard lid,157
basic_pick_place/3082/0-42,pick and place,object,"[0, 42]",pick up the cherries from the table with the right hand and place them into the orange bowl,42
basic_pick_place/2515/0-43,pick and place,object,"[0, 43]",pick up the cherries from the table with the right hand and place them into the orange bowl,43
basic_pick_place/6488/0-43,pick and place,object,"[0, 43]",pick up the white duck from the tupperwear with the right hand and place it on the gray bowl,43
basic_pick_place/5693/0-59,pick and place,object,"[0, 59]",pick up the purple duck from the table with the right hand and place it in the yellow plate,59
basic_pick_place/7676/0-52,pick and place,object,"[0, 52]",pick up the yellow plushie from the table with the right hand and place it in the gray bowl,52
basic_pick_place/2668/0-44,pick and place,object,"[0, 44]",pick up the green block from the blue bowl with the right hand and place it in the gray bowl,44
basic_pick_place/5836/0-38,pick and place,object,"[0, 38]",pick up the blue sponge from the gray plate with the right hand and place it on the tupperwear,38
basic_pick_place/5439/0-38,pick and place,object,"[0, 38]",pick up the pink duck from the table with the right hand and place it onto the green plate,38
basic_pick_place/5335/0-125,pick and place,object,"[0, 125]",pick up the black and yellow tape measure from the metal table and place it into the black case,125
basic_pick_place/3058/0-35,pick and place,object,"[0, 35]",pick up the brown egg from the table with the right hand and place it into the orange bowl,35
basic_pick_place/485/0-43,pick and place,object,"[0, 43]",pick up a white box of staples from the drawer and place it in a box,43
basic_pick_place/3558/0-63,pick and place,object,"[0, 63]",pick up an orange heart block from the table and place it in the turquoise bowl,63
basic_pick_place/8308/0-14,pick and place,object,"[0, 14]",pick up the brown block from the wood table with the right hand and place it into the gray bowl,14
basic_pick_place/4205/0-37,pick and place,object,"[0, 37]",pick up a black stapler from the metal table and place it in a speaker case,37
basic_pick_place/5017/0-47,pick and place,object,"[0, 47]",pick up the red toy screwdriver from the table with the right hand and place it on the baking tray,47
basic_pick_place/3065/0-26,pick and place,object,"[0, 26]",pick up the pink tea cup from the table with the right hand and place it on the green bowl,26
basic_pick_place/5576/0-21,pick and place,object,"[0, 21]",pick up the gray duck from the table with the right hand and place it on the green bowl,21
basic_pick_place/7040/0-142,pick and place,object,"[0, 142]",pick up the rubik's cube from the cardboard lid with the right hand and place it on the black case,142
basic_pick_place/4007/0-29,pick and place,object,"[0, 29]",pick up the sanitizer from the wooden table with the right hand and place it on the small plate,29
basic_pick_place/4940/0-23,pick and place,object,"[0, 23]",pick up the brown block from the wood table with the right hand and place it into the gray bowl,23
basic_pick_place/902/0-42,pick and place,object,"[0, 42]",pick up the bread slice from the table with the right hand and place it into the blue bowl,42
basic_pick_place/2892/0-21,pick and place,object,"[0, 21]",pick up the brown block from the wood table with the right hand and place it into the gray bowl,21
basic_pick_place/6329/0-59,pick and place,object,"[0, 59]",pick up a red screwdriver from the metal table and place it on the baking tray,59
basic_pick_place/7052/0-140,pick and place,object,"[0, 140]",pick up the black pen from the yellow cup with the right hand and place it in the orange bowl,140
basic_pick_place/8747/0-35,pick and place,object,"[0, 35]",pick up the gray brush from the gray tray with the right hand and place it on the clear tupperware,35
basic_pick_place/5717/0-61,pick and place,object,"[0, 61]",pick up the block from the wooden table with the right hand and place it on the clear tupperwear,61
basic_pick_place/9408/0-85,pick and place,object,"[0, 85]",pick up a pink macaron from the table and place it onto the yellow plate,85
basic_pick_place/3044/0-32,pick and place,object,"[0, 32]",pick up the blue slime from the wooden table with the right hand and place it into the yellow bowl,32
basic_pick_place/4632/0-38,pick and place,object,"[0, 38]",pick up a brown ruler from the metal table and place it in the tool box,38
basic_pick_place/6416/0-52,pick and place,object,"[0, 52]",pick up a yellow hippo from the metal table and place it into a tupperware,52
basic_pick_place/3272/0-43,pick and place,object,"[0, 43]",pick up the gray duck from the table with the right hand and place it in the green bowl,43
basic_pick_place/3557/0-33,pick and place,object,"[0, 33]",pick up the gray plushie from the wooden table with the right hand and place it into the green bowl,33
basic_pick_place/41/0-38,pick and place,object,"[0, 38]",pick up a black computer mouse from the metal table and place it in a small box,38
basic_pick_place/4578/0-43,pick and place,object,"[0, 43]",pick up the black wheel from the metal table with the right hand and place it in the white dustpan,43
basic_pick_place/611/0-70,pick and place,object,"[0, 70]",pick up a pink duck from the sweeper and place it in the container,70
basic_pick_place/1226/0-43,pick and place,object,"[0, 43]",pick up the beige jenga block from the table with the right hand and place it in the green bowl,43
basic_pick_place/9820/0-27,pick and place,object,"[0, 27]",pick up the yellow duck from the table with the right hand and place it into the green bowl,27
basic_pick_place/7600/0-29,pick and place,object,"[0, 29]",pick up a yellow cup from the table and place it on a baking tray,29
basic_pick_place/758/0-42,pick and place,object,"[0, 42]",pick up the purple grape from the wooden table with the right hand and place it on the clear tupperwear,42
basic_pick_place/9360/0-29,pick and place,object,"[0, 29]",pick up the brown egg from the wood table with the right hand and place it into the yellow bowl,29
basic_pick_place/4216/0-65,pick and place,object,"[0, 65]",pick up a blue lego block from the table and place it in the purple scoop,65
basic_pick_place/3122/0-34,pick and place,object,"[0, 34]",pick up a grey remote from the metal table and place it in a tub,34
basic_pick_place/7381/0-59,pick and place,object,"[0, 59]",pick up a yellow mummy duck from the blue bowl and place it in the small container,59
basic_pick_place/5254/0-26,pick and place,object,"[0, 26]",pick up the mango from the table with the right hand and place it on the blue bowl,26
basic_pick_place/4050/0-53,pick and place,object,"[0, 53]",pick up the blue block from the table with the right hand and place it onto the green plate,53
basic_pick_place/5856/0-56,pick and place,object,"[0, 56]",pick up the slime from the yellow bowl with the right hand and place it on the clear tupperwear,56
basic_pick_place/5378/0-35,pick and place,object,"[0, 35]",pick up the white egg from the wooden table with the right hand and place it into the yellow bowl,35
basic_pick_place/3591/0-56,pick and place,object,"[0, 56]",pick up the ice cube from the wooden table with the right hand and place it on the tupperwear,56
basic_pick_place/8622/0-40,pick and place,object,"[0, 40]",pick up the brown stuffed animal from the metal table and place it into the tupperware,40
basic_pick_place/6921/0-72,pick and place,object,"[0, 72]",pick up the black tube from the wood table with the right hand and place it in the gray bowl,72
basic_pick_place/7792/0-45,pick and place,object,"[0, 45]",pick up the blue lego from the gray plate with the right hand and place it on the tupperwear,45
basic_pick_place/2479/0-124,pick and place,object,"[0, 124]",pick up the thera tears from the table and place it in the dark blue bowl,124
basic_pick_place/8287/0-47,pick and place,object,"[0, 47]",pick up the brown duck from the table with the right hand and place it on the blue plate,47
basic_pick_place/1946/0-42,pick and place,object,"[0, 42]",pick up a yellow mustard bottle from the metal table and place it in a tupperware,42
basic_pick_place/6759/0-38,pick and place,object,"[0, 38]",pick up the white airpods from the metal table and place them into the tupperware,38
basic_pick_place/5460/0-44,pick and place,object,"[0, 44]",pick up the pink bunny from the wooden table with the right hand and place it on the tray,44
basic_pick_place/3199/0-25,pick and place,object,"[0, 25]",pick up the deep purple plum from the table with the right hand and place it into the green bowl,25
basic_pick_place/5209/0-41,pick and place,object,"[0, 41]",pick up the bread slice from the table with the right hand and place it into the blue bowl,41
basic_pick_place/8937/0-35,pick and place,object,"[0, 35]",pick up a white usb from the cup and place it in the bowl,35
basic_pick_place/8353/0-31,pick and place,object,"[0, 31]",pick up the red grapes from the metal bowl with the right hand and place them on the black plate,31
basic_pick_place/5062/0-41,pick and place,object,"[0, 41]",pick up the red grapes from the metal bowl with the right hand and place them on the black plate,41
basic_pick_place/2248/0-56,pick and place,object,"[0, 56]",pick up the lime from the gray bowl with the right hand and place it on the tupperwear,56
basic_pick_place/3983/0-84,pick and place,object,"[0, 84]",pick up the silver lock from the gray bowl with the left hand and place it in the blue bowl,84
basic_pick_place/900/0-35,pick and place,object,"[0, 35]",pick up the brown donut from the baking tray and place it in the bowl,35
basic_pick_place/836/0-38,pick and place,object,"[0, 38]",pick up the yellow fry from the table with the right hand and place it into the red cup,38
basic_pick_place/636/0-41,pick and place,object,"[0, 41]",pick up the green dice from the metal table with the right hand and place it in the blue plate,41
basic_pick_place/2246/0-46,pick and place,object,"[0, 46]",pick up a grey remote from a speaker case and place it in a black box,46
basic_pick_place/7358/0-50,pick and place,object,"[0, 50]",pick up the leaf from the tupperwear with the right hand and place it on the gray plate,50
basic_pick_place/381/0-49,pick and place,object,"[0, 49]",pick up the brown plushie from the table with the right hand and place it onto the blue plate,49
basic_pick_place/1522/0-31,pick and place,object,"[0, 31]",pick up the brown bread from the metal table and place it in the bowl,31
basic_pick_place/8682/0-24,pick and place,object,"[0, 24]",pick up the purple teacup from the table with the right hand and place it on the yellow bowl,24
basic_pick_place/9128/0-34,pick and place,object,"[0, 34]",pick up the big blue block from the table with the right hand and place it on the gray bowl,34
basic_pick_place/8999/0-20,pick and place,object,"[0, 20]",pick up the yellow banana from the table with the right hand and place it in the green bowl,20
basic_pick_place/1545/0-43,pick and place,object,"[0, 43]",pick up the green wooden piece from the metal table with the right hand and place it in the white dustpan,43
basic_pick_place/5553/0-44,pick and place,object,"[0, 44]",pick up the white domino from the wood table with the right hand and place it on the gray tupperware,44
basic_pick_place/4449/0-39,pick and place,object,"[0, 39]",pick up the buddha from the wooden table with the right hand and place it in the gray bowl,39
basic_pick_place/7367/0-65,pick and place,object,"[0, 65]",pick up a pink duck from the sweeper and place it in the container,65
basic_pick_place/6576/0-34,pick and place,object,"[0, 34]",pick up the white domino from the wood table with the right hand and place it on the gray tupperware,34
basic_pick_place/8284/0-46,pick and place,object,"[0, 46]",pick up the brown stuffed animal from the metal table and place it into the tupperware,46
basic_pick_place/7317/0-40,pick and place,object,"[0, 40]",pick up the ice cube from the red cup with the right hand and place it on the wooden table,40
basic_pick_place/1154/0-80,pick and place,object,"[0, 80]",pick up a white box of tape from the metal table and place it on the baking tray,80
basic_pick_place/7891/0-22,pick and place,object,"[0, 22]",pick up the brown block from the wood table with the right hand and place it into the gray bowl,22
basic_pick_place/3493/0-34,pick and place,object,"[0, 34]",pick up the brown donut from the baking tray and place it in the bowl,34
basic_pick_place/3768/0-79,pick and place,object,"[0, 79]",pick up the red crab from the gray tray and place it into the blue bowl,79
basic_pick_place/7388/0-59,pick and place,object,"[0, 59]",pick up a red tomato from a yellow plate and place it in the green plate,59
basic_pick_place/7785/0-81,pick and place,object,"[0, 81]",pick up a green magnetic square from the green bowl and place it on the large container lid,81
basic_pick_place/1342/0-33,pick and place,object,"[0, 33]",pick up the yellow duck from the table with the right hand and place it into the green bowl,33
basic_pick_place/4024/0-58,pick and place,object,"[0, 58]",pick up the blue tongs from the table with the left hand and place them into the tupperware,58
basic_pick_place/9395/0-21,pick and place,object,"[0, 21]",pick up the blue star toy block from the table with the right hand and place it into the green bowl,21
basic_pick_place/5813/0-33,pick and place,object,"[0, 33]",pick up a white and red box of tape from the metal table and place it on a plate,33
basic_pick_place/8698/0-41,pick and place,object,"[0, 41]",pick up a silver padlock from the metal table and place it in a tupperware,41
basic_pick_place/4539/0-69,pick and place,object,"[0, 69]",pick up a magnetic ring from the table and place it in the pink bowl,69
basic_pick_place/2890/0-64,pick and place,object,"[0, 64]",pick up a yellow mummy duck from the blue bowl and place it in the small container,64
basic_pick_place/4397/0-34,pick and place,object,"[0, 34]",pick up the clear safety glasses from the metal table and place them on the plate,34
basic_pick_place/6719/0-64,pick and place,object,"[0, 64]",pick up a red tomato from a yellow plate and place it in the green plate,64
basic_pick_place/4412/0-69,pick and place,object,"[0, 69]",pick up the yellow block from the table with the right hand and place it in the white dustpan,69
basic_pick_place/1373/0-38,pick and place,object,"[0, 38]",pick up the brown stuffed animal from the metal table and place it into the tupperware,38
basic_pick_place/4672/0-66,pick and place,object,"[0, 66]",pick up the pink plushie from the table with the right hand and place it onto the yellow plate,66
basic_pick_place/5141/0-31,pick and place,object,"[0, 31]",pick up the white ring from the metal table and place it in the tupperware,31
basic_pick_place/4078/0-56,pick and place,object,"[0, 56]",pick up the blue block from the table with the right hand and place it onto the green plate,56
basic_pick_place/8021/0-151,pick and place,object,"[0, 151]",pick up the donut from the gray tray with the left hand and place it on the red plate,151
basic_pick_place/3484/0-29,pick and place,object,"[0, 29]",pick up the red grapes from the metal bowl with the right hand and place them on the black plate,29
basic_pick_place/3670/0-32,pick and place,object,"[0, 32]",pick up the wooden block from the gray tray with the right hand and place it on the clear tupperware,32
basic_pick_place/7006/0-63,pick and place,object,"[0, 63]",pick up the white egg from the blue bowl with the right hand and place it into the gray tupperware,63
basic_pick_place/403/0-22,pick and place,object,"[0, 22]",pick up the red and beige screw from the table with the right hand and place it into the green bowl,22
basic_pick_place/6836/0-35,pick and place,object,"[0, 35]",pick up the green dice from the table with the right hand and place it into the green bowl,35
basic_pick_place/1753/0-60,pick and place,object,"[0, 60]",pick up a green hexagon block from the table and place it in the jar lid,60
basic_pick_place/620/0-154,pick and place,object,"[0, 154]",pick up the hand sanitizer bottle from the pink bowl with the right hand and place it on the gray tray,154
basic_pick_place/2198/0-41,pick and place,object,"[0, 41]",pick up the blue block from the wooden table with the right hand and place it on the green plate,41
basic_pick_place/4770/0-31,pick and place,object,"[0, 31]",pick up the blue dice box from the table with the right hand and place it in the tupperware,31
basic_pick_place/4933/0-22,pick and place,object,"[0, 22]",pick up the red strawberry from the table with the left hand and place it in the green bowl,22
basic_pick_place/9298/0-113,pick and place,object,"[0, 113]",pick up a brown egg from a black pot and place it on a yellow plate,113
basic_pick_place/9230/0-25,pick and place,object,"[0, 25]",pick up the white box from the wood table with the right hand and place it on the gray bowl,25
basic_pick_place/8521/0-47,pick and place,object,"[0, 47]",pick up the brown plushie from the yellow plate with the right hand and place it on the orange bowl,47
basic_pick_place/7827/0-41,pick and place,object,"[0, 41]",pick up a transparent roll of tape from the metal table and place it on a plate,41
basic_pick_place/4792/0-35,pick and place,object,"[0, 35]",pick up the blue scrub from the table with the right hand and place it in the pink bowl,35
basic_pick_place/7662/0-32,pick and place,object,"[0, 32]",pick up a red lego brick from the metal table and place it in a small box,32
basic_pick_place/770/0-52,pick and place,object,"[0, 52]",pick up a black computer mouse from the metal table and place it in a small box,52
basic_pick_place/2163/0-72,pick and place,object,"[0, 72]",pick up the screwdriver from the tray with the right hand and place it on the yellow plate,72
basic_pick_place/7653/0-29,pick and place,object,"[0, 29]",pick up the purple sticky notes from the metal table and place them in the bowl,29
basic_pick_place/471/0-24,pick and place,object,"[0, 24]",pick up the white ring from the metal table and place it in the tupperware,24
basic_pick_place/3503/0-31,pick and place,object,"[0, 31]",pick up a red lego brick from the metal table and place it in a small box,31
basic_pick_place/6890/0-59,pick and place,object,"[0, 59]",pick up the bread from the orange bowl with the right hand and place it on the clear tupperwear,59
basic_pick_place/9188/0-44,pick and place,object,"[0, 44]",pick up the red strawberry from the gray tupperware with the right hand and place it into the blue bowl,44
basic_pick_place/5968/0-48,pick and place,object,"[0, 48]",pick up a jenga block from the table and place it in the pink bowl,48
basic_pick_place/6805/0-78,pick and place,object,"[0, 78]",pick up the pink block from the table with the right hand and place it in the blue bowl,78
basic_pick_place/6008/0-31,pick and place,object,"[0, 31]",pick up a grey remote from the metal table and place it in a tub,31
basic_pick_place/1706/0-70,pick and place,object,"[0, 70]",pick up the red block from the table with the right hand and place it in the blue bowl,70
basic_pick_place/4213/0-37,pick and place,object,"[0, 37]",pick up the blue dice box from the table with the right hand and place it in the tupperware,37
basic_pick_place/1926/0-24,pick and place,object,"[0, 24]",pick up the yellow duck from the table with the right hand and place it into the green bowl,24
basic_pick_place/928/0-24,pick and place,object,"[0, 24]",pick up a yellow rubber duck from the metal table and place it in the bowl,24
basic_pick_place/7901/0-58,pick and place,object,"[0, 58]",pick up the red strawberry from the gray tupperware with the right hand and place it into the blue bowl,58
basic_pick_place/8322/0-41,pick and place,object,"[0, 41]",pick up the red block from the table with the right hand and place it in the blue bowl,41
basic_pick_place/1624/0-58,pick and place,object,"[0, 58]",pick up the green lego from the yellow plate with the right hand and place it on the tray,58
basic_pick_place/4517/0-25,pick and place,object,"[0, 25]",pick up the blue lego block from the table with the right hand and place it into the green bowl,25
basic_pick_place/7474/0-48,pick and place,object,"[0, 48]",pick up a brown piece of bread from the baking tray and place it in a tupperware,48
basic_pick_place/1525/0-63,pick and place,object,"[0, 63]",pick up the light blue slime box from the table with the right hand and place it in the pink bowl,63
basic_pick_place/2846/0-59,pick and place,object,"[0, 59]",pick up a white airpods case from the metal table and place it in the dresser,59
basic_pick_place/7015/0-81,pick and place,object,"[0, 81]",pick up a pink teacup from the table and place it in the yellow bowl,81
basic_pick_place/7817/0-46,pick and place,object,"[0, 46]",pick up the domino from the wooden table with the right hand and place it on the small plate,46
basic_pick_place/7274/0-22,pick and place,object,"[0, 22]",pick up the gray duck from the table with the right hand and place it on the green bowl,22
basic_pick_place/6627/0-57,pick and place,object,"[0, 57]",pick up a green hexagon block from the table and place it in the jar lid,57
basic_pick_place/7271/0-51,pick and place,object,"[0, 51]",pick up the yellow duck from the table with the right hand and place it in the pink bowl,51
basic_pick_place/5785/0-25,pick and place,object,"[0, 25]",pick up the brown chess piece from the wood table with the right hand and place it into the yellow bowl,25
basic_pick_place/8304/0-33,pick and place,object,"[0, 33]",pick up the brown duck from the table with the right hand and place it on the blue plate,33
basic_pick_place/5519/0-31,pick and place,object,"[0, 31]",pick up the blue dice box from the table with the left hand and place it on the gray plate,31
basic_pick_place/882/0-68,pick and place,object,"[0, 68]",pick up a green dice from the large container lid and place it in the utensil dry rack,68
basic_pick_place/2056/0-54,pick and place,object,"[0, 54]",pick up the yellow duck from the table with the right hand and place it in the orange bowl,54
basic_pick_place/125/0-80,pick and place,object,"[0, 80]",pick up a yellow dishsoap from the table and place it in the blue bowl,80
basic_pick_place/6322/0-46,pick and place,object,"[0, 46]",pick up the white plushie from the table with the right hand and place it on the blue plate,46
basic_pick_place/5812/0-52,pick and place,object,"[0, 52]",pick up the white domino from the metal table with the right hand and place it in the white dustpan,52
basic_pick_place/7669/0-55,pick and place,object,"[0, 55]",pick up the blue cube from the wood table with the right hand and place it on the yellow plate,55
basic_pick_place/5446/0-136,pick and place,object,"[0, 136]",pick up the rubber duck from the white dustpan with the right hand and place it on the purple scooper,136
basic_pick_place/2695/0-53,pick and place,object,"[0, 53]",pick up the ice cube from the tupperwear with the right hand and place it on the gray plate,53
basic_pick_place/9699/0-33,pick and place,object,"[0, 33]",pick up the blue scrub from the metal table with the right hand and place it onto the yellow plate,33
basic_pick_place/3156/0-30,pick and place,object,"[0, 30]",pick up a grey remote from the metal table and place it in a tub,30
basic_pick_place/2260/0-57,pick and place,object,"[0, 57]",pick up the pink block from the table with the right hand and place it in the blue bowl,57
basic_pick_place/1618/0-31,pick and place,object,"[0, 31]",pick up a white laptop charger from the metal table and place it in the drawer,31
basic_pick_place/7003/0-54,pick and place,object,"[0, 54]",pick up the ice cube from the gray bowl with the right hand and place it on the green plate,54
basic_pick_place/8013/0-111,pick and place,object,"[0, 111]",pick up a gray duck from the table and place it in the blue pan,111
basic_pick_place/4248/0-26,pick and place,object,"[0, 26]",pick up a yellow die from the metal table and place it into a tub,26
basic_pick_place/5422/0-59,pick and place,object,"[0, 59]",pick up the yellow plushie from the table with the right hand and place it in the gray bowl,59
basic_pick_place/1257/0-30,pick and place,object,"[0, 30]",pick up the beige jenga from the table with the right hand and place it in the green bowl,30
basic_pick_place/9069/0-62,pick and place,object,"[0, 62]",pick up a white box of tape from the metal table and place it on the baking tray,62
basic_pick_place/6431/0-47,pick and place,object,"[0, 47]",pick up the yellow soap dispenser from the table with the right hand and place it in the blue bowl,47
basic_pick_place/972/0-58,pick and place,object,"[0, 58]",pick up the white plushie from the table with the right hand and place it onto the blue plate,58
basic_pick_place/9812/0-25,pick and place,object,"[0, 25]",pick up the purple sticky notes from the metal table and place them in the bowl,25
basic_pick_place/3743/0-57,pick and place,object,"[0, 57]",pick up the yellow duck from the table with the right hand and place it onto the green plate,57
basic_pick_place/6427/0-31,pick and place,object,"[0, 31]",pick up the blue cylinder from the wood table with the right hand and place it into the clear tupperware,31
basic_pick_place/9420/0-39,pick and place,object,"[0, 39]",pick up the brown donut from the wood table with the right hand and place it into the gray bowl,39
basic_pick_place/470/0-24,pick and place,object,"[0, 24]",pick up the beige and red screw from the table with the right hand and place it into the green bowl,24
basic_pick_place/7400/0-64,pick and place,object,"[0, 64]",pick up a purple block from a blue pot and place it in the blue bowl,64
basic_pick_place/1488/0-44,pick and place,object,"[0, 44]",pick up the ice cube from the red cup with the right hand and place it on the wooden table,44
basic_pick_place/9750/0-40,pick and place,object,"[0, 40]",pick up the teacup from the table with the right hand and place it on the yellow bowl,40
